"symbol","qpcr_id","qpcr_p","assay_id","validated","score","method"
"ANGPT2","510",6.1223729700837e-15,"Hs00169867_m1",TRUE,0.999999999999997,"MiGaGa2"
"CDH1","511",1.24657380455397e-16,"Hs00170423_m1",TRUE,1,"MiGaGa2"
"CCR7","512",4.28520398661932e-05,"Hs00171054_m1",TRUE,0.143854423580644,"MiGaGa2"
"CCL20","513",4.31508151412146e-15,"Hs00171125_m1",TRUE,1,"MiGaGa2"
"ARHGDIB","514",3.40732639447071e-19,"Hs00171288_m1",TRUE,1,"MiGaGa2"
"BLM","515",1.23715472650797e-17,"Hs00172060_m1",TRUE,1,"MiGaGa2"
"CD3D","517",5.41984927254699e-16,"Hs00174158_m1",TRUE,1,"MiGaGa2"
"CD81","518",9.0543264397096e-11,"Hs00174717_m1",TRUE,0.999999477062271,"MiGaGa2"
"ADCYAP1","519",2.71113230798429e-15,"Hs00174950_m1",TRUE,0.999999999999992,"MiGaGa2"
"CD80","520",1.60218182116109e-06,"Hs00175478_m1",TRUE,0.805450860532872,"MiGaGa2"
"ATM","521",3.31473212915215e-12,"Hs00175892_m1",TRUE,0.999999999999988,"MiGaGa2"
"CDK4","522",1.8059818374581e-20,"Hs00175935_m1",TRUE,1,"MiGaGa2"
"CDK8","523",0.00325573661081781,"Hs00176209_m1",TRUE,0.999911787009829,"MiGaGa2"
"CDK9","524",3.39027125000426e-08,"Hs00176222_m1",TRUE,0.943921059857736,"MiGaGa2"
"BRS3","525",0.012572035619535,"Hs00179951_m1",TRUE,0.434647931764372,"MiGaGa2"
"APC","526",1.48645373010922e-17,"Hs00181051_m1",TRUE,1,"MiGaGa2"
"APOB","527",1.18222447396369e-24,"Hs00181142_m1",TRUE,1,"MiGaGa2"
"ADCY8","528",3.39516022751888e-15,"Hs00181588_m1",TRUE,0.999999999617471,"MiGaGa2"
"ADM","529",6.07797841074211e-18,"Hs00181605_m1",TRUE,1,"MiGaGa2"
"BARD1","530",1.00823549283083e-17,"Hs00184427_m1",TRUE,1,"MiGaGa2"
"ATP6AP1","531",4.00591797874913e-13,"Hs00184593_m1",TRUE,0.999999999975958,"MiGaGa2"
"ABCB11","532",0.187218820301745,"Hs00184824_m1",FALSE,0.0440726816039925,"MiGaGa2"
"BAG1","533",0.000182806867399806,"Hs00185390_m1",TRUE,0.999999998266764,"MiGaGa2"
"ALDH4A1","535",5.77097701406189e-06,"Hs00186689_m1",TRUE,0.998843803966867,"MiGaGa2"
"BECN1","536",2.06934250282944e-13,"Hs00186838_m1",TRUE,0.999999909696605,"MiGaGa2"
"B2M","537",5.21438129531988e-13,"Hs00187842_m1",TRUE,0.999999999301102,"MiGaGa2"
"BCL2A1","538",4.30568310634647e-16,"Hs00187845_m1",TRUE,1,"MiGaGa2"
"ANXA13","539",0.00149324676842526,"Hs00188802_m1",TRUE,0.990372315683023,"MiGaGa2"
"BPHL","540",1.63381353832247e-11,"Hs00188955_m1",TRUE,0.999999991199713,"MiGaGa2"
"CAD","541",8.39950816301808e-18,"Hs00188977_m1",TRUE,1,"MiGaGa2"
"CALR","542",1.09931018371595e-15,"Hs00189032_m1",TRUE,0.999999999999909,"MiGaGa2"
"BRPF1","543",2.07105726300414e-06,"Hs00190319_m1",TRUE,0.999999784545428,"MiGaGa2"
"CALB1","544",1.80142352462836e-16,"Hs00191821_m1",TRUE,1,"MiGaGa2"
"CCS","545",2.44477754848585e-06,"Hs00192851_m1",TRUE,0.999999987555065,"MiGaGa2"
"CDX4","546",4.40806543587002e-19,"Hs00193194_m1",TRUE,0.999163130737014,"MiGaGa2"
"CASP5","547",8.95449177251492e-06,"Hs00237061_m1",TRUE,0.999776037777002,"MiGaGa2"
"CEACAM5","548",7.68052886551699e-23,"Hs00237075_m1",TRUE,0.999999999999991,"MiGaGa2"
"CDK5R1","549",1.02492993607024e-21,"Hs00243655_s1",TRUE,1,"MiGaGa2"
"ATOH1","550",9.28752242738345e-13,"Hs00245453_s1",TRUE,0.789498748415461,"MiGaGa2"
"ADRB1","551",3.50284590096196e-17,"Hs00265096_s1",TRUE,1,"MiGaGa2"
"ATP1A2","552",1.30141005891863e-23,"Hs00265131_m1",TRUE,1,"MiGaGa2"
"ATP6V1B1","553",1.80487238019496e-14,"Hs00266092_m1",TRUE,0.999968146366069,"MiGaGa2"
"CCR3","554",4.62992619069102e-10,"Hs00266213_s1",TRUE,0.198054913076239,"MiGaGa2"
"CCNB2","555",6.19722106888407e-24,"Hs00270424_m1",TRUE,1,"MiGaGa2"
"CDKN1A","556",0.00210721279309438,"Hs00355782_m1",TRUE,0.884981607957107,"MiGaGa2"
"BIRC2","557",1.52523649745697e-16,"Hs00357350_m1",TRUE,0.999999199489254,"MiGaGa2"
"ALPI","559",6.75586611653388e-15,"Hs00357578_m1",TRUE,0.99998006333819,"MiGaGa2"
"CDK5","561",2.34291665370595e-14,"Hs00358991_g1",TRUE,0.999999999907451,"MiGaGa2"
"C4BPB","562",9.07744296791003e-23,"Hs00361221_m1",TRUE,1,"MiGaGa2"
"BAG4","563",4.33128592083831e-10,"Hs00362193_m1",TRUE,0.999999999933018,"MiGaGa2"
"ADORA2B","565",7.64950836381838e-12,"Hs00386497_m1",TRUE,0.999999999854796,"MiGaGa2"
"ACAT1","566",0.00672374969450637,"Hs00608002_m1",TRUE,0.999999999970839,"MiGaGa2"
"BYSL","567",2.46280271337362e-18,"Hs00608266_m1",TRUE,1,"MiGaGa2"
"BRCA2","568",1.95216307415857e-18,"Hs00609060_m1",TRUE,1,"MiGaGa2"
"ALOX15","569",5.04323169168195e-11,"Hs00609608_m1",TRUE,0.463662374173618,"MiGaGa2"
"BMP3","570",2.26130601321091e-12,"Hs00609638_m1",TRUE,0.510561066527959,"MiGaGa2"
"AP1S1","571",0.000101767279349317,"Hs00609701_m1",TRUE,0.999824393910201,"MiGaGa2"
"AMD1","572",2.55782647507858e-05,"Hs00750876_s1",TRUE,0.994300890590883,"MiGaGa2"
"ACADVL","573",3.56956673725239e-14,"Hs00817723_g1",TRUE,0.999999994182505,"MiGaGa2"
"PLAU","577",2.05667425520699e-20,"Hs00170182_m1",TRUE,1,"MiGaGa2"
"PAX5","578",4.66354977781967e-09,"Hs00172001_m1",TRUE,0.999999995686417,"MiGaGa2"
"RBM5","580",0.112029188105535,"Hs00172952_m1",FALSE,0.985607278484773,"MiGaGa2"
"NRL","581",0.760144117497388,"Hs00172997_m1",FALSE,0.97769324493002,"MiGaGa2"
"RRH","582",0.016839809009722,"Hs00173841_m1",TRUE,0.234804655071968,"MiGaGa2"
"NTSR2","583",6.32832350080897e-18,"Hs00173858_m1",TRUE,1,"MiGaGa2"
"NTS","584",3.12066125536474e-24,"Hs00175048_m1",TRUE,1,"MiGaGa2"
"PTK2","585",3.77153716026955e-10,"Hs00178587_m1",TRUE,0.999999997904425,"MiGaGa2"
"PKIA","586",6.55774555188514e-19,"Hs00179123_m1",TRUE,1,"MiGaGa2"
"NRGN","587",1.67774393735004e-22,"Hs00183469_m1",TRUE,1,"MiGaGa2"
"PDGFRA","588",2.12034775649388e-13,"Hs00183486_m1",TRUE,0.999999999933131,"MiGaGa2"
"OPTN","589",2.23605056088515e-16,"Hs00184221_m1",TRUE,1,"MiGaGa2"
"S100A12","590",3.59775881222721e-16,"Hs00194525_m1",TRUE,0.657894369826956,"MiGaGa2"
"PPIF","591",7.04756720443429e-12,"Hs00194847_m1",TRUE,0.999999999999999,"MiGaGa2"
"PLXNC1","592",5.44918141643584e-09,"Hs00194968_m1",TRUE,0.999999133499238,"MiGaGa2"
"S100P","593",2.12478168753624e-19,"Hs00195584_m1",TRUE,1,"MiGaGa2"
"NELL1","594",6.42754298620382e-17,"Hs00196243_m1",TRUE,1,"MiGaGa2"
"PPP2R5B","596",2.96257624824831e-19,"Hs00196561_m1",TRUE,1,"MiGaGa2"
"RPP30","597",5.59107314785536e-06,"Hs00197413_m1",TRUE,0.999999999999689,"MiGaGa2"
"NPC2","598",1.73039579671623e-14,"Hs00197565_m1",TRUE,0.999999999999993,"MiGaGa2"
"PSMC4","599",4.18111815416553e-12,"Hs00197826_m1",TRUE,0.999999999999596,"MiGaGa2"
"PDIA5","601",5.154782446839e-18,"Hs00199071_m1",TRUE,1,"MiGaGa2"
"RAB32","602",8.72254160648162e-19,"Hs00199149_m1",TRUE,1,"MiGaGa2"
"NPM3","603",1.90061305903975e-17,"Hs00199625_m1",TRUE,1,"MiGaGa2"
"PWP1","604",3.11694533993567e-12,"Hs00199991_m1",TRUE,0.999999999999829,"MiGaGa2"
"PICALM","605",1.00303757680331e-12,"Hs00200318_m1",TRUE,0.998776024255364,"MiGaGa2"
"POLI","606",1.27725159258391e-05,"Hs00200488_m1",TRUE,0.999999999999584,"MiGaGa2"
"MMD","607",1.24766535285353e-11,"Hs00202450_m1",TRUE,0.999271886530772,"MiGaGa2"
"PADI4","608",0.537231790126272,"Hs00202612_m1",FALSE,0.99921965357846,"MiGaGa2"
"PSD4","609",1.29702671039965e-16,"Hs00202892_m1",TRUE,0.999999999999324,"MiGaGa2"
"MRPL13","610",6.52530261362138e-16,"Hs00204173_m1",TRUE,1,"MiGaGa2"
"RAB30","612",1.15244387266226e-16,"Hs00205577_m1",TRUE,1,"MiGaGa2"
"RB1CC1","613",9.16393667505077e-13,"Hs00207547_m1",TRUE,0.99999995595328,"MiGaGa2"
"RNF10","614",4.42726405246567e-08,"Hs00208324_m1",TRUE,0.975044673153982,"MiGaGa2"
"POLR1D","615",5.30648843491336e-14,"Hs00211081_m1",TRUE,0.999999999999776,"MiGaGa2"
"PADI3","616",1.55195133981322e-12,"Hs00212088_m1",TRUE,0.134552284146271,"MiGaGa2"
"PRRX2","617",3.46500590665396e-14,"Hs00212537_m1",TRUE,0.999999999880693,"MiGaGa2"
"DTL","618",9.04927310230251e-20,"Hs00212788_m1",TRUE,1,"MiGaGa2"
"NUDT11","620",4.58884285213548e-14,"Hs00216800_m1",TRUE,1,"MiGaGa2"
"NEIL3","621",1.41484597511403e-18,"Hs00217387_m1",TRUE,1,"MiGaGa2"
"RSAD1","622",0.0156273385467052,"Hs00217915_m1",TRUE,0.148852936387225,"MiGaGa2"
"PBK","624",1.94561031987619e-20,"Hs00218544_m1",TRUE,1,"MiGaGa2"
"POLR1B","625",1.02441931576418e-14,"Hs00219263_m1",TRUE,0.999999999999999,"MiGaGa2"
"PELI1","627",6.3985063699348e-15,"Hs00221035_m1",TRUE,0.999999959921656,"MiGaGa2"
"NDUFV3","628",0.00101926133533293,"Hs00221479_m1",TRUE,0.999999999999976,"MiGaGa2"
"NGB","629",2.48039573866895e-19,"Hs00222034_m1",TRUE,1,"MiGaGa2"
"MRPL46","630",6.37687520126064e-09,"Hs00223399_m1",TRUE,0.999999644329963,"MiGaGa2"
"RAB38","631",1.23991387939386e-17,"Hs00223473_m1",TRUE,1,"MiGaGa2"
"OSBPL11","632",0.000227983658524485,"Hs00224361_m1",TRUE,0.998167265416825,"MiGaGa2"
"MOSPD3","633",2.61140891874274e-15,"Hs00225149_m1",TRUE,0.998478326837196,"MiGaGa2"
"MLPH","634",5.01433740136399e-22,"Hs00225445_m1",TRUE,1,"MiGaGa2"
"PSTPIP2","635",7.78818971195566e-16,"Hs00225798_m1",TRUE,0.999999999999565,"MiGaGa2"
"PRKRIP1","636",0.00253829696615785,"Hs00226469_m1",TRUE,0.999999994955571,"MiGaGa2"
"RUFY1","638",3.17169185546836e-10,"Hs00228528_m1",TRUE,0.999997936383378,"MiGaGa2"
"PUS3","639",1.00830817856407e-12,"Hs00229938_m1",TRUE,0.999999996423999,"MiGaGa2"
"POU6F2","640",1.00527848330149e-11,"Hs00232568_m1",TRUE,0.999990916585049,"MiGaGa2"
"PPARG","641",6.14486088970719e-14,"Hs00234592_m1",TRUE,0.999999999985282,"MiGaGa2"
"RRAGB","642",8.06429999189884e-13,"Hs00234913_m1",TRUE,0.999998228179232,"MiGaGa2"
"NCK1","643",1.37874546197074e-12,"Hs00237216_m1",TRUE,0.999999998881015,"MiGaGa2"
"MS4A4A","645",5.81240611921503e-07,"Hs00254770_m1",TRUE,0.99999999678849,"MiGaGa2"
"OR5V1","646",1.70590059593153e-09,"Hs00258301_s1",TRUE,0.18179455659266,"MiGaGa2"
"RNASE6","647",6.34097543032216e-18,"Hs00271608_s1",TRUE,1,"MiGaGa2"
"RNASE6","662",7.677804686764e-16,"Hs00377819_m1",TRUE,1,"MiGaGa2"
"PAICS","649",2.26151699339008e-19,"Hs00272390_m1",TRUE,1,"MiGaGa2"
"OR1F1","650",2.6612860658319e-11,"Hs00273441_s1",TRUE,0.355987099041054,"MiGaGa2"
"PURG","651",2.71447728400065e-18,"Hs00273723_s1",TRUE,1,"MiGaGa2"
"PNMA3","652",7.31011066833733e-21,"Hs00273737_s1",TRUE,1,"MiGaGa2"
"RAPGEFL1","653",2.02710330047775e-16,"Hs00275268_m1",TRUE,1,"MiGaGa2"
"SALL4","655",1.37684747884324e-20,"Hs00360675_m1",TRUE,1,"MiGaGa2"
"NEDD8","656",1.04357103528602e-05,"Hs00362398_m1",TRUE,0.0107846182011856,"MiGaGa2"
"PES1","657",6.30204947339929e-16,"Hs00362795_g1",TRUE,1,"MiGaGa2"
"NKG7","659",1.24016050159178e-07,"Hs00366585_g1",TRUE,0.239069347953657,"MiGaGa2"
"RAD21","660",7.17336221605593e-15,"Hs00366726_m1",TRUE,0.999999882975221,"MiGaGa2"
"PDIA2","663",6.16525128061876e-19,"Hs00429010_m1",TRUE,1,"MiGaGa2"
"PPARD","665",4.42101014752981e-08,"Hs00606407_m1",TRUE,0.999999999932933,"MiGaGa2"
"MPP4","666",0.00136753674937036,"Hs00608861_m1",TRUE,0.850738719216329,"MiGaGa2"
"RPP38","667",6.22594234655602e-09,"Hs00705626_s1",TRUE,0.999999999999996,"MiGaGa2"
"NONO","668",6.74578464011053e-15,"Hs00819149_g1",TRUE,1,"MiGaGa2"
"HIF1A","673",4.91400941336711e-16,"Hs00153153_m1",TRUE,0.999999996759235,"MiGaGa2"
"GBAS","674",3.87293374713814e-05,"Hs00155217_m1",TRUE,0.999729925132884,"MiGaGa2"
"INPPL1","675",4.55256707700606e-18,"Hs00155533_m1",TRUE,1,"MiGaGa2"
"GFAP","676",3.14248327416508e-25,"Hs00157674_m1",TRUE,1,"MiGaGa2"
"GFPT1","677",1.27954747424239e-13,"Hs00157686_m1",TRUE,1,"MiGaGa2"
"GLP1R","678",0.777727876238976,"Hs00157705_m1",FALSE,0.999223360987086,"MiGaGa2"
"GYS1","679",8.04296006057257e-17,"Hs00157863_m1",TRUE,0.99999999999999,"MiGaGa2"
"HSD17B2","680",1.90370684436435e-13,"Hs00157993_m1",TRUE,0.999999999999968,"MiGaGa2"
"ITIH2","681",2.78909087971763e-21,"Hs00158297_m1",TRUE,1,"MiGaGa2"
"ITIH3","682",1.0414808774108e-17,"Hs00158314_m1",TRUE,1,"MiGaGa2"
"KCNJ3","683",8.44654187399887e-22,"Hs00158421_m1",TRUE,1,"MiGaGa2"
"KCNS3","684",0.637791275625393,"Hs00158478_m1",FALSE,0.226752398848774,"MiGaGa2"
"KIF3C","685",3.32602778313111e-20,"Hs00158482_m1",TRUE,1,"MiGaGa2"
"LIFR","686",0.000165378592268903,"Hs00158730_m1",TRUE,0.999999999962428,"MiGaGa2"
"LOXL2","687",6.98706599359167e-23,"Hs00158757_m1",TRUE,1,"MiGaGa2"
"LUM","688",9.55594821797117e-24,"Hs00158940_m1",TRUE,1,"MiGaGa2"
"FURIN","689",2.23849490993625e-17,"Hs00159829_m1",TRUE,0.969865661205955,"MiGaGa2"
"HGD","690",2.06264376611265e-16,"Hs00164847_m1",TRUE,1,"MiGaGa2"
"ICAM1","691",5.1086539269503e-20,"Hs00164932_m1",TRUE,1,"MiGaGa2"
"G6PD","692",8.18849339015269e-20,"Hs00166169_m1",TRUE,1,"MiGaGa2"
"IL4R","693",1.66147205310986e-12,"Hs00166237_m1",TRUE,0.999999999999999,"MiGaGa2"
"IGFBP2","694",7.36540592670336e-20,"Hs00167151_m1",TRUE,1,"MiGaGa2"
"GABRA1","695",3.92346769526505e-21,"Hs00168058_m1",TRUE,1,"MiGaGa2"
"GRM1","696",4.95853475827499e-18,"Hs00168250_m1",TRUE,1,"MiGaGa2"
"GRM3","697",1.67114091921119e-17,"Hs00168260_m1",TRUE,1,"MiGaGa2"
"GSTP1","698",3.73480475690479e-19,"Hs00168310_m1",TRUE,0.999999999999993,"MiGaGa2"
"IL1R1","699",1.80503656104881e-10,"Hs00168392_m1",TRUE,0.999999997435522,"MiGaGa2"
"ITGB7","700",6.75957432390575e-21,"Hs00168469_m1",TRUE,1,"MiGaGa2"
"JAK3","701",8.77175822614569e-05,"Hs00169663_m1",TRUE,0.709142542329734,"MiGaGa2"
"HOXD13","702",2.31029748222855e-18,"Hs00171253_m1",TRUE,0.99999999996784,"MiGaGa2"
"IGF2","703",1.1035233113128e-24,"Hs00171254_m1",TRUE,1,"MiGaGa2"
"INSL4","704",4.18270624710562e-13,"Hs00171411_m1",TRUE,0.999566358988635,"MiGaGa2"
"LPL","707",2.44799558766149e-15,"Hs00173425_m1",TRUE,1,"MiGaGa2"
"GP1BA","708",6.14249615329807e-19,"Hs00173947_m1",TRUE,0.337591459193557,"MiGaGa2"
"KIT","709",1.24933473783278e-18,"Hs00174029_m1",TRUE,1,"MiGaGa2"
"IL6","710",1.05908195671567e-09,"Hs00174131_m1",TRUE,0.999998854141443,"MiGaGa2"
"IL13","711",0.0264036915871858,"Hs00174379_m1",TRUE,0.913351711079219,"MiGaGa2"
"IL18R1","712",5.50233228782428e-05,"Hs00175381_m1",TRUE,0.708995637551125,"MiGaGa2"
"KDR","713",9.32271453806879e-14,"Hs00176676_m1",TRUE,0.999999999960864,"MiGaGa2"
"IGFBP5","714",4.09714124665207e-16,"Hs00181213_m1",TRUE,0.999999999997999,"MiGaGa2"
"GABRA6","715",2.25647436035901e-23,"Hs00181301_m1",TRUE,1,"MiGaGa2"
"GABRD","716",1.33169003223369e-20,"Hs00181309_m1",TRUE,1,"MiGaGa2"
"GRIA2","717",5.36689391778615e-24,"Hs00181331_m1",TRUE,1,"MiGaGa2"
"IGF2R","718",3.28168557924644e-13,"Hs00181419_m1",TRUE,0.999999999999997,"MiGaGa2"
"HBEGF","719",1.04937930196923e-12,"Hs00181813_m1",TRUE,0.99999999998929,"MiGaGa2"
"GSTT1","720",1.19137556311194e-05,"Hs00184475_m1",TRUE,0.999993494496975,"MiGaGa2"
"LGI1","721",6.87336375679327e-18,"Hs00185028_m1",TRUE,1,"MiGaGa2"
"KCNK5","722",2.11059807068232e-13,"Hs00186652_m1",TRUE,0.999999999999768,"MiGaGa2"
"KYNU","723",3.41571566997392e-21,"Hs00187560_m1",TRUE,1,"MiGaGa2"
"HABP2","724",2.55723377020853e-10,"Hs00188053_m1",TRUE,0.169055400914362,"MiGaGa2"
"KCNC3","726",1.24813037618079e-09,"Hs00192108_m1",TRUE,0.999999999999991,"MiGaGa2"
"GOLGA5","727",1.78561817084627e-09,"Hs00192757_m1",TRUE,0.999736063780452,"MiGaGa2"
"GIF","728",6.14249615329807e-19,"Hs00192995_m1",TRUE,0.483846132826637,"MiGaGa2"
"GRPR","729",6.32280606342825e-10,"Hs00193415_m1",TRUE,0.999996856559368,"MiGaGa2"
"GZMM","730",1.28681120745682e-14,"Hs00193417_m1",TRUE,0.999994166379942,"MiGaGa2"
"FLI1","732",5.77213560580442e-10,"Hs00231107_m1",TRUE,0.999999957416858,"MiGaGa2"
"HCFC1","733",3.50759577802415e-16,"Hs00232039_m1",TRUE,0.999999979784678,"MiGaGa2"
"ICAM3","734",3.99404151517981e-16,"Hs00233674_m1",TRUE,1,"MiGaGa2"
"JAK1","735",1.76350805434265e-12,"Hs00233820_m1",TRUE,0.99992127615845,"MiGaGa2"
"LRP1","736",2.95402655134575e-12,"Hs00233899_m1",TRUE,0.999999999999989,"MiGaGa2"
"JAK2","737",1.51594555065677e-08,"Hs00234567_m1",TRUE,0.999997258863285,"MiGaGa2"
"LTA","738",3.73768536096781e-07,"Hs00236874_m1",TRUE,0.573046260473554,"MiGaGa2"
"HS3ST1","739",1.08134603344355e-19,"Hs00245421_s1",TRUE,1,"MiGaGa2"
"GAS1","740",1.32719820563413e-15,"Hs00266715_s1",TRUE,0.999999999999942,"MiGaGa2"
"KCNA6","741",1.21399672552745e-14,"Hs00266903_s1",TRUE,0.999999999999996,"MiGaGa2"
"GPR65","742",3.39736003809249e-09,"Hs00269247_s1",TRUE,0.999085324534686,"MiGaGa2"
"HOXB7","743",2.62922737502396e-17,"Hs00270131_m1",TRUE,1,"MiGaGa2"
"KCNQ2","744",6.14249615329807e-19,"Hs00270172_m1",TRUE,1,"MiGaGa2"
"GPR22","746",1.70702523655649e-16,"Hs00271063_s1",TRUE,1,"MiGaGa2"
"HIST1H1D","747",4.51197094583183e-18,"Hs00271187_s1",TRUE,0.999999999902431,"MiGaGa2"
"HSPA6","748",2.36330291122164e-08,"Hs00275682_s1",TRUE,0.999999999425763,"MiGaGa2"
"JUN","749",6.68161786495957e-09,"Hs00277190_s1",TRUE,0.989470192002473,"MiGaGa2"
"KNG1","750",1.99401528413901e-11,"Hs00357174_m1",TRUE,0.999973155954055,"MiGaGa2"
"JUNB","751",9.09636880080845e-13,"Hs00357891_s1",TRUE,0.999999995567067,"MiGaGa2"
"ITIH4","752",9.60797466142222e-10,"Hs00387153_m1",TRUE,0.999999894091428,"MiGaGa2"
"HRG","753",2.79051211770413e-05,"Hs00426274_m1",TRUE,0.99305652181532,"MiGaGa2"
"IGFBP1","754",1.50730379379438e-23,"Hs00426285_m1",TRUE,1,"MiGaGa2"
"KCNC1","755",2.17315778994644e-20,"Hs00428197_m1",TRUE,1,"MiGaGa2"
"HIST1H3A","756",3.95301270389976e-12,"Hs00543854_s1",TRUE,1,"MiGaGa2"
"FSCN1","757",4.32010539783482e-14,"Hs00602051_mH",TRUE,0.999999991005592,"MiGaGa2"
"HIST3H3","758",2.60402276163365e-08,"Hs00605762_s1",TRUE,0.999990961655305,"MiGaGa2"
"HDAC1","759",4.69144360333096e-20,"Hs00606262_g1",TRUE,1,"MiGaGa2"
"GABRA4","760",7.35622036500326e-20,"Hs00608034_m1",TRUE,1,"MiGaGa2"
"GGH","761",1.68656403306797e-16,"Hs00608257_m1",TRUE,0.999999999999999,"MiGaGa2"
"G6PC","762",1.69206876380716e-22,"Hs00609178_m1",TRUE,1,"MiGaGa2"
"GLI3","763",1.02519926113419e-12,"Hs00609233_m1",TRUE,1,"MiGaGa2"
"KALRN","764",1.66362650233381e-19,"Hs00610179_m1",TRUE,1,"MiGaGa2"
"HBZ","765",7.29787777256506e-23,"Hs00747577_g1",TRUE,1,"MiGaGa2"
"LMNA","769",4.1741007594719e-20,"Hs00153462_m1",TRUE,1,"MiGaGa2"
"GULP1","770",1.2847660018694e-13,"Hs00169604_m1",TRUE,0.999999999983392,"MiGaGa2"
"HUNK","771",4.29376543576679e-13,"Hs00171978_m1",TRUE,0.999999999999993,"MiGaGa2"
"LOXL1","773",8.71107052293149e-22,"Hs00173746_m1",TRUE,1,"MiGaGa2"
"IRS1","775",1.21234295351519e-07,"Hs00178563_m1",TRUE,0.999999027288864,"MiGaGa2"
"MAP3K5","776",2.89745903571472e-18,"Hs00178726_m1",TRUE,1,"MiGaGa2"
"LRRC17","777",6.14927954347471e-15,"Hs00180581_m1",TRUE,0.999999999999694,"MiGaGa2"
"IQGAP2","779",3.79991726378156e-21,"Hs00183606_m1",TRUE,1,"MiGaGa2"
"ITGB1BP2","780",8.12992326253834e-13,"Hs00183746_m1",TRUE,0.982737319417563,"MiGaGa2"
"INPP5A","781",1.94955846233676e-16,"Hs00194284_m1",TRUE,1,"MiGaGa2"
"CD180","782",0.000842902611901879,"Hs00194403_m1",TRUE,0.22579004111247,"MiGaGa2"
"KLF10","783",1.4070888720364e-21,"Hs00194622_m1",TRUE,1,"MiGaGa2"
"KIF20A","784",5.3557355446114e-19,"Hs00194882_m1",TRUE,1,"MiGaGa2"
"GZMA","787",0.129766345176695,"Hs00196206_m1",FALSE,0.144178867615511,"MiGaGa2"
"IRF6","788",5.74353628736538e-16,"Hs00196213_m1",TRUE,0.999999999999997,"MiGaGa2"
"MASP2","789",1.30731967085928e-07,"Hs00198244_m1",TRUE,0.999999999987727,"MiGaGa2"
"KIF3A","791",1.95952903265089e-20,"Hs00199901_m1",TRUE,1,"MiGaGa2"
"GUCA2B","792",1.27621716065087e-14,"Hs00200071_m1",TRUE,0.825696322514319,"MiGaGa2"
"MYLPF","793",0.00308167647247511,"Hs00203261_m1",TRUE,0.999999135684108,"MiGaGa2"
"KIAA0101","800",4.32080386873552e-26,"Hs00207134_m1",TRUE,1,"MiGaGa2"
"MELK","802",1.2152889904621e-18,"Hs00207681_m1",TRUE,1,"MiGaGa2"
"KIAA0196","803",1.53185257163412e-07,"Hs00208146_m1",TRUE,0.999980939187221,"MiGaGa2"
"VASH1","804",1.28476606987356e-13,"Hs00208609_m1",TRUE,0.999999999999989,"MiGaGa2"
"CLCC1","805",1.28504007775783e-07,"Hs00209426_m1",TRUE,0.999999987045022,"MiGaGa2"
"LEPROTL1","806",0.0443474028212202,"Hs00209744_m1",TRUE,0.999999999999863,"MiGaGa2"
"IL17RB","813",4.83355311334833e-08,"Hs00218889_m1",TRUE,0.920296630759495,"MiGaGa2"
"KRT24","814",7.47854766621665e-05,"Hs00219278_m1",TRUE,0.141171846611305,"MiGaGa2"
"LXN","816",1.35734448636434e-17,"Hs00220138_m1",TRUE,1,"MiGaGa2"
"MEPE","817",3.17685940120549e-21,"Hs00220237_m1",TRUE,0.999999999999808,"MiGaGa2"
"LZTFL1","818",2.55815199739769e-08,"Hs00220450_m1",TRUE,0.999999999990507,"MiGaGa2"
"ITM2B","821",4.82310609020067e-18,"Hs00222753_m1",TRUE,0.999999999997323,"MiGaGa2"
"TINAGL1","822",9.9415868361174e-07,"Hs00223403_m1",TRUE,0.999766470277559,"MiGaGa2"
"LHX5","823",3.23303487090997e-12,"Hs00223612_m1",TRUE,0.118666421009105,"MiGaGa2"
"MFSD1","824",7.24647354027893e-15,"Hs00224178_m1",TRUE,0.999999999999812,"MiGaGa2"
"MARCH7","825",3.20475469589296e-05,"Hs00224521_m1",TRUE,0.999592009171142,"MiGaGa2"
"HTR5A","826",1.66786432628125e-18,"Hs00225153_m1",TRUE,0.999999999999999,"MiGaGa2"
"MAPKAP1","828",2.87623629981938e-09,"Hs00225549_m1",TRUE,1,"MiGaGa2"
"KLHL18","830",6.49307418632253e-05,"Hs00228060_m1",TRUE,0.999902504567464,"MiGaGa2"
"IQCG","831",4.55088411781887e-09,"Hs00228324_m1",TRUE,0.432743412010959,"MiGaGa2"
"HEY2","832",1.41120242210283e-13,"Hs00232622_m1",TRUE,0.999999999999206,"MiGaGa2"
"LHX6","833",1.61051075628817e-19,"Hs00232660_m1",TRUE,0.99999999999366,"MiGaGa2"
"IARS","835",3.19594111744307e-16,"Hs00255305_m1",TRUE,0.999999999990484,"MiGaGa2"
"HOXB8","836",4.72588760753185e-12,"Hs00256885_m1",TRUE,0.999999970828363,"MiGaGa2"
"LOC81691","837",1.01073280251914e-13,"Hs00258445_m1",TRUE,1,"MiGaGa2"
"MEGF11","838",1.64986071071626e-16,"Hs00260981_m1",TRUE,1,"MiGaGa2"
"TAAR2","841",8.14561299020772e-11,"Hs00274365_s1",TRUE,0.226443709416398,"MiGaGa2"
"HYDIN","842",5.56380891514026e-22,"Hs00276450_m1",TRUE,0.999999999999767,"MiGaGa2"
"HYDIN","849",4.59372344090959e-17,"Hs00418947_m1",TRUE,0.999999999999767,"MiGaGa2"
