"simulation","rep","n_per_group","method","n_de","true_de","fdr","power","elapsed","error","has_error"
"nonparametric",57,5,"limma_BH",16,360,0,0.0444444444444444,0.00300000000004275,NA,FALSE
"nonparametric",57,10,"GaGa",105,360,0.0666666666666667,0.272222222222222,0.173999999999978,NA,FALSE
"nonparametric",57,10,"MiGaGa2",118,360,0.076271186440678,0.302777777777778,0.425999999999931,NA,FALSE
"nonparametric",57,10,"Ga",102,360,0.0784313725490196,0.261111111111111,0.11099999999999,NA,FALSE
"nonparametric",57,10,"limma_BH",90,360,0.0111111111111111,0.247222222222222,0.0040000000000191,NA,FALSE
"nonparametric",57,15,"GaGa",194,360,0.0360824742268041,0.519444444444444,0.152000000000044,NA,FALSE
"nonparametric",57,15,"MiGaGa2",207,360,0.0483091787439614,0.547222222222222,0.418000000000006,NA,FALSE
"nonparametric",57,15,"Ga",186,360,0.032258064516129,0.5,0.111999999999966,NA,FALSE
"nonparametric",57,15,"limma_BH",175,360,0.0171428571428571,0.477777777777778,0.0040000000000191,NA,FALSE
"nonparametric",57,20,"GaGa",245,360,0.0285714285714286,0.661111111111111,0.144000000000005,NA,FALSE
"nonparametric",57,20,"MiGaGa2",259,360,0.0463320463320463,0.686111111111111,0.422000000000025,NA,FALSE
"nonparametric",57,20,"Ga",240,360,0.0541666666666667,0.630555555555556,0.104000000000042,NA,FALSE
"nonparametric",57,20,"limma_BH",232,360,0.0258620689655172,0.627777777777778,0.0040000000000191,NA,FALSE
"nonparametric",58,5,"GaGa",82,360,0.0609756097560976,0.213888888888889,0.238000000000056,NA,FALSE
"nonparametric",58,5,"MiGaGa2",85,360,0.0470588235294118,0.225,0.786999999999921,NA,FALSE
"nonparametric",58,5,"Ga",81,360,0.0617283950617284,0.211111111111111,0.134000000000015,NA,FALSE
"nonparametric",58,5,"limma_BH",66,360,0.0151515151515152,0.180555555555556,0.00399999999990541,NA,FALSE
"nonparametric",58,10,"GaGa",215,360,0.0418604651162791,0.572222222222222,0.155000000000086,NA,FALSE
"nonparametric",58,10,"MiGaGa2",228,360,0.0570175438596491,0.597222222222222,0.418000000000006,NA,FALSE
"nonparametric",58,10,"Ga",203,360,0.0788177339901478,0.519444444444444,0.09800000000007,NA,FALSE
"nonparametric",58,10,"limma_BH",195,360,0.0102564102564103,0.536111111111111,0.0040000000000191,NA,FALSE
"nonparametric",58,15,"GaGa",282,360,0.0141843971631206,0.772222222222222,0.140999999999963,NA,FALSE
"nonparametric",58,15,"MiGaGa2",289,360,0.0207612456747405,0.786111111111111,0.416000000000054,NA,FALSE
"nonparametric",58,15,"Ga",262,360,0.0229007633587786,0.711111111111111,0.0989999999999327,NA,FALSE
"nonparametric",58,15,"limma_BH",254,360,0.00393700787401575,0.702777777777778,0.0040000000000191,NA,FALSE
"nonparametric",58,20,"GaGa",320,360,0.01875,0.872222222222222,0.158000000000015,NA,FALSE
"nonparametric",58,20,"MiGaGa2",324,360,0.0185185185185185,0.883333333333333,0.442000000000007,NA,FALSE
"nonparametric",58,20,"Ga",312,360,0.0224358974358974,0.847222222222222,0.099999999999909,NA,FALSE
"nonparametric",58,20,"limma_BH",284,360,0.00352112676056338,0.786111111111111,0.0040000000000191,NA,FALSE
"nonparametric",59,5,"GaGa",18,360,0.166666666666667,0.0416666666666667,0.219000000000051,NA,FALSE
"nonparametric",59,5,"MiGaGa2",16,360,0.1875,0.0361111111111111,0.642000000000053,NA,FALSE
"nonparametric",59,5,"Ga",17,360,0.176470588235294,0.0388888888888889,0.120000000000005,NA,FALSE
"nonparametric",59,5,"limma_BH",16,360,0,0.0444444444444444,0.00299999999992906,NA,FALSE
"nonparametric",59,10,"GaGa",107,360,0.11214953271028,0.263888888888889,0.149000000000001,NA,FALSE
"nonparametric",59,10,"MiGaGa2",122,360,0.139344262295082,0.291666666666667,0.518000000000029,NA,FALSE
"nonparametric",59,10,"Ga",101,360,0.148514851485149,0.238888888888889,0.105000000000018,NA,FALSE
"nonparametric",59,10,"limma_BH",90,360,0.0666666666666667,0.233333333333333,0.0040000000000191,NA,FALSE
"nonparametric",59,15,"GaGa",164,360,0.048780487804878,0.433333333333333,0.148000000000025,NA,FALSE
"nonparametric",59,15,"MiGaGa2",178,360,0.0786516853932584,0.455555555555556,0.451000000000022,NA,FALSE
"nonparametric",59,15,"Ga",154,360,0.0844155844155844,0.391666666666667,0.108000000000061,NA,FALSE
"nonparametric",59,15,"limma_BH",160,360,0.0375,0.427777777777778,0.00599999999997181,NA,FALSE
"nonparametric",59,20,"GaGa",236,360,0.0635593220338983,0.613888888888889,0.161000000000058,NA,FALSE
"nonparametric",59,20,"MiGaGa2",256,360,0.08984375,0.647222222222222,0.648000000000025,NA,FALSE
"nonparametric",59,20,"Ga",228,360,0.109649122807018,0.563888888888889,0.160000000000082,NA,FALSE
"nonparametric",59,20,"limma_BH",224,360,0.0178571428571429,0.611111111111111,0.00599999999997181,NA,FALSE
"nonparametric",60,5,"GaGa",40,360,0.075,0.102777777777778,0.302000000000021,NA,FALSE
"nonparametric",60,5,"MiGaGa2",38,360,0.0789473684210526,0.0972222222222222,1.05200000000002,NA,FALSE
"nonparametric",60,5,"Ga",45,360,0.0888888888888889,0.113888888888889,0.143000000000029,NA,FALSE
"nonparametric",60,5,"limma_BH",34,360,0,0.0944444444444444,0.0040000000000191,NA,FALSE
"nonparametric",60,10,"GaGa",185,360,0.108108108108108,0.458333333333333,0.201999999999998,NA,FALSE
"nonparametric",60,10,"MiGaGa2",207,360,0.135265700483092,0.497222222222222,0.427999999999997,NA,FALSE
"nonparametric",60,10,"Ga",189,360,0.142857142857143,0.45,0.109000000000037,NA,FALSE
"nonparametric",60,10,"limma_BH",147,360,0.054421768707483,0.386111111111111,0.00300000000004275,NA,FALSE
"nonparametric",60,15,"GaGa",277,360,0.137184115523466,0.663888888888889,0.154999999999973,NA,FALSE
"nonparametric",60,15,"MiGaGa2",297,360,0.161616161616162,0.691666666666667,0.426000000000045,NA,FALSE
"nonparametric",60,15,"Ga",269,360,0.171003717472119,0.619444444444444,0.111999999999966,NA,FALSE
"nonparametric",60,15,"limma_BH",237,360,0.0717299578059072,0.611111111111111,0.0040000000000191,NA,FALSE
"nonparametric",60,20,"GaGa",351,360,0.17948717948718,0.8,0.162000000000035,NA,FALSE
"nonparametric",60,20,"MiGaGa2",370,360,0.2,0.822222222222222,0.423000000000002,NA,FALSE
"nonparametric",60,20,"Ga",344,360,0.191860465116279,0.772222222222222,0.106999999999971,NA,FALSE
"nonparametric",60,20,"limma_BH",292,360,0.126712328767123,0.708333333333333,0.0040000000000191,NA,FALSE
"nonparametric",61,5,"GaGa",45,360,0.177777777777778,0.102777777777778,0.254999999999995,NA,FALSE
"nonparametric",61,5,"MiGaGa2",49,360,0.163265306122449,0.113888888888889,0.640999999999963,NA,FALSE
"nonparametric",61,5,"Ga",48,360,0.166666666666667,0.111111111111111,0.174999999999955,NA,FALSE
"nonparametric",61,5,"limma_BH",46,360,0.0869565217391304,0.116666666666667,0.00399999999990541,NA,FALSE
"nonparametric",61,10,"GaGa",182,360,0.175824175824176,0.416666666666667,0.20900000000006,NA,FALSE
"nonparametric",61,10,"MiGaGa2",217,360,0.221198156682028,0.469444444444444,0.666999999999916,NA,FALSE
"nonparametric",61,10,"Ga",187,360,0.229946524064171,0.4,0.116999999999962,NA,FALSE
"nonparametric",61,10,"limma_BH",126,360,0.0952380952380952,0.316666666666667,0.00499999999999545,NA,FALSE
"nonparametric",61,15,"GaGa",254,360,0.12992125984252,0.613888888888889,0.149999999999977,NA,FALSE
"nonparametric",61,15,"MiGaGa2",278,360,0.161870503597122,0.647222222222222,0.439999999999941,NA,FALSE
"nonparametric",61,15,"Ga",254,360,0.173228346456693,0.583333333333333,0.0950000000000273,NA,FALSE
"nonparametric",61,15,"limma_BH",213,360,0.0422535211267606,0.566666666666667,0.0040000000000191,NA,FALSE
"nonparametric",61,20,"GaGa",329,360,0.145896656534954,0.780555555555556,0.161000000000058,NA,FALSE
"nonparametric",61,20,"MiGaGa2",347,360,0.167146974063401,0.802777777777778,0.426000000000045,NA,FALSE
"nonparametric",61,20,"Ga",331,360,0.178247734138973,0.755555555555556,0.102999999999952,NA,FALSE
"nonparametric",61,20,"limma_BH",282,360,0.0602836879432624,0.736111111111111,0.00399999999990541,NA,FALSE
"nonparametric",62,5,"GaGa",95,360,0.221052631578947,0.205555555555556,0.177999999999997,NA,FALSE
"nonparametric",62,5,"MiGaGa2",102,360,0.225490196078431,0.219444444444444,0.66700000000003,NA,FALSE
"nonparametric",62,5,"Ga",104,360,0.230769230769231,0.222222222222222,0.115000000000009,NA,FALSE
"nonparametric",62,5,"limma_BH",48,360,0.1875,0.108333333333333,0.0040000000000191,NA,FALSE
"nonparametric",62,10,"GaGa",204,360,0.161764705882353,0.475,0.239000000000033,NA,FALSE
"nonparametric",62,10,"MiGaGa2",224,360,0.1875,0.505555555555556,0.62600000000009,NA,FALSE
"nonparametric",62,10,"Ga",212,360,0.183962264150943,0.480555555555556,0.100999999999999,NA,FALSE
"nonparametric",62,10,"limma_BH",164,360,0.0975609756097561,0.411111111111111,0.00299999999992906,NA,FALSE
"nonparametric",62,15,"GaGa",261,360,0.114942528735632,0.641666666666667,0.153999999999996,NA,FALSE
"nonparametric",62,15,"MiGaGa2",280,360,0.142857142857143,0.666666666666667,0.422000000000025,NA,FALSE
"nonparametric",62,15,"Ga",261,360,0.157088122605364,0.611111111111111,0.110000000000014,NA,FALSE
"nonparametric",62,15,"limma_BH",242,360,0.0991735537190083,0.605555555555556,0.0040000000000191,NA,FALSE
"nonparametric",62,20,"GaGa",293,360,0.068259385665529,0.758333333333333,0.144999999999982,NA,FALSE
"nonparametric",62,20,"MiGaGa2",307,360,0.0781758957654723,0.786111111111111,0.468999999999824,NA,FALSE
"nonparametric",62,20,"Ga",296,360,0.0777027027027027,0.758333333333333,0.0989999999999327,NA,FALSE
"nonparametric",62,20,"limma_BH",264,360,0.0416666666666667,0.702777777777778,0.00399999999990541,NA,FALSE
"nonparametric",63,5,"GaGa",42,360,0,0.116666666666667,0.183999999999969,NA,FALSE
"nonparametric",63,5,"MiGaGa2",41,360,0,0.113888888888889,0.620000000000118,NA,FALSE
"nonparametric",63,5,"Ga",42,360,0.0238095238095238,0.113888888888889,0.120999999999867,NA,FALSE
"nonparametric",63,5,"limma_BH",30,360,0,0.0833333333333333,0.00299999999992906,NA,FALSE
"nonparametric",63,10,"GaGa",173,360,0.0578034682080925,0.452777777777778,0.243999999999915,NA,FALSE
"nonparametric",63,10,"MiGaGa2",182,360,0.0714285714285714,0.469444444444444,0.644999999999982,NA,FALSE
"nonparametric",63,10,"Ga",166,360,0.0783132530120482,0.425,0.113999999999805,NA,FALSE
"nonparametric",63,10,"limma_BH",166,360,0.0240963855421687,0.45,0.00299999999992906,NA,FALSE
"nonparametric",63,15,"GaGa",245,360,0.036734693877551,0.655555555555556,0.15099999999984,NA,FALSE
"nonparametric",63,15,"MiGaGa2",258,360,0.0465116279069767,0.683333333333333,0.432000000000016,NA,FALSE
"nonparametric",63,15,"Ga",231,360,0.0562770562770563,0.605555555555556,0.105000000000018,NA,FALSE
"nonparametric",63,15,"limma_BH",225,360,0.0133333333333333,0.616666666666667,0.00399999999990541,NA,FALSE
"nonparametric",63,20,"GaGa",299,360,0.0167224080267559,0.816666666666667,0.169000000000096,NA,FALSE
"nonparametric",63,20,"MiGaGa2",308,360,0.0194805194805195,0.838888888888889,0.648000000000138,NA,FALSE
"nonparametric",63,20,"Ga",281,360,0.0284697508896797,0.758333333333333,0.108999999999924,NA,FALSE
"nonparametric",63,20,"limma_BH",278,360,0.00359712230215827,0.769444444444444,0.00499999999988177,NA,FALSE
"nonparametric",64,5,"GaGa",45,360,0.0666666666666667,0.116666666666667,0.228999999999814,NA,FALSE
"nonparametric",64,5,"MiGaGa2",48,360,0.0833333333333333,0.122222222222222,0.807999999999993,NA,FALSE
"nonparametric",64,5,"Ga",43,360,0.0465116279069767,0.113888888888889,0.106999999999971,NA,FALSE
"nonparametric",64,5,"limma_BH",36,360,0.0555555555555556,0.0944444444444444,0.00300000000015643,NA,FALSE
"nonparametric",64,10,"GaGa",176,360,0.142045454545455,0.419444444444444,0.142000000000053,NA,FALSE
"nonparametric",64,10,"MiGaGa2",199,360,0.160804020100503,0.463888888888889,0.406000000000176,NA,FALSE
"nonparametric",64,10,"Ga",170,360,0.158823529411765,0.397222222222222,0.0940000000000509,NA,FALSE
"nonparametric",64,10,"limma_BH",144,360,0.0694444444444444,0.372222222222222,0.00400000000013279,NA,FALSE
"nonparametric",64,15,"GaGa",349,360,0.263610315186246,0.713888888888889,0.138999999999896,NA,FALSE
"nonparametric",64,15,"MiGaGa2",388,360,0.314432989690722,0.738888888888889,0.421000000000049,NA,FALSE
"nonparametric",64,15,"Ga",353,360,0.297450424929178,0.688888888888889,0.0950000000000273,NA,FALSE
"nonparametric",64,15,"limma_BH",265,360,0.158490566037736,0.619444444444444,0.00399999999990541,NA,FALSE
"nonparametric",64,20,"GaGa",369,360,0.222222222222222,0.797222222222222,0.156999999999925,NA,FALSE
"nonparametric",64,20,"MiGaGa2",397,360,0.246851385390428,0.830555555555556,0.461999999999989,NA,FALSE
"nonparametric",64,20,"Ga",375,360,0.24,0.791666666666667,0.102999999999838,NA,FALSE
"nonparametric",64,20,"limma_BH",317,360,0.145110410094637,0.752777777777778,0.00500000000010914,NA,FALSE
"nonparametric",65,5,"GaGa",25,360,0.04,0.0666666666666667,0.232999999999947,NA,FALSE
"nonparametric",65,5,"MiGaGa2",22,360,0.0454545454545455,0.0583333333333333,0.854000000000042,NA,FALSE
"nonparametric",65,5,"Ga",24,360,0.0416666666666667,0.0638888888888889,0.100999999999885,NA,FALSE
"nonparametric",65,5,"limma_BH",19,360,0.0526315789473684,0.05,0.00299999999992906,NA,FALSE
"nonparametric",65,10,"GaGa",189,360,0.206349206349206,0.416666666666667,0.175999999999931,NA,FALSE
"nonparametric",65,10,"MiGaGa2",217,360,0.230414746543779,0.463888888888889,0.416999999999916,NA,FALSE
"nonparametric",65,10,"Ga",168,360,0.154761904761905,0.394444444444444,0.09699999999998,NA,FALSE
"nonparametric",65,10,"limma_BH",155,360,0.148387096774194,0.366666666666667,0.00400000000013279,NA,FALSE
"nonparametric",65,15,"GaGa",398,360,0.374371859296482,0.691666666666667,0.132000000000062,NA,FALSE
"nonparametric",65,15,"MiGaGa2",462,360,0.417748917748918,0.747222222222222,0.424999999999955,NA,FALSE
"nonparametric",65,15,"Ga",355,360,0.354929577464789,0.636111111111111,0.0869999999999891,NA,FALSE
"nonparametric",65,15,"limma_BH",312,360,0.304487179487179,0.602777777777778,0.00400000000013279,NA,FALSE
"nonparametric",65,20,"GaGa",393,360,0.246819338422392,0.822222222222222,0.143000000000029,NA,FALSE
"nonparametric",65,20,"MiGaGa2",422,360,0.286729857819905,0.836111111111111,0.424000000000206,NA,FALSE
"nonparametric",65,20,"Ga",370,360,0.232432432432432,0.788888888888889,0.115000000000009,NA,FALSE
"nonparametric",65,20,"limma_BH",339,360,0.191740412979351,0.761111111111111,0.00399999999990541,NA,FALSE
"nonparametric",66,5,"GaGa",19,360,0,0.0527777777777778,0.249000000000024,NA,FALSE
"nonparametric",66,5,"MiGaGa2",17,360,0,0.0472222222222222,0.664999999999964,NA,FALSE
"nonparametric",66,5,"Ga",19,360,0,0.0527777777777778,0.114000000000033,NA,FALSE
"nonparametric",66,5,"limma_BH",11,360,0,0.0305555555555556,0.00300000000015643,NA,FALSE
"nonparametric",66,10,"GaGa",121,360,0.0165289256198347,0.330555555555556,0.159000000000106,NA,FALSE
"nonparametric",66,10,"MiGaGa2",128,360,0.015625,0.35,0.421000000000049,NA,FALSE
"nonparametric",66,10,"Ga",118,360,0.00847457627118644,0.325,0.100999999999885,NA,FALSE
"nonparametric",66,10,"limma_BH",99,360,0,0.275,0.00399999999990541,NA,FALSE
"nonparametric",66,15,"GaGa",186,360,0.00537634408602151,0.513888888888889,0.143000000000029,NA,FALSE
"nonparametric",66,15,"MiGaGa2",196,360,0.0102040816326531,0.538888888888889,0.41800000000012,NA,FALSE
"nonparametric",66,15,"Ga",189,360,0.00529100529100529,0.522222222222222,0.0940000000000509,NA,FALSE
"nonparametric",66,15,"limma_BH",181,360,0.00552486187845304,0.5,0.00400000000013279,NA,FALSE
"nonparametric",66,20,"GaGa",290,360,0.0793103448275862,0.741666666666667,0.142000000000053,NA,FALSE
"nonparametric",66,20,"MiGaGa2",305,360,0.0950819672131148,0.766666666666667,0.40300000000002,NA,FALSE
"nonparametric",66,20,"Ga",287,360,0.10801393728223,0.711111111111111,0.099999999999909,NA,FALSE
"nonparametric",66,20,"limma_BH",247,360,0.0323886639676113,0.663888888888889,0.00499999999988177,NA,FALSE
"nonparametric",67,5,"GaGa",34,360,0.0294117647058824,0.0916666666666667,0.230999999999995,NA,FALSE
"nonparametric",67,5,"MiGaGa2",32,360,0.03125,0.0861111111111111,0.81899999999996,NA,FALSE
"nonparametric",67,5,"Ga",35,360,0.0857142857142857,0.0888888888888889,0.106999999999971,NA,FALSE
"nonparametric",67,5,"limma_BH",19,360,0,0.0527777777777778,0.00300000000015643,NA,FALSE
"nonparametric",67,10,"GaGa",133,360,0.075187969924812,0.341666666666667,0.182999999999993,NA,FALSE
"nonparametric",67,10,"MiGaGa2",143,360,0.0839160839160839,0.363888888888889,0.596000000000004,NA,FALSE
"nonparametric",67,10,"Ga",136,360,0.0882352941176471,0.344444444444444,0.153999999999996,NA,FALSE
"nonparametric",67,10,"limma_BH",113,360,0.0442477876106195,0.3,0.00399999999990541,NA,FALSE
"nonparametric",67,15,"GaGa",225,360,0.0311111111111111,0.605555555555556,0.143000000000029,NA,FALSE
"nonparametric",67,15,"MiGaGa2",236,360,0.038135593220339,0.630555555555556,0.427000000000135,NA,FALSE
"nonparametric",67,15,"Ga",221,360,0.0588235294117647,0.577777777777778,0.101999999999862,NA,FALSE
"nonparametric",67,15,"limma_BH",205,360,0.0146341463414634,0.561111111111111,0.00399999999990541,NA,FALSE
"nonparametric",67,20,"GaGa",297,360,0.0303030303030303,0.8,0.144000000000005,NA,FALSE
"nonparametric",67,20,"MiGaGa2",307,360,0.0358306188925081,0.822222222222222,0.409000000000106,NA,FALSE
"nonparametric",67,20,"Ga",280,360,0.0607142857142857,0.730555555555556,0.0940000000000509,NA,FALSE
"nonparametric",67,20,"limma_BH",276,360,0.0108695652173913,0.758333333333333,0.00500000000010914,NA,FALSE
"nonparametric",68,5,"GaGa",51,360,0.117647058823529,0.125,0.232000000000198,NA,FALSE
"nonparametric",68,5,"MiGaGa2",52,360,0.115384615384615,0.127777777777778,0.639999999999873,NA,FALSE
"nonparametric",68,5,"Ga",52,360,0.153846153846154,0.122222222222222,0.0990000000001601,NA,FALSE
"nonparametric",68,5,"limma_BH",36,360,0.0277777777777778,0.0972222222222222,0.00299999999992906,NA,FALSE
"nonparametric",68,10,"GaGa",131,360,0.0458015267175573,0.347222222222222,0.164999999999964,NA,FALSE
"nonparametric",68,10,"MiGaGa2",140,360,0.0428571428571429,0.372222222222222,0.597999999999956,NA,FALSE
"nonparametric",68,10,"Ga",132,360,0.053030303030303,0.347222222222222,0.108999999999924,NA,FALSE
"nonparametric",68,10,"limma_BH",114,360,0.0087719298245614,0.313888888888889,0.00399999999990541,NA,FALSE
"nonparametric",68,15,"GaGa",199,360,0,0.552777777777778,0.151000000000067,NA,FALSE
"nonparametric",68,15,"MiGaGa2",206,360,0,0.572222222222222,0.421000000000049,NA,FALSE
"nonparametric",68,15,"Ga",200,360,0.005,0.552777777777778,0.0990000000001601,NA,FALSE
"nonparametric",68,15,"limma_BH",184,360,0,0.511111111111111,0.00399999999990541,NA,FALSE
"nonparametric",68,20,"GaGa",267,360,0,0.741666666666667,0.144000000000005,NA,FALSE
"nonparametric",68,20,"MiGaGa2",274,360,0.0072992700729927,0.755555555555556,0.434999999999945,NA,FALSE
"nonparametric",68,20,"Ga",256,360,0.00390625,0.708333333333333,0.0979999999999563,NA,FALSE
"nonparametric",68,20,"limma_BH",250,360,0,0.694444444444444,0.00400000000013279,NA,FALSE
"nonparametric",69,5,"GaGa",91,360,0.241758241758242,0.191666666666667,0.278999999999996,NA,FALSE
"nonparametric",69,5,"MiGaGa2",94,360,0.25531914893617,0.194444444444444,0.579000000000178,NA,FALSE
"nonparametric",69,5,"Ga",86,360,0.255813953488372,0.177777777777778,0.171999999999798,NA,FALSE
"nonparametric",69,5,"limma_BH",46,360,0.152173913043478,0.108333333333333,0.00700000000006185,NA,FALSE
"nonparametric",69,10,"GaGa",181,360,0.121546961325967,0.441666666666667,0.163000000000011,NA,FALSE
"nonparametric",69,10,"MiGaGa2",196,360,0.122448979591837,0.477777777777778,0.607999999999947,NA,FALSE
"nonparametric",69,10,"Ga",181,360,0.143646408839779,0.430555555555556,0.106999999999971,NA,FALSE
"nonparametric",69,10,"limma_BH",132,360,0.0454545454545455,0.35,0.00299999999992906,NA,FALSE
"nonparametric",69,15,"GaGa",291,360,0.199312714776632,0.647222222222222,0.151999999999816,NA,FALSE
