"simulation","rep","n_per_group","method","n_de","true_de","fdr","power","elapsed","error","has_error"
"nonparametric",28,10,"limma_BH",191,360,0.109947643979058,0.472222222222222,0.00499999999999901,NA,FALSE
"nonparametric",28,15,"GaGa",342,360,0.254385964912281,0.708333333333333,0.128999999999998,NA,FALSE
"nonparametric",28,15,"MiGaGa2",374,360,0.267379679144385,0.761111111111111,0.379999999999999,NA,FALSE
"nonparametric",28,15,"Ga",704,360,0.561079545454545,0.858333333333333,0.134,NA,FALSE
"nonparametric",28,15,"limma_BH",286,360,0.104895104895105,0.711111111111111,0.00499999999999901,NA,FALSE
"nonparametric",28,20,"GaGa",404,360,0.26980198019802,0.819444444444444,0.129999999999999,NA,FALSE
"nonparametric",28,20,"MiGaGa2",436,360,0.284403669724771,0.866666666666667,0.372,NA,FALSE
"nonparametric",28,20,"Ga",741,360,0.558704453441296,0.908333333333333,0.131,NA,FALSE
"nonparametric",28,20,"limma_BH",316,360,0.145569620253165,0.75,0.00600000000000023,NA,FALSE
"nonparametric",29,5,"GaGa",98,360,0.346938775510204,0.177777777777778,0.195999999999998,NA,FALSE
"nonparametric",29,5,"MiGaGa2",108,360,0.342592592592593,0.197222222222222,0.692,NA,FALSE
"nonparametric",29,5,"Ga",544,360,0.549632352941177,0.680555555555556,0.134999999999998,NA,FALSE
"nonparametric",29,5,"limma_BH",29,360,0.448275862068966,0.0444444444444444,0.00399999999999778,NA,FALSE
"nonparametric",29,10,"GaGa",254,360,0.188976377952756,0.572222222222222,0.143000000000001,NA,FALSE
"nonparametric",29,10,"MiGaGa2",277,360,0.209386281588448,0.608333333333333,0.533999999999999,NA,FALSE
"nonparametric",29,10,"Ga",543,360,0.434622467771639,0.852777777777778,0.122,NA,FALSE
"nonparametric",29,10,"limma_BH",206,360,0.131067961165049,0.497222222222222,0.00500000000000256,NA,FALSE
"nonparametric",29,15,"GaGa",286,360,0.027972027972028,0.772222222222222,0.130000000000003,NA,FALSE
"nonparametric",29,15,"MiGaGa2",301,360,0.0398671096345515,0.802777777777778,0.371000000000002,NA,FALSE
"nonparametric",29,15,"Ga",500,360,0.334,0.925,0.128999999999998,NA,FALSE
"nonparametric",29,15,"limma_BH",268,360,0.00746268656716418,0.738888888888889,0.00500000000000256,NA,FALSE
"nonparametric",29,20,"GaGa",325,360,0.0123076923076923,0.891666666666667,0.131,NA,FALSE
"nonparametric",29,20,"MiGaGa2",331,360,0.0181268882175227,0.902777777777778,0.373999999999995,NA,FALSE
"nonparametric",29,20,"Ga",453,360,0.262693156732892,0.927777777777778,0.136000000000003,NA,FALSE
"nonparametric",29,20,"limma_BH",293,360,0.037542662116041,0.783333333333333,0.00499999999999545,NA,FALSE
"nonparametric",30,5,"GaGa",27,360,0.0740740740740741,0.0694444444444444,0.219,NA,FALSE
"nonparametric",30,5,"MiGaGa2",24,360,0.0833333333333333,0.0611111111111111,0.548,NA,FALSE
"nonparametric",30,5,"Ga",377,360,0.541114058355438,0.480555555555556,0.13,NA,FALSE
"nonparametric",30,5,"limma_BH",43,360,0.0232558139534884,0.116666666666667,0.00399999999999956,NA,FALSE
"nonparametric",30,10,"GaGa",124,360,0.00806451612903226,0.341666666666667,0.133,NA,FALSE
"nonparametric",30,10,"MiGaGa2",131,360,0.0152671755725191,0.358333333333333,0.696,NA,FALSE
"nonparametric",30,10,"Ga",412,360,0.364077669902913,0.727777777777778,0.129,NA,FALSE
"nonparametric",30,10,"limma_BH",124,360,0.00806451612903226,0.341666666666667,0.00400000000000045,NA,FALSE
"nonparametric",30,15,"GaGa",253,360,0.0592885375494071,0.661111111111111,0.130999999999999,NA,FALSE
"nonparametric",30,15,"MiGaGa2",268,360,0.0634328358208955,0.697222222222222,0.384,NA,FALSE
"nonparametric",30,15,"Ga",513,360,0.391812865497076,0.866666666666667,0.13,NA,FALSE
"nonparametric",30,15,"limma_BH",243,360,0.037037037037037,0.65,0.00500000000000078,NA,FALSE
"nonparametric",30,20,"GaGa",325,360,0.0923076923076923,0.819444444444444,0.149,NA,FALSE
"nonparametric",30,20,"MiGaGa2",343,360,0.116618075801749,0.841666666666667,0.359999999999999,NA,FALSE
"nonparametric",30,20,"Ga",570,360,0.428070175438596,0.905555555555556,0.133999999999999,NA,FALSE
"nonparametric",30,20,"limma_BH",361,360,0.25207756232687,0.75,0.00499999999999901,NA,FALSE
"nonparametric",31,5,"GaGa",96,360,0.447916666666667,0.147222222222222,0.250999999999999,NA,FALSE
"nonparametric",31,5,"MiGaGa2",128,360,0.4765625,0.186111111111111,0.678999999999998,NA,FALSE
"nonparametric",31,5,"Ga",711,360,0.714486638537271,0.563888888888889,0.202,NA,FALSE
"nonparametric",31,5,"limma_BH",40,360,0.375,0.0694444444444444,0.00399999999999956,NA,FALSE
"nonparametric",31,10,"GaGa",291,360,0.374570446735395,0.505555555555556,0.120000000000001,NA,FALSE
"nonparametric",31,10,"MiGaGa2",376,360,0.441489361702128,0.583333333333333,0.544,NA,FALSE
"nonparametric",31,10,"Ga",767,360,0.636245110821382,0.775,0.135,NA,FALSE
"nonparametric",31,10,"limma_BH",174,360,0.229885057471264,0.372222222222222,0.00400000000000134,NA,FALSE
"nonparametric",31,15,"GaGa",279,360,0.139784946236559,0.666666666666667,0.129,NA,FALSE
"nonparametric",31,15,"MiGaGa2",301,360,0.169435215946844,0.694444444444444,0.363000000000001,NA,FALSE
"nonparametric",31,15,"Ga",646,360,0.540247678018576,0.825,0.127000000000001,NA,FALSE
"nonparametric",31,15,"limma_BH",222,360,0.0585585585585586,0.580555555555556,0.00500000000000078,NA,FALSE
"nonparametric",31,20,"GaGa",315,360,0.107936507936508,0.780555555555556,0.135999999999999,NA,FALSE
"nonparametric",31,20,"MiGaGa2",331,360,0.13595166163142,0.794444444444444,0.357000000000001,NA,FALSE
"nonparametric",31,20,"Ga",618,360,0.477346278317152,0.897222222222222,0.132999999999999,NA,FALSE
"nonparametric",31,20,"limma_BH",288,360,0.0694444444444444,0.744444444444444,0.00499999999999901,NA,FALSE
"nonparametric",32,5,"GaGa",199,360,0.296482412060302,0.388888888888889,0.190999999999999,NA,FALSE
"nonparametric",32,5,"MiGaGa2",216,360,0.324074074074074,0.405555555555556,0.682000000000002,NA,FALSE
"nonparametric",32,5,"Ga",529,360,0.553875236294896,0.655555555555556,0.129000000000001,NA,FALSE
"nonparametric",32,5,"limma_BH",126,360,0.206349206349206,0.277777777777778,0.00400000000000134,NA,FALSE
"nonparametric",32,10,"GaGa",170,360,0.0176470588235294,0.463888888888889,0.146000000000001,NA,FALSE
"nonparametric",32,10,"MiGaGa2",173,360,0.0173410404624277,0.472222222222222,0.547000000000001,NA,FALSE
"nonparametric",32,10,"Ga",371,360,0.242587601078167,0.780555555555556,0.126000000000001,NA,FALSE
"nonparametric",32,10,"limma_BH",158,360,0.00632911392405063,0.436111111111111,0.00499999999999901,NA,FALSE
"nonparametric",32,15,"GaGa",290,360,0.0586206896551724,0.758333333333333,0.129999999999999,NA,FALSE
"nonparametric",32,15,"MiGaGa2",302,360,0.0662251655629139,0.783333333333333,0.370000000000001,NA,FALSE
"nonparametric",32,15,"Ga",487,360,0.347022587268994,0.883333333333333,0.134,NA,FALSE
"nonparametric",32,15,"limma_BH",263,360,0.0190114068441065,0.716666666666667,0.00499999999999901,NA,FALSE
"nonparametric",32,20,"GaGa",324,360,0.0493827160493827,0.855555555555556,0.131,NA,FALSE
"nonparametric",32,20,"MiGaGa2",331,360,0.0574018126888218,0.866666666666667,0.359000000000002,NA,FALSE
"nonparametric",32,20,"Ga",511,360,0.350293542074364,0.922222222222222,0.132999999999999,NA,FALSE
"nonparametric",32,20,"limma_BH",325,360,0.212307692307692,0.711111111111111,0.00599999999999667,NA,FALSE
"nonparametric",33,5,"GaGa",63,360,0.142857142857143,0.15,0.146000000000001,NA,FALSE
"nonparametric",33,5,"MiGaGa2",68,360,0.147058823529412,0.161111111111111,0.390999999999998,NA,FALSE
"nonparametric",33,5,"Ga",417,360,0.515587529976019,0.561111111111111,0.128,NA,FALSE
"nonparametric",33,5,"limma_BH",47,360,0.106382978723404,0.116666666666667,0.00399999999999778,NA,FALSE
"nonparametric",33,10,"GaGa",170,360,0.164705882352941,0.394444444444444,0.146000000000001,NA,FALSE
"nonparametric",33,10,"MiGaGa2",190,360,0.189473684210526,0.427777777777778,0.352999999999998,NA,FALSE
"nonparametric",33,10,"Ga",482,360,0.470954356846473,0.708333333333333,0.124000000000002,NA,FALSE
"nonparametric",33,10,"limma_BH",144,360,0.0833333333333333,0.366666666666667,0.00499999999999901,NA,FALSE
"nonparametric",33,15,"GaGa",202,360,0.0247524752475248,0.547222222222222,0.140999999999998,NA,FALSE
"nonparametric",33,15,"MiGaGa2",215,360,0.0325581395348837,0.577777777777778,0.367000000000001,NA,FALSE
"nonparametric",33,15,"Ga",484,360,0.396694214876033,0.811111111111111,0.131999999999998,NA,FALSE
"nonparametric",33,15,"limma_BH",190,360,0.00526315789473684,0.525,0.00499999999999901,NA,FALSE
"nonparametric",33,20,"GaGa",275,360,0.0254545454545455,0.744444444444444,0.128999999999998,NA,FALSE
"nonparametric",33,20,"MiGaGa2",287,360,0.0383275261324042,0.766666666666667,0.359999999999999,NA,FALSE
"nonparametric",33,20,"Ga",521,360,0.37236084452975,0.908333333333333,0.137999999999998,NA,FALSE
"nonparametric",33,20,"limma_BH",265,360,0.0490566037735849,0.7,0.00499999999999901,NA,FALSE
"nonparametric",34,5,"GaGa",84,360,0.273809523809524,0.169444444444444,0.143999999999998,NA,FALSE
"nonparametric",34,5,"MiGaGa2",97,360,0.298969072164948,0.188888888888889,0.390999999999998,NA,FALSE
"nonparametric",34,5,"Ga",418,360,0.5311004784689,0.544444444444444,0.134,NA,FALSE
"nonparametric",34,5,"limma_BH",45,360,0.222222222222222,0.0972222222222222,0.00400000000000489,NA,FALSE
"nonparametric",34,10,"GaGa",194,360,0.118556701030928,0.475,0.184000000000005,NA,FALSE
"nonparametric",34,10,"MiGaGa2",202,360,0.128712871287129,0.488888888888889,0.524000000000001,NA,FALSE
"nonparametric",34,10,"Ga",484,360,0.421487603305785,0.777777777777778,0.128,NA,FALSE
"nonparametric",34,10,"limma_BH",150,360,0.0733333333333333,0.386111111111111,0.00499999999999545,NA,FALSE
"nonparametric",34,15,"GaGa",251,360,0.103585657370518,0.625,0.130000000000003,NA,FALSE
"nonparametric",34,15,"MiGaGa2",266,360,0.116541353383459,0.652777777777778,0.361000000000004,NA,FALSE
"nonparametric",34,15,"Ga",522,360,0.415708812260536,0.847222222222222,0.134,NA,FALSE
"nonparametric",34,15,"limma_BH",217,360,0.0599078341013825,0.566666666666667,0.00500000000000256,NA,FALSE
"nonparametric",34,20,"GaGa",291,360,0.0515463917525773,0.766666666666667,0.128,NA,FALSE
"nonparametric",34,20,"MiGaGa2",304,360,0.0592105263157895,0.794444444444444,0.362000000000002,NA,FALSE
"nonparametric",34,20,"Ga",475,360,0.326315789473684,0.888888888888889,0.137,NA,FALSE
"nonparametric",34,20,"limma_BH",287,360,0.139372822299652,0.686111111111111,0.00499999999999545,NA,FALSE
"nonparametric",35,5,"GaGa",44,360,0.204545454545455,0.0972222222222222,0.161,NA,FALSE
"nonparametric",35,5,"MiGaGa2",0,360,0,0,0.517,"Parameter estimates not available. Use function parest first.",TRUE
"nonparametric",35,5,"Ga",483,360,0.532091097308489,0.627777777777778,0.137,NA,FALSE
"nonparametric",35,5,"limma_BH",44,360,0.0909090909090909,0.111111111111111,0.00399999999999956,NA,FALSE
"nonparametric",35,10,"GaGa",155,360,0.0580645161290323,0.405555555555556,0.134,NA,FALSE
"nonparametric",35,10,"MiGaGa2",166,360,0.0602409638554217,0.433333333333333,0.366000000000001,NA,FALSE
"nonparametric",35,10,"Ga",495,360,0.42020202020202,0.797222222222222,0.124,NA,FALSE
"nonparametric",35,10,"limma_BH",137,360,0.0145985401459854,0.375,0.00499999999999989,NA,FALSE
"nonparametric",35,15,"GaGa",237,360,0.105485232067511,0.588888888888889,0.136,NA,FALSE
"nonparametric",35,15,"MiGaGa2",253,360,0.114624505928854,0.622222222222222,0.356,NA,FALSE
"nonparametric",35,15,"Ga",504,360,0.400793650793651,0.838888888888889,0.131,NA,FALSE
"nonparametric",35,15,"limma_BH",209,360,0.062200956937799,0.544444444444444,0.00499999999999989,NA,FALSE
"nonparametric",35,20,"GaGa",313,360,0.146964856230032,0.741666666666667,0.132000000000001,NA,FALSE
"nonparametric",35,20,"MiGaGa2",338,360,0.168639053254438,0.780555555555556,0.363,NA,FALSE
"nonparametric",35,20,"Ga",577,360,0.436741767764298,0.902777777777778,0.133,NA,FALSE
"nonparametric",35,20,"limma_BH",341,360,0.237536656891496,0.722222222222222,0.00600000000000023,NA,FALSE
"nonparametric",36,5,"GaGa",44,360,0.0681818181818182,0.113888888888889,0.147,NA,FALSE
"nonparametric",36,5,"MiGaGa2",44,360,0.0909090909090909,0.111111111111111,0.42,NA,FALSE
"nonparametric",36,5,"Ga",354,360,0.406779661016949,0.583333333333333,0.125,NA,FALSE
"nonparametric",36,5,"limma_BH",26,360,0.0769230769230769,0.0666666666666667,0.00400000000000134,NA,FALSE
"nonparametric",36,10,"GaGa",208,360,0.197115384615385,0.463888888888889,0.141999999999999,NA,FALSE
"nonparametric",36,10,"MiGaGa2",231,360,0.216450216450216,0.502777777777778,0.517999999999999,NA,FALSE
"nonparametric",36,10,"Ga",494,360,0.473684210526316,0.722222222222222,0.127000000000001,NA,FALSE
"nonparametric",36,10,"limma_BH",150,360,0.106666666666667,0.372222222222222,0.00499999999999901,NA,FALSE
"nonparametric",36,15,"GaGa",269,360,0.100371747211896,0.672222222222222,0.131,NA,FALSE
"nonparametric",36,15,"MiGaGa2",283,360,0.113074204946996,0.697222222222222,0.527000000000001,NA,FALSE
"nonparametric",36,15,"Ga",556,360,0.442446043165468,0.861111111111111,0.125999999999999,NA,FALSE
"nonparametric",36,15,"limma_BH",229,360,0.0524017467248908,0.602777777777778,0.00499999999999901,NA,FALSE
"nonparametric",36,20,"GaGa",292,360,0.0650684931506849,0.758333333333333,0.129999999999999,NA,FALSE
"nonparametric",36,20,"MiGaGa2",304,360,0.0789473684210526,0.777777777777778,0.366,NA,FALSE
"nonparametric",36,20,"Ga",538,360,0.410780669144981,0.880555555555556,0.136999999999999,NA,FALSE
"nonparametric",36,20,"limma_BH",286,360,0.115384615384615,0.702777777777778,0.00499999999999901,NA,FALSE
"nonparametric",37,5,"GaGa",0,360,0,0,0.187999999999999,"Parameter estimates not available. Use function parest first.",TRUE
"nonparametric",37,5,"MiGaGa2",17,360,0.235294117647059,0.0361111111111111,0.548999999999999,NA,FALSE
"nonparametric",37,5,"Ga",444,360,0.653153153153153,0.427777777777778,0.137,NA,FALSE
"nonparametric",37,5,"limma_BH",11,360,0,0.0305555555555556,0.00300000000000011,NA,FALSE
"nonparametric",37,10,"GaGa",96,360,0.0104166666666667,0.263888888888889,0.186,NA,FALSE
"nonparametric",37,10,"MiGaGa2",100,360,0.01,0.275,0.544999999999998,NA,FALSE
"nonparametric",37,10,"Ga",346,360,0.34393063583815,0.630555555555556,0.126000000000001,NA,FALSE
"nonparametric",37,10,"limma_BH",102,360,0.0196078431372549,0.277777777777778,0.00400000000000134,NA,FALSE
"nonparametric",37,15,"GaGa",222,360,0.0585585585585586,0.580555555555556,0.129999999999999,NA,FALSE
"nonparametric",37,15,"MiGaGa2",242,360,0.0702479338842975,0.625,0.367000000000001,NA,FALSE
"nonparametric",37,15,"Ga",440,360,0.372727272727273,0.766666666666667,0.129999999999999,NA,FALSE
"nonparametric",37,15,"limma_BH",210,360,0.0238095238095238,0.569444444444444,0.00399999999999778,NA,FALSE
"nonparametric",37,20,"GaGa",297,360,0.104377104377104,0.738888888888889,0.128,NA,FALSE
"nonparametric",37,20,"MiGaGa2",314,360,0.124203821656051,0.763888888888889,0.358000000000001,NA,FALSE
"nonparametric",37,20,"Ga",480,360,0.3625,0.85,0.145,NA,FALSE
"nonparametric",37,20,"limma_BH",296,360,0.141891891891892,0.705555555555556,0.00499999999999901,NA,FALSE
"nonparametric",38,5,"GaGa",52,360,0.0384615384615385,0.138888888888889,0.206999999999997,NA,FALSE
"nonparametric",38,5,"MiGaGa2",55,360,0.0363636363636364,0.147222222222222,0.753,NA,FALSE
"nonparametric",38,5,"Ga",364,360,0.337912087912088,0.669444444444444,0.116,NA,FALSE
"nonparametric",38,5,"limma_BH",67,360,0.0298507462686567,0.180555555555556,0.00500000000000256,NA,FALSE
"nonparametric",38,10,"GaGa",147,360,0.0340136054421769,0.394444444444444,0.137999999999998,NA,FALSE
"nonparametric",38,10,"MiGaGa2",157,360,0.0509554140127389,0.413888888888889,0.384999999999998,NA,FALSE
"nonparametric",38,10,"Ga",454,360,0.343612334801762,0.827777777777778,0.129999999999999,NA,FALSE
"nonparametric",38,10,"limma_BH",145,360,0.00689655172413793,0.4,0.00400000000000134,NA,FALSE
"nonparametric",38,15,"GaGa",226,360,0.0221238938053097,0.613888888888889,0.132999999999999,NA,FALSE
"nonparametric",38,15,"MiGaGa2",238,360,0.0294117647058824,0.641666666666667,0.521000000000001,NA,FALSE
"nonparametric",38,15,"Ga",435,360,0.298850574712644,0.847222222222222,0.135000000000002,NA,FALSE
"nonparametric",38,15,"limma_BH",215,360,0.0186046511627907,0.586111111111111,0.00600000000000023,NA,FALSE
"nonparametric",38,20,"GaGa",265,360,0.0188679245283019,0.722222222222222,0.134999999999998,NA,FALSE
"nonparametric",38,20,"MiGaGa2",277,360,0.0216606498194946,0.752777777777778,0.372,NA,FALSE
"nonparametric",38,20,"Ga",437,360,0.279176201372998,0.875,0.132000000000001,NA,FALSE
"nonparametric",38,20,"limma_BH",262,360,0.0916030534351145,0.661111111111111,0.00499999999999901,NA,FALSE
"nonparametric",39,5,"GaGa",40,360,0.125,0.0972222222222222,0.201999999999998,NA,FALSE
"nonparametric",39,5,"MiGaGa2",43,360,0.116279069767442,0.105555555555556,0.722999999999999,NA,FALSE
"nonparametric",39,5,"Ga",310,360,0.454838709677419,0.469444444444444,0.125999999999998,NA,FALSE
"nonparametric",39,5,"limma_BH",30,360,0.0333333333333333,0.0805555555555556,0.00399999999999778,NA,FALSE
"nonparametric",39,10,"GaGa",88,360,0,0.244444444444444,0.134999999999998,NA,FALSE
"nonparametric",39,10,"MiGaGa2",98,360,0,0.272222222222222,0.382999999999996,NA,FALSE
"nonparametric",39,10,"Ga",409,360,0.39119804400978,0.691666666666667,0.129000000000005,NA,FALSE
"nonparametric",39,10,"limma_BH",86,360,0.0116279069767442,0.236111111111111,0.00500000000000256,NA,FALSE
"nonparametric",39,15,"GaGa",180,360,0.0222222222222222,0.488888888888889,0.143000000000001,NA,FALSE
"nonparametric",39,15,"MiGaGa2",199,360,0.0301507537688442,0.536111111111111,0.375,NA,FALSE
"nonparametric",39,15,"Ga",504,360,0.396825396825397,0.844444444444444,0.133000000000003,NA,FALSE
"nonparametric",39,15,"limma_BH",185,360,0.0378378378378378,0.494444444444444,0.00399999999999778,NA,FALSE
"nonparametric",39,20,"GaGa",264,360,0.0227272727272727,0.716666666666667,0.137,NA,FALSE
"nonparametric",39,20,"MiGaGa2",279,360,0.039426523297491,0.744444444444444,0.366,NA,FALSE
"nonparametric",39,20,"Ga",544,360,0.402573529411765,0.902777777777778,0.198,NA,FALSE
"nonparametric",39,20,"limma_BH",256,360,0.07421875,0.658333333333333,0.00600000000000023,NA,FALSE
"nonparametric",40,5,"GaGa",6,360,0,0.0166666666666667,0.285,NA,FALSE
"nonparametric",40,5,"MiGaGa2",4,360,0,0.0111111111111111,0.574,NA,FALSE
"nonparametric",40,5,"Ga",215,360,0.297674418604651,0.419444444444444,0.141,NA,FALSE
"nonparametric",40,5,"limma_BH",16,360,0,0.0444444444444444,0.00399999999999956,NA,FALSE
"nonparametric",40,10,"GaGa",197,360,0.208121827411168,0.433333333333333,0.130000000000001,NA,FALSE
"nonparametric",40,10,"MiGaGa2",225,360,0.235555555555556,0.477777777777778,0.363,NA,FALSE
"nonparametric",40,10,"Ga",475,360,0.408421052631579,0.780555555555556,0.124,NA,FALSE
"nonparametric",40,10,"limma_BH",135,360,0.185185185185185,0.305555555555556,0.00499999999999989,NA,FALSE
"nonparametric",40,15,"GaGa",385,360,0.327272727272727,0.719444444444444,0.122,NA,FALSE
"nonparametric",40,15,"MiGaGa2",447,360,0.36241610738255,0.791666666666667,0.389,NA,FALSE
"nonparametric",40,15,"Ga",597,360,0.472361809045226,0.875,0.128,NA,FALSE
"nonparametric",40,15,"limma_BH",333,360,0.3003003003003,0.647222222222222,0.00499999999999989,NA,FALSE
"nonparametric",40,20,"GaGa",416,360,0.295673076923077,0.813888888888889,0.136,NA,FALSE
"nonparametric",40,20,"MiGaGa2",454,360,0.325991189427313,0.85,0.365,NA,FALSE
"nonparametric",40,20,"Ga",633,360,0.486571879936809,0.902777777777778,0.132,NA,FALSE
"nonparametric",40,20,"limma_BH",402,360,0.305970149253731,0.775,0.00499999999999901,NA,FALSE
"nonparametric",41,5,"GaGa",69,360,0.144927536231884,0.163888888888889,0.153,NA,FALSE
"nonparametric",41,5,"MiGaGa2",79,360,0.20253164556962,0.175,0.550000000000001,NA,FALSE
"nonparametric",41,5,"Ga",447,360,0.514541387024608,0.602777777777778,0.186999999999999,NA,FALSE
