"symbol","qpcr_id","qpcr_p","assay_id","validated","score","method"
"TRIM36","906",9.68606616314594e-15,"Hs00218867_m1",TRUE,1,"PIG_GaGa"
"XAB2","907",2.20559801193424e-09,"Hs00220205_m1",TRUE,0.351118768719025,"PIG_GaGa"
"SLC15A2","908",2.63679804253623e-17,"Hs00221539_m1",TRUE,0.999999999999877,"PIG_GaGa"
"SEZ6L","909",4.93963983081334e-21,"Hs00221657_m1",TRUE,1,"PIG_GaGa"
"TNFAIP1","910",7.37816156830328e-08,"Hs00221705_m1",TRUE,0.999995446925149,"PIG_GaGa"
"TRIB2","911",5.70117592546351e-14,"Hs00222224_m1",TRUE,0.999999999989552,"PIG_GaGa"
"UCP1","912",3.93462796333591e-18,"Hs00222453_m1",TRUE,0.867814502357642,"PIG_GaGa"
"SRR","914",3.81743174253316e-10,"Hs00222592_m1",TRUE,0.999999996096727,"PIG_GaGa"
"SLC13A1","915",3.93462796333591e-18,"Hs00223704_m1",TRUE,0.187828875272439,"PIG_GaGa"
"TPK1","916",1.75855898262041e-13,"Hs00223714_m1",TRUE,0.999999715099053,"PIG_GaGa"
"SLC30A5","917",2.33405381203186e-12,"Hs00224708_m1",TRUE,1,"PIG_GaGa"
"SLC25A23","918",3.6173160289202e-22,"Hs00225469_m1",TRUE,1,"PIG_GaGa"
"SHCBP1","919",4.12213051646852e-20,"Hs00226915_m1",TRUE,1,"PIG_GaGa"
"TREML2","920",0.0026368387996562,"Hs00227226_m1",TRUE,0.838765391429004,"PIG_GaGa"
"TMC7","921",3.4852930483259e-14,"Hs00227439_m1",TRUE,0.99991788950445,"PIG_GaGa"
"WDR19","922",2.37459083373136e-12,"Hs00228414_m1",TRUE,0.999999990325672,"PIG_GaGa"
"SPTBN4","923",7.8118071047283e-24,"Hs00228711_m1",TRUE,1,"PIG_GaGa"
"WNT4","924",5.34055577221179e-05,"Hs00229142_m1",TRUE,0.942594313529921,"PIG_GaGa"
"STMN4","925",4.16527780676912e-22,"Hs00229288_m1",TRUE,1,"PIG_GaGa"
"TCF7L1","926",2.32876245274853e-18,"Hs00229841_m1",TRUE,0.999999999989826,"PIG_GaGa"
"TFE3","927",8.66293783586212e-10,"Hs00232406_m1",TRUE,0.999999996010946,"PIG_GaGa"
"TBR1","928",2.24110839329451e-11,"Hs00232429_m1",TRUE,1,"PIG_GaGa"
"TRPS1","929",0.000114797638352595,"Hs00232645_m1",TRUE,0.999565283552743,"PIG_GaGa"
"TNFAIP3","931",7.42344444890621e-23,"Hs00234713_m1",TRUE,1,"PIG_GaGa"
"STAT1","932",8.2374954009039e-16,"Hs00234829_m1",TRUE,0.999999999939994,"PIG_GaGa"
"SEPT9","933",8.71934347663338e-18,"Hs00246396_m1",TRUE,1,"PIG_GaGa"
"SLC4A1AP","934",9.37668999829916e-09,"Hs00250835_m1",TRUE,0.99967097013641,"PIG_GaGa"
"SPATA20","935",0.175064265697012,"Hs00256188_m1",FALSE,0.997269327993429,"PIG_GaGa"
"WNT2B","936",5.99998414817166e-14,"Hs00257131_m1",TRUE,0.999999999869782,"PIG_GaGa"
"TOE1","937",1.16216541044409e-10,"Hs00257803_m1",TRUE,0.999999999999998,"PIG_GaGa"
"ST3GAL4","939",1.08598167553471e-17,"Hs00272170_m1",TRUE,0.999999999998976,"PIG_GaGa"
"TLE4","940",1.48085188548493e-15,"Hs00276083_s1",TRUE,1,"PIG_GaGa"
"SUGT1","941",4.38536263023964e-12,"Hs00362511_g1",TRUE,0.999999999999963,"PIG_GaGa"
"USP28","942",6.31569510145229e-16,"Hs00363603_m1",TRUE,0.999999999998812,"PIG_GaGa"
"TMSB10","943",2.31700088162973e-16,"Hs00363670_m1",TRUE,0.999152645397271,"PIG_GaGa"
"TEX13B","944",0.000124305937009657,"Hs00364019_g1",TRUE,0.284330099966209,"PIG_GaGa"
"SHC3","946",6.06595155342887e-19,"Hs00375042_m1",TRUE,1,"PIG_GaGa"
"CD300LG","947",3.93462796333591e-18,"Hs00377100_m1",TRUE,0.849796487979496,"PIG_GaGa"
"STAG3","948",1.69219004901276e-15,"Hs00429370_m1",TRUE,0.999994548726798,"PIG_GaGa"
"THUMPD1","949",1.40540087430749e-07,"Hs00430083_g1",TRUE,0.999399616216566,"PIG_GaGa"
"TFG","951",2.13044753527625e-15,"Hs00607175_m1",TRUE,0.999999999979192,"PIG_GaGa"
"ST18","952",3.07688988191829e-17,"Hs00608494_m1",TRUE,1,"PIG_GaGa"
"SEMA4G","954",0.0318501662409002,"Hs00706622_s1",TRUE,0.394837466999979,"PIG_GaGa"
"STARD8","957",4.0262988582196e-12,"Hs00794237_m1",TRUE,0.990136935167856,"PIG_GaGa"
"RB1","961",3.10056151703177e-14,"Hs00153108_m1",TRUE,0.999999999990849,"PIG_GaGa"
"BIRC5","962",5.12313785864579e-19,"Hs00153353_m1",TRUE,1,"PIG_GaGa"
"CHAD","963",1.04247368515019e-18,"Hs00154382_m1",TRUE,0.99761245145056,"PIG_GaGa"
"CHGA","964",5.47159369957426e-21,"Hs00154441_m1",TRUE,1,"PIG_GaGa"
"ABCD1","965",5.28678737047848e-15,"Hs00163610_m1",TRUE,0.999999968127466,"PIG_GaGa"
"CD3E","966",6.44719371429012e-21,"Hs00167894_m1",TRUE,1,"PIG_GaGa"
"VWF","967",1.5667120817871e-19,"Hs00169795_m1",TRUE,1,"PIG_GaGa"
"WRN","970",1.60440272819356e-16,"Hs00172155_m1",TRUE,1,"PIG_GaGa"
"ZNF146","972",7.79485808622404e-10,"Hs00173196_m1",TRUE,0.999999999903124,"PIG_GaGa"
"AFP","973",6.31353118437269e-31,"Hs00173490_m1",TRUE,1,"PIG_GaGa"
"IL1B","974",2.17372245725e-09,"Hs00174097_m1",TRUE,0.999961946382602,"PIG_GaGa"
"VCAM1","975",4.50801677935081e-11,"Hs00174239_m1",TRUE,0.999999999652952,"PIG_GaGa"
"FLT3","976",1.34000373443908e-14,"Hs00174690_m1",TRUE,0.999999993727937,"PIG_GaGa"
"CGA","977",1.57859535334005e-15,"Hs00174938_m1",TRUE,1,"PIG_GaGa"
"CHEK1","978",3.5501421735914e-16,"Hs00176236_m1",TRUE,1,"PIG_GaGa"
"MAPK14","979",9.30626699031438e-08,"Hs00176247_m1",TRUE,0.999999999983701,"PIG_GaGa"
"TGFA","980",4.60470084106906e-15,"Hs00177401_m1",TRUE,0.999999990067575,"PIG_GaGa"
"MAP3K14","981",0.000211728974317186,"Hs00177695_m1",TRUE,0.038517095413138,"PIG_GaGa"
"MAP3K8","982",0.0831460981038829,"Hs00178297_m1",FALSE,0.999999985655293,"PIG_GaGa"
"WNT1","983",0.319207922172724,"Hs00180529_m1",FALSE,0.0575859450092605,"PIG_GaGa"
"RARRES3","984",2.01276883166141e-12,"Hs00184937_m1",TRUE,0.864172656429783,"PIG_GaGa"
"XK","985",8.66115423464065e-11,"Hs00185325_m1",TRUE,0.99989846406074,"PIG_GaGa"
"ZP2","986",2.90106278449114e-23,"Hs00185741_m1",TRUE,1,"PIG_GaGa"
"FPGT","987",3.49196603701241e-13,"Hs00187185_m1",TRUE,0.0792247225466782,"PIG_GaGa"
"ABCD2","988",4.01377097526015e-19,"Hs00193054_m1",TRUE,0.999999999990188,"PIG_GaGa"
"TROAP","989",2.12626804864784e-14,"Hs00193896_m1",TRUE,1,"PIG_GaGa"
"ABCA1","990",5.52573291749813e-11,"Hs00194045_m1",TRUE,0.999999999984932,"PIG_GaGa"
"DMXL1","991",1.2859010478895e-14,"Hs00194128_m1",TRUE,0.999999986681612,"PIG_GaGa"
"MLANA","992",1.78484166597039e-23,"Hs00194133_m1",TRUE,1,"PIG_GaGa"
"HMGCS2","993",2.18057195169177e-07,"Hs00194145_m1",TRUE,0.0973577080366997,"PIG_GaGa"
"COG2","994",1.66694290425745e-07,"Hs00201197_m1",TRUE,0.437812888575787,"PIG_GaGa"
"COMMD3","995",8.6744902997502e-07,"Hs00201350_m1",TRUE,0.0148873648942329,"PIG_GaGa"
"GTF3C5","996",7.34556699314533e-10,"Hs00201415_m1",TRUE,0.999999988505683,"PIG_GaGa"
"ZNF225","997",3.74570241811985e-08,"Hs00203471_m1",TRUE,0.933527822242574,"PIG_GaGa"
"SEC24D","998",2.39702752310279e-16,"Hs00207926_m1",TRUE,0.999999999999981,"PIG_GaGa"
"CRELD1","999",1.23016787981317e-14,"Hs00210086_m1",TRUE,0.999999999982942,"PIG_GaGa"
"ZBTB20","1000",7.35850862437608e-19,"Hs00210321_m1",TRUE,1,"PIG_GaGa"
"GTF2A1","1001",6.77891926295002e-14,"Hs00210582_m1",TRUE,0.999998903494627,"PIG_GaGa"
"ZNF331","1002",6.88701220764834e-16,"Hs00218578_m1",TRUE,0.999999999999996,"PIG_GaGa"
"MOSPD1","1004",1.46248579201323e-16,"Hs00219613_m1",TRUE,0.999999999999996,"PIG_GaGa"
"ZNF350","1005",3.96175920534341e-14,"Hs00222159_m1",TRUE,0.715170893637797,"PIG_GaGa"
"APOBEC3G","1006",2.48585777777702e-15,"Hs00222415_m1",TRUE,0.999999999999998,"PIG_GaGa"
"NR0B2","1007",1.11581333778359e-16,"Hs00222677_m1",TRUE,1,"PIG_GaGa"
"ZNF557","1008",1.85067285308677e-09,"Hs00225729_m1",TRUE,0.965528046171389,"PIG_GaGa"
"COASY","1010",5.81761488673011e-14,"Hs00228787_m1",TRUE,0.999999999999459,"PIG_GaGa"
"RARA","1011",1.02987951308131e-08,"Hs00230907_m1",TRUE,0.999999999999212,"PIG_GaGa"
"ZNF140","1012",2.76133927321375e-06,"Hs00231550_m1",TRUE,0.992253861634336,"PIG_GaGa"
"ABCA2","1014",8.29008545912911e-24,"Hs00242232_m1",TRUE,1,"PIG_GaGa"
"FOXA1","1016",2.45045300738399e-25,"Hs00270129_m1",TRUE,1,"PIG_GaGa"
"ZFP36L2","1017",5.97642842886745e-17,"Hs00272828_m1",TRUE,1,"PIG_GaGa"
"ZNF358","1018",5.41198862897959e-14,"Hs00276507_s1",TRUE,0.999999999999954,"PIG_GaGa"
"FMO5","1019",3.31003662929505e-18,"Hs00356233_m1",TRUE,0.999999999999998,"PIG_GaGa"
"ZNF101","1020",2.15040232874306e-16,"Hs00364229_s1",TRUE,0.999999999999997,"PIG_GaGa"
"ZIM3","1021",4.31482820868673e-18,"Hs00364630_m1",TRUE,0.0188942345704827,"PIG_GaGa"
"MMP21","1022",1.24696764876302e-06,"Hs00377680_m1",TRUE,0.134750181705218,"PIG_GaGa"
"ZSCAN4","1023",0.246321391330732,"Hs00537549_m1",FALSE,0.115942535880538,"PIG_GaGa"
"ZNF548","1025",1.08614950610549e-07,"Hs00601009_mH",TRUE,0.999999804293308,"PIG_GaGa"
"WNT2","1026",1.70804504296205e-15,"Hs00608224_m1",TRUE,0.599714344641167,"PIG_GaGa"
"VAMP3","1027",0.112326098241187,"Hs00608325_m1",FALSE,0.99999958863123,"PIG_GaGa"
"ZMYM1","1028",1.70730250585178e-16,"Hs00697455_m1",TRUE,1,"PIG_GaGa"
"SELE","1032",4.15356086550732e-08,"Hs00174057_m1",TRUE,0.0233111503355425,"PIG_GaGa"
"LDLR","1033",1.0182576314714e-17,"Hs00181192_m1",TRUE,1,"PIG_GaGa"
"PTGS2","1035",3.73112249685513e-14,"Hs00153133_m1",TRUE,1,"PIG_GaGa"
"TYMS","1036",5.68199481727609e-21,"Hs00426591_m1",TRUE,1,"PIG_GaGa"
"DAD1","1037",2.83098797460605e-12,"Hs00154671_m1",TRUE,0.999999999694648,"PIG_GaGa"
"FABP1","1038",6.25139253905636e-23,"Hs00155026_m1",TRUE,1,"PIG_GaGa"
"DPP4","1039",3.78526516450788e-08,"Hs00175210_m1",TRUE,0.999999998964937,"PIG_GaGa"
"MX2","1040",4.6827144055212e-18,"Hs00159418_m1",TRUE,1,"PIG_GaGa"
"TNFRSF11B","1041",5.47840223032831e-22,"Hs00171068_m1",TRUE,1,"PIG_GaGa"
"MAP2K6","1043",1.48362460230453e-11,"Hs00177150_m1",TRUE,0.999710416021105,"PIG_GaGa"
"AES","1044",1.17521876813936e-14,"Hs00171280_m1",TRUE,1,"PIG_GaGa"
"CYP1A1","1",2.92003946635727e-07,"Hs00153120_m1",TRUE,5.32364268005448,"limma_F"
"EGF","2",6.54374323401131e-09,"Hs00153181_m1",TRUE,8.12387116979306,"limma_F"
"CIRBP","3",1.96034179446067e-14,"Hs00154457_m1",TRUE,17.4976636400107,"limma_F"
"DAPK3","4",0.156869253783798,"Hs00154676_m1",FALSE,5.08390203774709,"limma_F"
"DHX15","5",5.26014101132814e-11,"Hs00154713_m1",TRUE,14.7804660196843,"limma_F"
"DNMT1","6",1.07442931259125e-16,"Hs00154749_m1",TRUE,17.5898802637356,"limma_F"
"EIF4G2","7",1.88440197060716e-11,"Hs00154952_m1",TRUE,8.96233064100609,"limma_F"
"EREG","8",4.67905333233769e-16,"Hs00154995_m1",TRUE,13.1080416695202,"limma_F"
"FAT2","9",4.48307126647448e-22,"Hs00155038_m1",TRUE,27.9659957880956,"limma_F"
"CYR61","10",7.0582101777803e-19,"Hs00155479_m1",TRUE,20.4235791512103,"limma_F"
"COX7A1","12",7.17979484787041e-18,"Hs00156989_m1",TRUE,28.7887797399848,"limma_F"
"CPA1","13",4.49749095737204e-18,"Hs00156992_m1",TRUE,0.593758174053762,"limma_F"
"CPB1","14",2.50136345821149e-07,"Hs00157026_m1",TRUE,0.265653439371859,"limma_F"
"DCT","16",0.00180602127460932,"Hs00157244_m1",TRUE,30.7562239779592,"limma_F"
"EYA3","18",1.06995437104e-13,"Hs00157443_m1",TRUE,13.5542454523875,"limma_F"
"EXOSC10","19",2.63708671887575e-13,"Hs00160216_m1",TRUE,13.218597419363,"limma_F"
"CLCN5","20",2.48834744756848e-11,"Hs00163986_m1",TRUE,7.33498084663335,"limma_F"
"COL1A1","21",1.82268693784909e-19,"Hs00164004_m1",TRUE,24.9750230301233,"limma_F"
"CYP1B1","22",1.21896269821331e-06,"Hs00164383_m1",TRUE,4.5495811461526,"limma_F"
"CYP2D6","23",0.00153627041545677,"Hs00164385_m1",TRUE,7.70073396418685,"limma_F"
"ERCC3","24",5.48844850463993e-08,"Hs00164475_m1",TRUE,5.01994911287624,"limma_F"
"ERCC5","25",0.00937041910280002,"Hs00164482_m1",TRUE,6.05578451628919,"limma_F"
"FAH","26",2.72312089616385e-19,"Hs00164611_m1",TRUE,19.921993769498,"limma_F"
"F12","27",2.28233396795601e-16,"Hs00166821_m1",TRUE,10.5086514617899,"limma_F"
"CYP1A2","29",0.0137339622097313,"Hs00167927_m1",TRUE,5.95156406014805,"limma_F"
"CYP2B6","30",0.880647067167728,"Hs00167937_g1",FALSE,3.34769548355923,"limma_F"
"CYP2F1","31",4.49749095737204e-18,"Hs00167949_m1",TRUE,2.5311670539728,"limma_F"
"CYP4A11","32",5.93338390375956e-10,"Hs00167961_m1",TRUE,1.50224040689595,"limma_F"
"EIF2AK2","33",4.31601325745608e-07,"Hs00169345_m1",TRUE,6.96858357466521,"limma_F"
"ENTPD1","34",5.34814215903703e-15,"Hs00169946_m1",TRUE,8.44500423929914,"limma_F"
"CTNNB1","35",2.68894434579122e-11,"Hs00170025_m1",TRUE,10.6849187548241,"limma_F"
"DSG3","36",0.0937827361217933,"Hs00170075_m1",FALSE,0.292626809367041,"limma_F"
"FGB","37",1.39766670227073e-22,"Hs00170586_m1",TRUE,21.177591797656,"limma_F"
"CX3CL1","38",1.79205099307759e-16,"Hs00171086_m1",TRUE,21.7798349964791,"limma_F"
"EPO","39",5.12384495715514e-12,"Hs00171267_m1",TRUE,5.37344688566606,"limma_F"
"ELAVL1","40",2.29957931703932e-14,"Hs00171309_m1",TRUE,23.4163235529138,"limma_F"
"ERBB4","41",1.80888187391978e-20,"Hs00171783_m1",TRUE,20.0891364757689,"limma_F"
"POLR2A","971",1,"Hs00172187_m1",FALSE,7.43022825247035,"limma_F"
"POLR2A","772",1,"Hs00172187_m1",FALSE,7.43022825247035,"limma_F"
"POLR2A","311",1,"Hs00172187_m1",FALSE,7.43022825247035,"limma_F"
"POLR2A","194",1,"Hs00172187_m1",FALSE,7.43022825247035,"limma_F"
"POLR2A","412",1,"Hs00172187_m1",FALSE,7.43022825247035,"limma_F"
"POLR2A","579",0.872814468190318,"Hs00172187_m1",FALSE,7.43022825247035,"limma_F"
"POLR2A","42",1,"Hs00172187_m1",FALSE,7.43022825247035,"limma_F"
"POLR2A","705",0.914949837734646,"Hs00172187_m1",FALSE,7.43022825247035,"limma_F"
"POLR2A","98",1,"Hs00172187_m1",FALSE,7.43022825247035,"limma_F"
"POLR2A","516",1,"Hs00172187_m1",FALSE,7.43022825247035,"limma_F"
"POLR2A","866",1,"Hs00172187_m1",FALSE,7.43022825247035,"limma_F"
"EZH2","43",5.50780681762141e-22,"Hs00172783_m1",TRUE,21.4408124466482,"limma_F"
"F13A1","44",1.48608630842176e-15,"Hs00173388_m1",TRUE,7.09759813167353,"limma_F"
"CRH","45",1.93373455046833e-16,"Hs00174941_m1",TRUE,18.8737675269053,"limma_F"
"CHGB","46",4.16643430536907e-21,"Hs00174956_m1",TRUE,25.5712136864941,"limma_F"
"EDN1","47",6.26998906570321e-11,"Hs00174961_m1",TRUE,9.67522877284999,"limma_F"
"DGKG","49",2.55192156833833e-21,"Hs00176315_m1",TRUE,21.1568405292456,"limma_F"
"DLG4","50",1.22727572293473e-22,"Hs00176354_m1",TRUE,19.9887984102302,"limma_F"
"ERN1","51",5.50533600251441e-20,"Hs00176385_m1",TRUE,17.6671088375444,"limma_F"
"CSNK2A2","52",1.55640494010753e-15,"Hs00176505_m1",TRUE,17.1485808005684,"limma_F"
"CSK","53",7.51311819416247e-09,"Hs00177843_m1",TRUE,11.3086122549606,"limma_F"
"EPHA7","54",8.27175020191488e-21,"Hs00177891_m1",TRUE,15.3632422395473,"limma_F"
"EIF2AK3","55",0.471905625823641,"Hs00178128_m1",FALSE,8.50572398900707,"limma_F"
"EPHA3","56",1.83979139674675e-16,"Hs00178327_m1",TRUE,10.0497468100434,"limma_F"
"FGR","57",3.32676925182403e-07,"Hs00178340_m1",TRUE,6.46437354027454,"limma_F"
"DCC","58",6.06231315280781e-17,"Hs00180437_m1",TRUE,11.9779388381755,"limma_F"
"CHRNA4","59",1.22267119373331e-15,"Hs00181247_m1",TRUE,12.4094460169733,"limma_F"
"FGF9","60",3.04922285966226e-18,"Hs00181829_m1",TRUE,21.3618576260633,"limma_F"
"CHRNG","61",4.49749095737204e-18,"Hs00183228_m1",TRUE,0.40604429170819,"limma_F"
"FANCG","62",2.71903778563128e-18,"Hs00184947_m1",TRUE,18.1770365337717,"limma_F"
"CHST1","63",8.99781125145368e-22,"Hs00186341_m1",TRUE,20.701317179431,"limma_F"
"DUSP3","64",4.99668531508907e-06,"Hs00187940_m1",TRUE,16.9913274337345,"limma_F"
"FKBP5","65",2.04121285840212e-07,"Hs00188025_m1",TRUE,2.24151446188951,"limma_F"
"COX15","66",8.79362189523427e-11,"Hs00189238_m1",TRUE,12.9643655672031,"limma_F"
"DFFA","68",3.15058665537914e-16,"Hs00189336_m1",TRUE,18.5383339543305,"limma_F"
"CRLF1","69",1.69700850248327e-14,"Hs00191064_m1",TRUE,14.1000355369147,"limma_F"
"EGFR","70",1.27833236041321e-12,"Hs00193306_m1",TRUE,14.5962448241598,"limma_F"
"E2F2","71",2.7249301809449e-20,"Hs00231667_m1",TRUE,17.5275097738446,"limma_F"
"DAP","72",5.35876419776888e-15,"Hs00234397_m1",TRUE,21.3939764402952,"limma_F"
"CSF1R","73",3.47979476150259e-16,"Hs00234617_m1",TRUE,20.5756826284405,"limma_F"
"CP","74",9.89479095247787e-16,"Hs00236810_m1",TRUE,16.753909186276,"limma_F"
"CYP3A5","75",9.93163411761837e-13,"Hs00241417_m1",TRUE,1.1712297669158,"limma_F"
"DYSF","76",0.00303079734729389,"Hs00243339_m1",TRUE,19.0501064264501,"limma_F"
"CRYGB","77",4.49749095737204e-18,"Hs00245463_m1",TRUE,0.442992429704611,"limma_F"
"FER","78",3.14775074253177e-09,"Hs00245497_m1",TRUE,6.00448986134167,"limma_F"
"FGF2","79",5.19519286695692e-12,"Hs00266645_m1",TRUE,10.6742387271872,"limma_F"
"DNAJC7","80",0.0872209279241068,"Hs00268602_m1",FALSE,3.27052064659581,"limma_F"
"CYP2J2","81",2.70189783845873e-18,"Hs00356035_m1",TRUE,20.9229350259546,"limma_F"
"FADD","82",2.3340607885976e-16,"Hs00356603_g1",TRUE,19.2747004619963,"limma_F"
"CRP","83",0.088632533715642,"Hs00357041_m1",FALSE,0.412124335137113,"limma_F"
"DRD5","84",0.000204676130785485,"Hs00361234_s1",TRUE,5.57050472239976,"limma_F"
"CYP3A7","85",9.20881759804491e-07,"Hs00426361_m1",TRUE,5.65062890664263,"limma_F"
"CYP2A13","86",4.49749095737204e-18,"Hs00426372_m1",TRUE,0.250208817138464,"limma_F"
"CYP2C9","87",4.49749095737204e-18,"Hs00426397_m1",TRUE,4.75438684264771,"limma_F"
"FBP2","88",1.39900960137577e-10,"Hs00427791_m1",TRUE,3.21685762713925,"limma_F"
"ELK1","89",6.50024186225864e-08,"Hs00428286_g1",TRUE,11.6807606114972,"limma_F"
"DPYD","90",1.58232858840622e-15,"Hs00559278_m1",TRUE,10.073102486179,"limma_F"
"FABP4","91",6.49652816533682e-10,"Hs00609791_m1",TRUE,3.60831102659179,"limma_F"
"CUL4A","92",6.4534598269839e-13,"Hs00757716_m1",TRUE,18.0697559808372,"limma_F"
"UBC","574",5.44252512902869e-13,"Hs00824723_m1",TRUE,9.99293292649425,"limma_F"
"UBC","286",4.7534239396999e-11,"Hs00824723_m1",TRUE,9.99293292649425,"limma_F"
"UBC","669",4.49352467503319e-11,"Hs00824723_m1",TRUE,9.99293292649425,"limma_F"
"UBC","93",0.00030705583601573,"Hs00824723_m1",TRUE,9.99293292649425,"limma_F"
"UBC","382",1.24018450697174e-10,"Hs00824723_m1",TRUE,9.99293292649425,"limma_F"
"UBC","766",1.52281352138561e-09,"Hs00824723_m1",TRUE,9.99293292649425,"limma_F"
"UBC","1029",4.89221278581742e-10,"Hs00824723_m1",TRUE,9.99293292649425,"limma_F"
"UBC","478",2.23850907315908e-11,"Hs00824723_m1",TRUE,9.99293292649425,"limma_F"
"UBC","958",1.92458056455967e-09,"Hs00824723_m1",TRUE,9.99293292649425,"limma_F"
"UBC","860",1.86296086566332e-11,"Hs00824723_m1",TRUE,9.99293292649425,"limma_F"
"UBC","189",1.45206806105258e-12,"Hs00824723_m1",TRUE,9.99293292649425,"limma_F"
"CKS2","94",1.32613004443242e-17,"Hs00854958_g1",TRUE,28.8504270464565,"limma_F"
"HPRT1","768",2.64030276225188e-08,"Hs99999909_m1",TRUE,3.7350711844152,"limma_F"
"HPRT1","960",1.96451807210115e-13,"Hs99999909_m1",TRUE,3.7350711844152,"limma_F"
"HPRT1","672",1.54851561509987e-08,"Hs99999909_m1",TRUE,3.7350711844152,"limma_F"
"HPRT1","480",4.4512738661948e-08,"Hs99999909_m1",TRUE,3.7350711844152,"limma_F"
"HPRT1","96",1.78489746665497e-11,"Hs99999909_m1",TRUE,3.7350711844152,"limma_F"
"HPRT1","576",2.31235129036377e-05,"Hs99999909_m1",TRUE,3.7350711844152,"limma_F"
"HPRT1","288",1.89777191259342e-05,"Hs99999909_m1",TRUE,3.7350711844152,"limma_F"
"HPRT1","384",0.080954925981588,"Hs99999909_m1",FALSE,3.7350711844152,"limma_F"
"HPRT1","864",4.83515012922245e-11,"Hs99999909_m1",TRUE,3.7350711844152,"limma_F"
"HPRT1","1031",3.55212839873444e-06,"Hs99999909_m1",TRUE,3.7350711844152,"limma_F"
"HPRT1","192",0.00249554966866414,"Hs99999909_m1",TRUE,3.7350711844152,"limma_F"
"ABCC8","97",4.11120436820321e-20,"Hs00165861_m1",TRUE,23.3057435664959,"limma_F"
"ABCB6","100",4.31747245802836e-11,"Hs00180568_m1",TRUE,13.1794543641625,"limma_F"
"CELSR1","102",6.23615085076387e-21,"Hs00183906_m1",TRUE,16.1829581515075,"limma_F"
"ABCB1","103",2.3254027753336e-15,"Hs00184491_m1",TRUE,14.4485077580702,"limma_F"
"ABCC6","104",1.89196613324293e-14,"Hs00184566_m1",TRUE,17.4935228857644,"limma_F"
"ABCG2","105",9.00066543957044e-17,"Hs00184979_m1",TRUE,10.3521466093489,"limma_F"
"CENPF","106",3.98308128779729e-22,"Hs00193201_m1",TRUE,25.3548572754992,"limma_F"
"ABCC5","107",2.59483838922369e-12,"Hs00194701_m1",TRUE,15.6359381248973,"limma_F"
"ABCC4","108",1.08015648312786e-17,"Hs00195260_m1",TRUE,22.0046970714663,"limma_F"
"CACNA2D2","110",1.40862525805277e-16,"Hs00195772_m1",TRUE,17.8144773352939,"limma_F"
"ARFGEF1","112",2.9795009690564e-07,"Hs00197493_m1",TRUE,6.34999607085077,"limma_F"
"CACNG3","113",2.08909594819202e-17,"Hs00197985_m1",TRUE,23.8061834382072,"limma_F"
"AP4B1","114",7.13711482230126e-08,"Hs00198194_m1",TRUE,3.76125248970366,"limma_F"
"CD86","115",6.73764293895043e-08,"Hs00199349_m1",TRUE,5.91293271447314,"limma_F"
"ADAT1","116",1.1281155083744e-11,"Hs00201527_m1",TRUE,15.1328103672716,"limma_F"
"CLCA4","118",2.87906549191297e-18,"Hs00201697_m1",TRUE,15.3823637350364,"limma_F"
"APH1A","120",7.09744842816439e-17,"Hs00211268_m1",TRUE,17.755947843262,"limma_F"
"ASB4","123",1.2019756270667e-05,"Hs00211557_m1",TRUE,4.84767111271454,"limma_F"
"ACTL6B","124",1.522168196982e-21,"Hs00211827_m1",TRUE,22.5746611282346,"limma_F"
"BET1L","127",5.38643924801557e-11,"Hs00212994_m1",TRUE,10.9600417654062,"limma_F"
"BET1L","126",4.15718840280884e-10,"Hs00212993_m1",TRUE,10.9600417654062,"limma_F"
"PHF21A","128",1.53476782173238e-15,"Hs00213324_m1",TRUE,3.95169516683191,"limma_F"
"BAIAP2","129",2.21763462579135e-19,"Hs00213748_m1",TRUE,23.0336683844202,"limma_F"
"BHMT2","131",0.000105174030440475,"Hs00214120_m1",TRUE,7.95900580495683,"limma_F"
"CKAP2","134",5.07243377080308e-15,"Hs00217068_m1",TRUE,29.8707483036839,"limma_F"
"AGPAT5","135",2.62289785430188e-13,"Hs00218010_m1",TRUE,8.88140427399703,"limma_F"
"ABHD10","137",1.85979847443527e-10,"Hs00218149_m1",TRUE,11.7971864842124,"limma_F"
"CACNA2D3","138",3.33814863161183e-18,"Hs00218157_m1",TRUE,20.2418205636988,"limma_F"
"BTNL2","139",1.59600415403468e-13,"Hs00219693_m1",TRUE,0.213777370752013,"limma_F"
"ABCC1","140",1.68286961421628e-09,"Hs00219905_m1",TRUE,23.9227073796733,"limma_F"
"AGPAT4","141",2.40787763513567e-15,"Hs00220031_m1",TRUE,16.9648483487482,"limma_F"
"CA10","143",2.49997210654994e-17,"Hs00220143_m1",TRUE,28.1600723576098,"limma_F"
"ANKRD2","145",0.000956490138948873,"Hs00220469_m1",TRUE,9.661629594889,"limma_F"
"ANGPTL7","147",4.04560623714052e-05,"Hs00221727_m1",TRUE,7.19420309685082,"limma_F"
"BACH2","148",6.30111755851266e-11,"Hs00222364_m1",TRUE,5.68806824421358,"limma_F"
"ABCG5","149",1.98008763972816e-12,"Hs00223686_m1",TRUE,16.3077406769202,"limma_F"
"CDCP1","152",1.29943055286523e-17,"Hs00224587_m1",TRUE,13.5177695033486,"limma_F"
"ASPSCR1","154",1.14593886672954e-13,"Hs00225385_m1",TRUE,14.8367950786198,"limma_F"
"CARD14","156",4.51694450859762e-13,"Hs00225499_m1",TRUE,4.7131647972749,"limma_F"
