"gene","gaga_score","pig_score","gaga_pp_null","pig_pp_null","gaga_call","pig_call","abs_score_diff"
"32796_f_at",0.380407953969319,0.380358238334898,0.619592046030681,0.619641761665102,FALSE,FALSE,4.97156344212435e-05
"32805_at",0.896662350455977,0.896655819633165,0.103337649544023,0.103344180366835,TRUE,TRUE,6.53082281276696e-06
"32821_at",0.312219861798745,0.312225502982975,0.687780138201255,0.687774497017025,FALSE,FALSE,5.64118423007631e-06
"32827_at",0.114829908504114,0.11482637506621,0.885170091495886,0.88517362493379,FALSE,FALSE,3.53343790393534e-06
"32828_at",0.274261720401523,0.274306318565162,0.725738279598477,0.725693681434838,FALSE,FALSE,4.45981636391091e-05
"32838_at",0.999999825412704,0.99999982536213,1.74587296406579e-07,1.74637870038853e-07,TRUE,TRUE,5.05736563738424e-11
"32839_at",0.236995042845164,0.237016550669726,0.763004957154836,0.762983449330274,FALSE,FALSE,2.15078245615619e-05
"32844_at",0.683579667376308,0.683561102274377,0.316420332623692,0.316438897725623,FALSE,FALSE,1.85651019311006e-05
"32845_at",0.227931174692653,0.227955586926547,0.772068825307347,0.772044413073453,FALSE,FALSE,2.44122338941555e-05
"32847_at",0.999999999999994,0.999999999999994,6.32936626060459e-15,6.33399923071899e-15,TRUE,TRUE,0
"32852_at",0.956612694742039,0.956605932927434,0.0433873052579613,0.0433940670725657,TRUE,TRUE,6.76181460446124e-06
"33342_at",0.286379957950308,0.28644072513403,0.713620042049692,0.71355927486597,FALSE,FALSE,6.07671837221657e-05
"33350_s_at",0.217099110299522,0.217110387602757,0.782900889700478,0.782889612397243,FALSE,FALSE,1.12773032353575e-05
"33353_at",0.22865590200893,0.228656885266724,0.77134409799107,0.771343114733276,FALSE,FALSE,9.83257793740755e-07
"33357_at",0.256316337721328,0.256347138782163,0.743683662278672,0.743652861217837,FALSE,FALSE,3.0801060835195e-05
"33377_at",0.495957121954535,0.495934901827387,0.504042878045465,0.504065098172613,FALSE,FALSE,2.22201271481426e-05
"33382_at",0.427294055364366,0.42731685424837,0.572705944635634,0.57268314575163,FALSE,FALSE,2.27988840040272e-05
"33386_at",0.854848162779087,0.854840171487423,0.145151837220913,0.145159828512577,TRUE,TRUE,7.99129166395574e-06
"33401_at",0.204251238642462,0.204262805870528,0.795748761357538,0.795737194129472,FALSE,FALSE,1.15672280663892e-05
"33402_at",0.253405933891865,0.253432443021783,0.746594066108135,0.746567556978217,FALSE,FALSE,2.65091299183062e-05
"33405_at",0.789460305136088,0.789464188691895,0.210539694863912,0.210535811308105,FALSE,FALSE,3.88355580716038e-06
"33406_at",0.319716136077357,0.319741310142851,0.680283863922643,0.680258689857149,FALSE,FALSE,2.51740654940713e-05
"33410_at",0.999814988658959,0.999814905702592,0.000185011341040987,0.000185094297407643,TRUE,TRUE,8.2956366664888e-08
"33411_g_at",0.99934164961546,0.999341453812285,0.000658350384539576,0.000658546187715409,TRUE,TRUE,1.95803175895293e-07
"33430_at",0.248609160661581,0.248634844720252,0.751390839338419,0.751365155279748,FALSE,FALSE,2.56840586708718e-05
"33440_at",0.999999999995957,0.999999999995954,4.04254918737963e-12,4.04601200988912e-12,TRUE,TRUE,3.44169137633799e-15
"33452_at",0.636927613605253,0.636923516412648,0.363072386394747,0.363076483587352,FALSE,FALSE,4.09719260507924e-06
"33834_at",0.223770039819121,0.223755852289794,0.776229960180879,0.776244147710206,FALSE,FALSE,1.41875293271365e-05
"33842_at",0.309794460720237,0.309819934283479,0.690205539279763,0.690180065716521,FALSE,FALSE,2.54735632420067e-05
"33843_g_at",0.178080367722836,0.178076994247529,0.821919632277164,0.821923005752471,FALSE,FALSE,3.37347530721122e-06
"33851_at",0.418512081619629,0.418545535191161,0.581487918380371,0.581454464808839,FALSE,FALSE,3.34535715319495e-05
"33854_at",0.0690170361101374,0.0690158153316274,0.930982963889863,0.930984184668373,FALSE,FALSE,1.2207785100582e-06
"33856_at",0.542866245091572,0.542857827781588,0.457133754908428,0.457142172218412,FALSE,FALSE,8.41730998424328e-06
"33862_at",0.285519196146477,0.285576755010061,0.714480803853523,0.714423244989939,FALSE,FALSE,5.75588635844948e-05
"33864_at",0.772942552136292,0.772947508012398,0.227057447863708,0.227052491987602,FALSE,FALSE,4.95587610604975e-06
"33894_at",0.964525090710197,0.964524164772332,0.0354749092898029,0.0354758352276677,TRUE,TRUE,9.2593786482631e-07
"33901_at",0.746183098634541,0.746148710704312,0.253816901365459,0.253851289295688,FALSE,FALSE,3.43879302282524e-05
"33910_at",0.990671607071465,0.990666917141214,0.00932839292853551,0.0093330828587863,TRUE,TRUE,4.68993025082298e-06
"33911_at",0.296443438774917,0.296509748836885,0.703556561225083,0.703490251163115,FALSE,FALSE,6.6310061967334e-05
"33918_s_at",0.362121372761688,0.362158921843913,0.637878627238312,0.637841078156087,FALSE,FALSE,3.75490822247526e-05
"33925_at",0.150588237538612,0.150573653737606,0.849411762461388,0.849426346262394,FALSE,FALSE,1.45838010052746e-05
"33933_at",0.0929424414700719,0.0929310545552658,0.907057558529928,0.907068945444734,FALSE,FALSE,1.13869148060664e-05
"34296_at",0.26064269638692,0.260666469336532,0.73935730361308,0.739333530663468,FALSE,FALSE,2.37729496118666e-05
"34303_at",0.311997193629972,0.312023195103286,0.688002806370028,0.687976804896714,FALSE,FALSE,2.60014733133307e-05
"34320_at",0.256980305191189,0.257021775603487,0.743019694808811,0.742978224396513,FALSE,FALSE,4.14704122982945e-05
"34322_r_at",0.92312855794319,0.923128627508957,0.0768714420568101,0.0768713724910434,TRUE,TRUE,6.95657665916727e-08
"34331_at",0.131134408533836,0.131118894019901,0.868865591466164,0.868881105980099,FALSE,FALSE,1.55145139347779e-05
"34332_at",0.269724109904418,0.269772232611791,0.730275890095582,0.730227767388209,FALSE,FALSE,4.81227073729773e-05
"34335_at",0.904266482776439,0.904264108049742,0.0957335172235607,0.0957358919502585,TRUE,TRUE,2.3747266977292e-06
"34339_at",0.282395415573987,0.28240540691248,0.717604584426013,0.71759459308752,FALSE,FALSE,9.99133849233225e-06
"34341_at",0.280258979117287,0.280292712309058,0.719741020882713,0.719707287690942,FALSE,FALSE,3.37331917711348e-05
"34342_s_at",0.916706899231899,0.916676715859715,0.083293100768101,0.0833232841402849,TRUE,TRUE,3.01833721839673e-05
"34343_at",0.962606612975263,0.962598840247925,0.0373933870247373,0.037401159752075,TRUE,TRUE,7.77272733776257e-06
"34345_at",0.0278471964308277,0.0278462063829713,0.972152803569172,0.972153793617029,FALSE,FALSE,9.90047856364029e-07
"34351_at",0.985037882286701,0.985033774210685,0.0149621177132987,0.0149662257893154,TRUE,TRUE,4.10807601669561e-06
"34356_at",0.284441138951816,0.284444818947457,0.715558861048184,0.715555181052543,FALSE,FALSE,3.67999564054866e-06
"34363_at",0.665144154528708,0.66512013151011,0.334855845471292,0.334879868489889,FALSE,FALSE,2.40230185977186e-05
"34390_at",0.980832153892776,0.980829695492715,0.019167846107224,0.0191703045072847,TRUE,TRUE,2.45840006063425e-06
"34403_at",0.264455636891942,0.26449568045619,0.735544363108058,0.73550431954381,FALSE,FALSE,4.00435642476937e-05
"34412_s_at",0.335691589649661,0.335714437031753,0.664308410350339,0.664285562968247,FALSE,FALSE,2.28473820923503e-05
"34775_at",0.304003866730176,0.304039207291146,0.695996133269824,0.695960792708854,FALSE,FALSE,3.53405609698765e-05
"34797_at",0.936764031170737,0.936763172812051,0.0632359688292631,0.0632368271879491,TRUE,TRUE,8.58358686017802e-07
"34800_at",0.999892490866749,0.999892435782662,0.000107509133251323,0.000107564217338279,TRUE,TRUE,5.50840869584235e-08
"34812_at",0.86565593771462,0.865651278769185,0.13434406228538,0.134348721230815,TRUE,TRUE,4.65894543499878e-06
"34816_at",0.0877401130317704,0.0877380785999043,0.91225988696823,0.912261921400096,FALSE,FALSE,2.03443186608254e-06
"34834_at",0.941102713396355,0.941089366037282,0.0588972866036447,0.058910633962718,TRUE,TRUE,1.33473590733235e-05
"34843_at",0.44528617343718,0.445319466886662,0.55471382656282,0.554680533113338,FALSE,FALSE,3.3293449482219e-05
"34847_s_at",0.368008411459765,0.368035574148606,0.631991588540235,0.631964425851394,FALSE,FALSE,2.71626888407317e-05
"34851_at",0.150542903507729,0.150540575696416,0.849457096492271,0.849459424303584,FALSE,FALSE,2.32781131259685e-06
"34858_at",0.24877587713837,0.24879065236965,0.75122412286163,0.75120934763035,FALSE,FALSE,1.47752312804617e-05
"34866_at",0.073817612404859,0.0738145197686697,0.926182387595141,0.92618548023133,FALSE,FALSE,3.09263618925026e-06
"34871_at",0.165957243164243,0.165958750244839,0.834042756835757,0.834041249755161,FALSE,FALSE,1.50708059543092e-06
"35277_at",0.283279980486318,0.283308978219384,0.716720019513682,0.716691021780616,FALSE,FALSE,2.89977330661939e-05
"35288_at",0.901765797879273,0.901766299385981,0.098234202120727,0.0982337006140189,TRUE,TRUE,5.01506708050492e-07
"35313_at",0.31322664110967,0.31322210190189,0.68677335889033,0.68677789809811,FALSE,FALSE,4.53920777987449e-06
"35322_at",0.136380134931126,0.136380147703078,0.863619865068874,0.863619852296922,FALSE,FALSE,1.2771952162538e-08
"35324_at",0.663328246130832,0.66334029747261,0.336671753869168,0.33665970252739,FALSE,FALSE,1.20513417775081e-05
"35329_at",0.120839515800206,0.120838140664957,0.879160484199794,0.879161859335043,FALSE,FALSE,1.37513524933741e-06
"35330_at",0.100420841279119,0.100411334239383,0.899579158720881,0.899588665760617,FALSE,FALSE,9.50703973601197e-06
"35331_at",0.35777956682405,0.357768657794726,0.64222043317595,0.642231342205274,FALSE,FALSE,1.09090293246572e-05
"35335_at",0.294934179664058,0.294930913924653,0.705065820335942,0.705069086075347,FALSE,FALSE,3.26573940490071e-06
"35338_at",0.587904173449,0.587859063375219,0.412095826551,0.412140936624781,FALSE,FALSE,4.51100737803856e-05
"35344_at",0.242820147970671,0.242844166756165,0.757179852029329,0.757155833243835,FALSE,FALSE,2.40187854944063e-05
"35347_at",0.23484562014072,0.234869203510326,0.76515437985928,0.765130796489674,FALSE,FALSE,2.35833696061727e-05
"35352_at",0.997422381216035,0.997421553297053,0.00257761878396496,0.0025784467029473,TRUE,TRUE,8.27918982260201e-07
"35357_at",0.235380059579671,0.235377478296015,0.764619940420329,0.764622521703985,FALSE,FALSE,2.58128365626664e-06
"35362_at",0.62789685480861,0.627839718616205,0.37210314519139,0.372160281383795,FALSE,FALSE,5.7136192404883e-05
"35366_at",0.935075868157118,0.935062324309903,0.0649241318428819,0.0649376756900966,TRUE,TRUE,1.35438472146365e-05
"35367_at",0.863828064733207,0.863819793571193,0.136171935266793,0.136180206428807,TRUE,TRUE,8.27116201418399e-06
"35372_r_at",0.453197552074914,0.453179191918313,0.546802447925086,0.546820808081687,FALSE,FALSE,1.83601566011715e-05
"35735_at",0.999612450863984,0.999612398435051,0.000387549136015864,0.000387601564948596,TRUE,TRUE,5.2428932639792e-08
"35756_at",0.983927322604933,0.983926089845686,0.0160726773950667,0.0160739101543137,TRUE,TRUE,1.23275924701627e-06
"35762_at",0.288924041301977,0.288926647546502,0.711075958698023,0.711073352453498,FALSE,FALSE,2.60624452463887e-06
"35763_at",0.706289747757439,0.706302570181793,0.293710252242561,0.293697429818207,FALSE,FALSE,1.28224243542974e-05
"35765_at",0.128457261110707,0.12845220665237,0.871542738889293,0.87154779334763,FALSE,FALSE,5.05445833720586e-06
"35766_at",0.181927208397489,0.181919143600407,0.818072791602511,0.818080856399593,FALSE,FALSE,8.06479708159724e-06
"35768_at",0.266466725358509,0.266475623793454,0.733533274641491,0.733524376206546,FALSE,FALSE,8.89843494522591e-06
"35773_i_at",0.110404675820737,0.110399298062882,0.889595324179263,0.889600701937118,FALSE,FALSE,5.3777578555847e-06
"35775_at",0.841566061763032,0.841568585703664,0.158433938236969,0.158431414296336,TRUE,TRUE,2.52394063249284e-06
"35796_at",0.520094146775838,0.520058145368313,0.479905853224162,0.479941854631687,FALSE,FALSE,3.60014075252435e-05
"35806_at",0.255973899487603,0.256006819043981,0.744026100512397,0.743993180956019,FALSE,FALSE,3.29195563782969e-05
"35828_at",0.433398396752096,0.433422632653937,0.566601603247904,0.566577367346063,FALSE,FALSE,2.42359018410854e-05
"35829_at",0.117129591209826,0.117120865526381,0.882870408790174,0.882879134473619,FALSE,FALSE,8.72568344478797e-06
"35852_at",0.219948374571115,0.219949688422783,0.780051625428885,0.780050311577217,FALSE,FALSE,1.31385166768361e-06
"36105_at",0.793619641537704,0.793611394606184,0.206380358462296,0.206388605393816,FALSE,FALSE,8.2469315199063e-06
"36108_at",0.164277613185654,0.164272047497471,0.835722386814346,0.835727952502529,FALSE,FALSE,5.56568818355085e-06
"36109_at",0.156458034965185,0.156458664030205,0.843541965034815,0.843541335969795,FALSE,FALSE,6.29065020185671e-07
"36117_at",0.422140117719247,0.422128844881979,0.577859882280753,0.577871155118021,FALSE,FALSE,1.12728372679838e-05
"36119_at",0.417755670916093,0.417775965225469,0.582244329083907,0.582224034774531,FALSE,FALSE,2.02943093760011e-05
"36132_at",0.559296190623088,0.559293469782723,0.440703809376912,0.440706530217277,FALSE,FALSE,2.72084036456732e-06
"36142_at",0.380509304959726,0.380540614504046,0.619490695040274,0.619459385495954,FALSE,FALSE,3.13095443208455e-05
"36144_at",0.367953389156549,0.367983413560957,0.632046610843451,0.632016586439043,FALSE,FALSE,3.00244044085796e-05
"36148_at",0.295588738538259,0.295628427633116,0.704411261461741,0.704371572366884,FALSE,FALSE,3.9689094856632e-05
"36149_at",0.999999353138568,0.999999352555238,6.46861431981957e-07,6.47444762030066e-07,TRUE,TRUE,5.83330050929476e-10
"36150_at",0.365131921278341,0.365117423200492,0.634868078721659,0.634882576799508,FALSE,FALSE,1.44980778494785e-05
"36151_at",0.322995196245471,0.323002405505215,0.677004803754529,0.676997594494785,FALSE,FALSE,7.20925974362352e-06
"36156_at",0.620367740592195,0.620356903029553,0.379632259407805,0.379643096970447,FALSE,FALSE,1.08375626415302e-05
"36168_at",0.213359821068455,0.213377503111087,0.786640178931545,0.786622496888913,FALSE,FALSE,1.76820426328606e-05
"36175_s_at",0.0684992058818739,0.0684961461317634,0.931500794118126,0.931503853868237,FALSE,FALSE,3.05975011050119e-06
"36184_at",0.802441492244263,0.802429258326709,0.197558507755737,0.197570741673291,FALSE,FALSE,1.22339175533392e-05
"36192_at",0.38205484577798,0.382075793415393,0.61794515422202,0.617924206584607,FALSE,FALSE,2.09476374122275e-05
"36193_at",0.255766668068539,0.25578216509328,0.744233331931461,0.74421783490672,FALSE,FALSE,1.54970247419062e-05
"36196_at",0.68161943311734,0.681606535261204,0.31838056688266,0.318393464738796,FALSE,FALSE,1.2897856135119e-05
"36197_at",0.211535355007049,0.21151531198834,0.788464644992951,0.78848468801166,FALSE,FALSE,2.00430187085043e-05
"36204_at",0.986070511589634,0.986066795740494,0.0139294884103656,0.0139332042595059,TRUE,TRUE,3.71584914038436e-06
"36577_at",0.368900780675824,0.368923392224632,0.631099219324176,0.631076607775368,FALSE,FALSE,2.26115488075607e-05
"36593_at",0.543225242444094,0.543234520513467,0.456774757555906,0.456765479486533,FALSE,FALSE,9.27806937345288e-06
"36596_r_at",0.265614919742931,0.265636177482498,0.734385080257069,0.734363822517502,FALSE,FALSE,2.12577395674041e-05
"36598_s_at",0.631958104859334,0.631961318641169,0.368041895140666,0.368038681358831,FALSE,FALSE,3.21378183532062e-06
"36602_at",0.166166516544576,0.166165767136608,0.833833483455424,0.833834232863392,FALSE,FALSE,7.49407968569926e-07
"36605_at",0.999936085643829,0.999936072474467,6.3914356171377e-05,6.39275255327276e-05,TRUE,TRUE,1.31693613791839e-08
"36612_at",0.655746875433189,0.655753004600655,0.344253124566811,0.344246995399345,FALSE,FALSE,6.12916746633996e-06
"36618_g_at",0.666004902625404,0.666019946735667,0.333995097374596,0.333980053264333,FALSE,FALSE,1.5044110262763e-05
"36638_at",0.0045793085963558,0.00457775415136319,0.995420691403644,0.995422245848637,FALSE,FALSE,1.55444499261304e-06
"36643_at",0.999827066158921,0.999827031359387,0.00017293384107909,0.000172968640612895,TRUE,TRUE,3.4799533810137e-08
"36644_at",0.214330901058965,0.214311864937032,0.785669098941035,0.785688135062968,FALSE,FALSE,1.90361219328805e-05
"36651_at",0.407170132949722,0.407184527132469,0.592829867050278,0.592815472867531,FALSE,FALSE,1.43941827465133e-05
"36657_at",0.165355764937174,0.165336874289398,0.834644235062826,0.834663125710602,FALSE,FALSE,1.88906477762707e-05
"36658_at",0.963712619916588,0.963704908234263,0.0362873800834118,0.0362950917657374,TRUE,TRUE,7.71168232560626e-06
"36661_s_at",0.89509689093246,0.895084084588462,0.10490310906754,0.104915915411538,TRUE,TRUE,1.28063439982506e-05
"36674_at",0.289073277446331,0.289104224836753,0.710926722553669,0.710895775163247,FALSE,FALSE,3.09473904215318e-05
"36941_at",0.0464923393599418,0.0464896765745159,0.953507660640058,0.953510323425484,FALSE,FALSE,2.66278542593312e-06
"36947_s_at",0.894057122728675,0.89403616583836,0.105942877271325,0.10596383416164,TRUE,TRUE,2.09568903146717e-05
"36958_at",0.921376463637027,0.921351529996561,0.0786235363629726,0.0786484700034391,TRUE,TRUE,2.49336404665179e-05
"36966_at",0.288655324561128,0.288680856538842,0.711344675438872,0.711319143461158,FALSE,FALSE,2.55319777139329e-05
"36976_at",0.423615738134058,0.423657042939822,0.576384261865942,0.576342957060178,FALSE,FALSE,4.13048057635867e-05
"36993_at",0.47048193743207,0.47046404145105,0.52951806256793,0.52953595854895,FALSE,FALSE,1.78959810196444e-05
"36997_at",0.888644171100691,0.888641395788613,0.111355828899309,0.111358604211387,TRUE,TRUE,2.77531207826254e-06
"36999_at",0.272450976680602,0.272485796192136,0.727549023319398,0.727514203807864,FALSE,FALSE,3.48195115333905e-05
"37004_at",0.374116850202999,0.374136400914062,0.625883149797001,0.625863599085938,FALSE,FALSE,1.95507110629656e-05
"37006_at",0.997829395915258,0.997828831286682,0.00217060408474227,0.00217116871331802,TRUE,TRUE,5.6462857578321e-07
"37014_at",0.987730119551746,0.987728806285422,0.012269880448254,0.0122711937145782,TRUE,TRUE,1.31326632424322e-06
"37015_at",0.87804100538165,0.878041006143701,0.12195899461835,0.121958993856299,TRUE,TRUE,7.62051088898374e-10
"37041_at",0.742251140075916,0.742254022182248,0.257748859924084,0.257745977817752,FALSE,FALSE,2.88210633292429e-06
"37044_at",0.490830548418334,0.4908538765943,0.509169451581666,0.5091461234057,FALSE,FALSE,2.33281759669524e-05
"37048_at",0.232490545806235,0.232516856913181,0.767509454193765,0.767483143086819,FALSE,FALSE,2.63111069455091e-05
