"probe_id","gaga_score","pig_score","limma_score","gaga_pp_null","pig_pp_null","gaga_call","pig_call"
"217133_x_at",0.919726431985203,0.919724744148292,3.34769548355923,0.0802735680147969,0.080275255851708,TRUE,TRUE
"217173_s_at",0.999999999999999,0.999999999999999,15.7224610620975,1.45357490934946e-15,1.4559725271925e-15,TRUE,TRUE
"217177_s_at",0.999429847062729,0.999429780143264,4.33012773545034,0.000570152937271098,0.000570219856735575,TRUE,TRUE
"217228_s_at",0.10273920650241,0.102739158781141,0.461719992827089,0.89726079349759,0.897260841218859,FALSE,FALSE
"217229_at",0.0143920525103893,0.0143956215815895,0.134055316733578,0.985607947489611,0.98560437841841,FALSE,FALSE
"217254_s_at",0.999399326457294,0.999399309691303,5.37344688566606,0.000600673542705948,0.000600690308696905,TRUE,TRUE
"217262_s_at",0.0449679611369473,0.0449678156727238,1.79593018724367,0.955032038863053,0.955032184327276,FALSE,FALSE
"217291_at",0.999981561735069,0.999981560756829,5.53383244626584,1.84382649312714e-05,1.84392431710471e-05,TRUE,TRUE
"217319_x_at",0.0312973345067347,0.0312973398153934,0.171358072629328,0.968702665493265,0.968702660184607,FALSE,FALSE
"217373_x_at",0.9999999944863,0.999999994484838,9.97423318628821,5.51369967897173e-09,5.51516202893327e-09,TRUE,TRUE
"217377_x_at",1,1,21.8630178830758,5.40737729970033e-22,5.48065593817326e-22,TRUE,TRUE
"217388_s_at",1,1,25.4204810505029,2.38894136263831e-24,2.42195679849257e-24,TRUE,TRUE
"217415_at",0.133797715932993,0.13379972626621,1.4348089872793,0.866202284067007,0.86620027373379,FALSE,FALSE
"217417_at",0.0214602575887938,0.0214601126931372,0.353677766853666,0.978539742411206,0.978539887306863,FALSE,FALSE
"217420_s_at",0.999998749849903,0.999998749522195,7.43022825247035,1.250150096927e-06,1.25047780483968e-06,TRUE,TRUE
"217430_x_at",0.999999979003114,0.99999997899917,9.54974485434294,2.09968856146835e-08,2.10008295769775e-08,TRUE,TRUE
"217468_at",0.988379529753509,0.988379125850816,3.1891806612014,0.0116204702464909,0.0116208741491844,TRUE,TRUE
"217512_at",0.971378152453749,0.971377536266131,2.86710215804782,0.0286218475462507,0.0286224637338692,TRUE,TRUE
"217514_at",0.999999999988248,0.999999999988238,12.1092180942433,1.1752346826717e-11,1.17623339474425e-11,TRUE,TRUE
"217542_at",0.988431769093427,0.988431645422065,3.1465888299316,0.0115682309065725,0.0115683545779349,TRUE,TRUE
"217550_at",0.994181516739565,0.994181407014315,4.14239030424593,0.00581848326043503,0.00581859298568488,TRUE,TRUE
"217558_at",0.121867955780477,0.121867710732954,1.24427097832384,0.878132044219523,0.878132289267046,FALSE,FALSE
"217560_at",0.99801589735806,0.998015788732121,4.56699862812789,0.00198410264193956,0.00198421126787937,TRUE,TRUE
"217607_x_at",0.999999950723941,0.999999950715495,8.96233064100609,4.92760589255559e-08,4.92845051104677e-08,TRUE,TRUE
"217654_at",0.101011739878985,0.101011667849527,0.603649945970628,0.898988260121015,0.898988332150473,FALSE,FALSE
"217684_at",0.999264133151912,0.999264106471937,5.5450032483574,0.000735866848087849,0.000735893528063089,TRUE,TRUE
"217691_x_at",1,1,22.8387779180472,1.05656589955699e-21,1.06424025613753e-21,TRUE,TRUE
"217720_at",0.999949016547518,0.999949029072819,10.7319349091845,5.09834524824469e-05,5.09709271812167e-05,TRUE,TRUE
"217729_s_at",1,1,18.0242306720227,5.68669544426078e-16,5.68746387457568e-16,TRUE,TRUE
"217731_s_at",0.999999999993941,0.999999999993942,15.6698074152526,6.05877177905131e-12,6.05779160644481e-12,TRUE,TRUE
"217732_s_at",0.999999999935995,0.999999999936013,15.2438127990156,6.40053219868502e-11,6.39875365597494e-11,TRUE,TRUE
"217733_s_at",0.999151948466569,0.999152645397271,8.09712062511263,0.000848051533431,0.000847354602729258,TRUE,TRUE
"217808_s_at",0.999999999701973,0.999999999701945,12.6026591002469,2.98027501792739e-10,2.98055035706235e-10,TRUE,TRUE
"217839_at",0.999999999979196,0.999999999979192,14.9922711916826,2.08044005333304e-11,2.08078354383354e-11,TRUE,TRUE
"217840_at",0.999999852050138,0.999999852036655,10.2804017297859,1.47949861736162e-07,1.47963344715348e-07,TRUE,TRUE
"217871_s_at",0.999999962249846,0.999999962241896,13.1345424056282,3.77501537230382e-08,3.77581036701334e-08,TRUE,TRUE
"217874_at",0.161975988857072,0.161895413085677,3.10542392919745,0.838024011142928,0.838104586914323,FALSE,FALSE
"217876_at",0.999999935069548,0.999999935063189,8.93688094487011,6.49304524609437e-08,6.49368111375518e-08,TRUE,TRUE
"217900_at",0.999999999999993,0.999999999999993,17.4296994936047,6.64652814554895e-15,6.64740520390196e-15,TRUE,TRUE
"217973_at",0.589316419765257,0.589314908257847,3.56836423610502,0.410683580234743,0.410685091742153,TRUE,TRUE
"218022_at",0.999999998629207,0.999999998628956,10.7906626863534,1.37079350641635e-09,1.37104402875277e-09,TRUE,TRUE
"218048_at",0.0148831728567549,0.0148873648942329,0.933689077319367,0.985116827143245,0.985112635105767,FALSE,FALSE
"218049_s_at",1,1,19.9192929667186,1.77621840318445e-18,1.77771518321733e-18,TRUE,TRUE
"218096_at",0.996978545880852,0.996980383163922,6.74645951925017,0.00302145411914782,0.00301961683607828,TRUE,TRUE
"218097_s_at",0.999999715429811,0.999999715562288,10.564364418636,2.84570189340425e-07,2.84437712078804e-07,TRUE,TRUE
"218109_s_at",0.999999999999199,0.999999999999199,14.6993683985536,8.00913889774653e-13,8.0125405989802e-13,TRUE,TRUE
"218110_at",0.351119086573168,0.351118768719025,2.89800730300316,0.648880913426832,0.648881231280975,TRUE,TRUE
"218114_at",0.998749050135009,0.998749711652068,5.89128020913275,0.00125094986499097,0.00125028834793208,TRUE,TRUE
"218164_at",0.9972693854958,0.997269327993429,6.72218933215605,0.00273061450420005,0.00273067200657067,TRUE,TRUE
"218191_s_at",1,1,21.3029633115064,5.41062529882529e-19,5.41543621109722e-19,TRUE,TRUE
"218204_s_at",0.999999999993546,0.999999999993544,12.5997666228714,6.45358569382725e-12,6.45583710693691e-12,TRUE,TRUE
"218211_s_at",1,1,23.969125109061,9.00137530692728e-23,9.14135733243794e-23,TRUE,TRUE
"218241_at",0.999631497034734,0.99963149171228,4.61960251827166,0.000368502965265854,0.00036850828772016,TRUE,TRUE
"218243_at",0.999984015854368,0.999984027959189,6.41464309806018,1.59841456318045e-05,1.59720408109912e-05,TRUE,TRUE
"218252_at",1,1,17.4709791636748,3.96953131476375e-16,3.96985054354341e-16,TRUE,TRUE
"218258_at",0.99999999999944,0.99999999999944,16.2215543509731,5.60224885481014e-13,5.60125683010367e-13,TRUE,TRUE
"218304_s_at",0.125461348513001,0.12537141452716,0.89775180941106,0.874538651486999,0.87462858547284,FALSE,FALSE
"218307_at",0.0767413412270445,0.0767262593172859,1.32832099855006,0.923258658772956,0.923273740682714,FALSE,FALSE
"218319_at",0.999999865209566,0.999999865199497,10.0721870676968,1.34790434139001e-07,1.34800502643416e-07,TRUE,TRUE
"218332_at",1,1,22.6197699993927,7.9727877435452e-20,8.0021645507122e-20,TRUE,TRUE
"218355_at",1,1,23.9743500995405,5.3249416684523e-23,5.40142176405689e-23,TRUE,TRUE
"218378_s_at",0.127612542703192,0.127686170539908,1.32329174866313,0.872387457296808,0.872313829460092,FALSE,FALSE
"218389_s_at",1,1,17.755947843262,6.02356285962004e-16,6.02322596647104e-16,TRUE,TRUE
"218437_s_at",0.999999999969675,0.999999999969669,13.0343156260455,3.03252772274099e-11,3.03307657335014e-11,TRUE,TRUE
"218451_at",0.999999999999022,0.999999999999022,13.5177695033486,9.78020585608453e-13,9.7838286353757e-13,TRUE,TRUE
"218474_s_at",0.999999999752923,0.999999999752876,12.2190267405607,2.47076735880961e-10,2.47123936102556e-10,TRUE,TRUE
"218502_s_at",0.260884393663127,0.260884142745665,1.12626610985103,0.739115606336873,0.739115857254335,FALSE,FALSE
"218585_s_at",1,1,24.1286273087892,3.90424628744484e-23,3.96681634114246e-23,TRUE,TRUE
"218633_x_at",0.999999998205597,0.999999998206465,11.7971864842124,1.79440247397868e-09,1.79353450239823e-09,TRUE,TRUE
"218657_at",1,1,17.4305680381224,1.59388296938536e-17,1.59667370703218e-17,TRUE,TRUE
"218660_at",1,1,19.0501064264501,6.21384607852144e-19,6.22397454201237e-19,TRUE,TRUE
"218682_s_at",0.999670976140814,0.99967097013641,6.75926557560895,0.000329023859185637,0.000329029863590326,TRUE,TRUE
"218696_at",0.99999719202874,0.999997191864511,8.50572398900707,2.80797126031247e-06,2.80813548882362e-06,TRUE,TRUE
"218729_at",1,1,20.8917436824443,2.4268620122937e-20,2.43276600752544e-20,TRUE,TRUE
"218755_at",1,1,28.5368951177337,8.93715053952659e-27,9.11121955418436e-27,TRUE,TRUE
"218805_at",0.999999999960483,0.999999999960454,11.2879501884804,3.95165599705419e-11,3.95459349647623e-11,TRUE,TRUE
"218853_s_at",0.999999999999853,0.999999999999852,14.7436634403063,1.47467996077011e-13,1.47534611821435e-13,TRUE,TRUE
"218857_s_at",0.999999999999998,0.999999999999998,16.9738939154257,2.09811096820417e-15,2.09968391570451e-15,TRUE,TRUE
"218908_at",0.999999999999957,0.999999999999957,14.8367950786198,4.32810868874396e-14,4.33011912105056e-14,TRUE,TRUE
"218989_x_at",0.999999999999481,0.99999999999948,14.1713566410004,5.19145163257894e-13,5.19466762460612e-13,TRUE,TRUE
"218995_s_at",0.999999945699942,0.999999945693656,8.60060259857076,5.43000582510809e-08,5.43063436218996e-08,TRUE,TRUE
"219058_x_at",0.999776171589371,0.99977615037465,5.43940960857536,0.000223828410629247,0.000223849625350312,TRUE,TRUE
"219070_s_at",0.997494806060273,0.997494762608578,5.17810260852152,0.00250519393972711,0.00250523739142194,TRUE,TRUE
"219114_at",1,1,16.7738741264757,8.22892270630322e-17,8.2422692205522e-17,TRUE,TRUE
"219117_s_at",1,1,22.1074442199465,1.76913223239567e-20,1.77395277312463e-20,TRUE,TRUE
"219118_at",1,1,24.2872881207143,8.35164848721274e-24,8.41672979691137e-24,TRUE,TRUE
"219148_at",1,1,28.2254791259403,2.27088495304918e-26,2.31648045050606e-26,TRUE,TRUE
"219194_at",0.394838245887323,0.394837466999979,1.75258982584639,0.605161754112677,0.605162533000021,TRUE,TRUE
"219204_s_at",0.988348546049767,0.988348381530785,4.05348875760694,0.0116514539502334,0.011651618469215,TRUE,TRUE
"219205_at",0.999999994065927,0.999999994065291,10.1692429296193,5.93407314296812e-09,5.9347087823725e-09,TRUE,TRUE
"219228_at",0.999999999999996,0.999999999999996,16.8309167414705,3.541083546723e-15,3.54056372338972e-15,TRUE,TRUE
"219244_s_at",0.999998720367752,0.999998720279739,8.92871567941388,1.2796322484104e-06,1.2797202612151e-06,TRUE,TRUE
"219255_x_at",0.477532160383078,0.477530554053389,2.69673844326896,0.522467839616922,0.522469445946611,TRUE,TRUE
"219266_at",0.715171837279354,0.715170893637797,1.93895171615529,0.284828162720646,0.284829106362203,TRUE,TRUE
"219317_at",0.999999999999581,0.999999999999581,13.7816727376149,4.18662363276096e-13,4.18821202879856e-13,TRUE,TRUE
"219374_s_at",0.99999999999999,0.99999999999999,15.736204892697,1.05303592240978e-14,1.0527574378767e-14,TRUE,TRUE
"219379_x_at",0.999999999999954,0.999999999999954,14.6024900163182,4.58349096675611e-14,4.58523156939539e-14,TRUE,TRUE
"219384_s_at",0.999999999999928,0.999999999999928,15.1328103672716,7.19459656083519e-14,7.19209744575375e-14,TRUE,TRUE
"219412_at",1,1,26.8594470944209,6.24175777213749e-26,6.3087395393712e-26,TRUE,TRUE
"219493_at",1,1,19.9163816342543,1.71332939996858e-19,1.72409046157712e-19,TRUE,TRUE
"219502_at",1,1,19.6271166064671,3.39753453666865e-19,3.41307656538494e-19,TRUE,TRUE
"219517_at",0.0426526838645042,0.0426483370632673,0.419470967019687,0.957347316135496,0.957351662936733,FALSE,FALSE
"219518_s_at",0.930859714457535,0.930859028557987,3.41682971782127,0.0691402855424646,0.0691409714420132,TRUE,TRUE
"219535_at",0.999999999999941,0.999999999999941,14.5991273755909,5.91509232056067e-14,5.91757448036282e-14,TRUE,TRUE
"219547_at",0.999999959543771,0.999999959541103,10.4656817171121,4.0456228983418e-08,4.04588969366489e-08,TRUE,TRUE
"219607_s_at",0.999999966368581,0.999999966364477,9.37997866066994,3.36314193839879e-08,3.36355228050157e-08,TRUE,TRUE
"219615_s_at",0.999999999999492,0.999999999999491,13.5492266865636,5.08344271715548e-13,5.0879453774463e-13,TRUE,TRUE
"219619_at",1,1,29.889803429007,4.58011329783163e-27,4.72283274244756e-27,TRUE,TRUE
"219623_at",0.999999999095748,0.999999999095558,10.5794878795713,9.04251971015405e-10,9.04441570748714e-10,TRUE,TRUE
"219624_at",0.601694325445736,0.601693063775066,1.60060553787869,0.398305674554264,0.398306936224934,TRUE,TRUE
"219638_at",0.99999970022751,0.99999970017875,8.60959880234861,2.99772489848589e-07,2.99821250264602e-07,TRUE,TRUE
"219651_at",1,1,23.873934001874,2.6986605563899e-23,2.72826978808626e-23,TRUE,TRUE
"219668_at",1,1,16.479626846447,1.0870791950867e-16,1.08938030779595e-16,TRUE,TRUE
"219693_at",0.999999999999983,0.999999999999983,14.9656179627219,1.73293108118619e-14,1.73219339551743e-14,TRUE,TRUE
"219714_s_at",1,1,20.2418205636988,1.50705333277626e-20,1.51478947760796e-20,TRUE,TRUE
"219729_at",0.999999999232352,0.999999999231921,10.4810450760886,7.67647996852089e-10,7.68079022824877e-10,TRUE,TRUE
"219736_at",1,1,18.1658402020777,5.57130776424741e-18,5.5806411134882e-18,TRUE,TRUE
"219739_at",0.826300615947532,0.826299528117991,3.390891529419,0.173699384052468,0.173700471882009,TRUE,TRUE
"219743_at",0.999999999997211,0.99999999999721,13.0860420829651,2.78916505445023e-12,2.79006410821609e-12,TRUE,TRUE
"219748_at",0.838710730174617,0.838765391429004,4.47307841658329,0.161289269825383,0.161234608570996,TRUE,TRUE
"219753_at",0.999994549763802,0.999994548726798,7.01282866674803,5.45023619841952e-06,5.45127320177265e-06,TRUE,TRUE
"219795_at",1,1,21.1121886218097,8.90281331256708e-21,8.94272712726799e-21,TRUE,TRUE
"219822_at",0.999999999250355,0.999999999250224,10.9062054854906,7.4964461612608e-10,7.49775891710213e-10,TRUE,TRUE
"219829_at",0.900079772209236,0.900078022608703,2.68187608309322,0.0999202277907639,0.0999219773912969,TRUE,TRUE
"219841_at",0.0560010389516776,0.056003209351345,1.81540797306338,0.943998961048322,0.943996790648655,FALSE,FALSE
"219855_at",1,1,17.5870967893697,9.99597406014816e-17,1.00049727102636e-16,TRUE,TRUE
"219884_at",0.999999999968814,0.999999999968833,12.4315044852137,3.11859147495371e-11,3.11668458179426e-11,TRUE,TRUE
"219902_at",0.999999145159921,0.999999145099585,7.95900580495683,8.54840078790842e-07,8.54900415144086e-07,TRUE,TRUE
"219938_s_at",0.999999999997702,0.999999999997701,13.1937187079002,2.29770825346701e-12,2.29869652472367e-12,TRUE,TRUE
"219941_at",0.897891958222439,0.897890791042485,2.45652480463702,0.102108041777562,0.102109208957515,TRUE,TRUE
"219948_x_at",0.999999999999928,0.999999999999928,14.3638069063733,7.16536231139059e-14,7.17304176501683e-14,TRUE,TRUE
"219956_at",0.745073936339661,0.745072867948012,2.19939668922797,0.254926063660339,0.254927132051988,TRUE,TRUE
"220001_at",0.052620734727069,0.0526207254006321,0.263895650855813,0.947379265272931,0.947379274599368,FALSE,FALSE
"220015_at",0.491462700255546,0.491461947032669,2.6276936264473,0.508537299744454,0.508538052967331,TRUE,TRUE
"220017_x_at",0.354144010615743,0.354143232600426,1.5186476373399,0.645855989384257,0.645856767399574,TRUE,TRUE
"220021_at",0.999917845707647,0.99991788950445,6.52305218331988,8.21542923526452e-05,8.21104955497298e-05,TRUE,TRUE
"220025_at",1,1,20.4728432513185,2.22585896283866e-20,2.23813808277209e-20,TRUE,TRUE
"220026_at",0.999999999999993,0.999999999999993,15.3823637350364,6.53265465143414e-15,6.54250846915728e-15,TRUE,TRUE
"220067_at",0.999989688015098,0.999989687305823,7.10082144342076,1.03119849018875e-05,1.03126941772279e-05,TRUE,TRUE
"220098_at",0.204939453278733,0.204938036147193,0.908116158586759,0.795060546721267,0.795061963852807,FALSE,FALSE
"220113_x_at",0.885380412508651,0.885379174842316,4.33964427457103,0.114619587491349,0.114620825157684,TRUE,TRUE
"220119_at",0.0400299413746397,0.0400299480326243,0.286409392973516,0.95997005862536,0.959970051967376,FALSE,FALSE
"220120_s_at",0.0417451504666012,0.0417450298516532,0.106021388515009,0.958254849533399,0.958254970148347,FALSE,FALSE
"220124_at",0.814903942396076,0.81490236380948,2.27547806306889,0.185096057603924,0.18509763619052,TRUE,TRUE
"220127_s_at",0.999999999998883,0.999999999998882,14.2851784875077,1.11727666279399e-12,1.11752664057912e-12,TRUE,TRUE
"220131_at",1,1,21.4390344904561,1.77351874029904e-21,1.80067264249562e-21,TRUE,TRUE
"220181_x_at",0.999999999987314,0.99999999998731,12.3949462876347,1.26860740369756e-11,1.26903695599585e-11,TRUE,TRUE
"220182_at",0.999999999997619,0.999999999997617,12.5555502135764,2.38138619489415e-12,2.38259155884621e-12,TRUE,TRUE
"220185_at",1,1,25.1882316307816,4.60336657035201e-25,4.64089701984695e-25,TRUE,TRUE
"220192_x_at",0.999999911178401,0.999999911167811,9.11572134035099,8.88215986942375e-08,8.8832189197385e-08,TRUE,TRUE
"220206_at",1,1,16.4237695856568,4.96145462191954e-16,4.96709115419672e-16,TRUE,TRUE
"220267_at",0.038024574683837,0.0380245246804359,0.191046656331509,0.961975425316163,0.961975475319564,FALSE,FALSE
"220279_at",0.999940462102011,0.999940457500852,6.0336999081134,5.95378979894025e-05,5.95424991484461e-05,TRUE,TRUE
"220312_at",0.44890282418912,0.449001484720449,1.98177406515386,0.55109717581088,0.550998515279551,TRUE,TRUE
"220318_at",0.999669565252737,0.999669545993233,5.45948374313877,0.000330434747262758,0.000330454006766953,TRUE,TRUE
"220331_at",1,1,28.1005737174629,2.7522599536896e-27,2.80661765355052e-27,TRUE,TRUE
"220337_at",1,1,15.9446106906113,9.77418770512625e-17,9.84010731252097e-17,TRUE,TRUE
"220366_at",0.999515958586612,0.999515934331163,5.17625635263883,0.000484041413388423,0.000484065668836872,TRUE,TRUE
"220379_at",0.149724045404516,0.149723778412261,0.634781366677453,0.850275954595484,0.850276221587739,FALSE,FALSE
"220383_at",0.999999999999999,0.999999999999999,16.3077406769202,1.16226987972285e-15,1.16362250699785e-15,TRUE,TRUE
"220444_at",0.96552880217579,0.965528046171389,3.81791667131281,0.0344711978242095,0.0344719538286111,TRUE,TRUE
"220455_at",0.997120833381362,0.997120729179071,4.39352925139739,0.00287916661863799,0.00287927082092925,TRUE,TRUE
"220466_at",0.999999999997624,0.999999999997622,12.3439244284406,2.37604951765328e-12,2.37803298292142e-12,TRUE,TRUE
"220470_at",0.962676532823665,0.962675634669598,2.76503143630828,0.0373234671763351,0.0373243653304022,TRUE,TRUE
"220502_s_at",0.0695072805509914,0.0695069365343711,0.839810439563928,0.930492719449009,0.930493063465629,FALSE,FALSE
"220503_at",0.187830042159603,0.187828875272439,1.3190127952671,0.812169957840397,0.812171124727561,FALSE,FALSE
"220515_at",0.0197174269970651,0.0197204999903097,0.147582002737495,0.980282573002935,0.98027950000969,FALSE,FALSE
"220554_at",0.0738719088797946,0.0738718119835974,0.588745182116747,0.926128091120205,0.926128188016403,FALSE,FALSE
"220598_at",0.0210539154128667,0.0210538687250731,0.120407361479797,0.978946084587133,0.978946131274927,FALSE,FALSE
"220599_s_at",0.107076689989599,0.107080162486577,0.134729469107522,0.892923310010401,0.892919837513423,FALSE,FALSE
"220611_at",0.400433285253702,0.400432754769443,1.5241351072962,0.599566714746298,0.599567245230557,TRUE,TRUE
"220650_s_at",0.99978082816141,0.999780821029398,5.76166957163337,0.000219171838589618,0.000219178970602198,TRUE,TRUE
"220779_at",0.0308821446898212,0.0308822007807822,0.124645037708712,0.969117855310179,0.969117799219218,FALSE,FALSE
