"probe_id","gaga_score","pig_mcmc_score","limma_score","gaga_pp_null","pig_mcmc_pp_null","gaga_call","pig_mcmc_call","pig_alpha_mean","pig_accept_rate"
"217173_s_at",0.999999999999997,1,15.7224610620975,3.29750323467461e-15,2.84575504858319e-25,TRUE,TRUE,37.0951039277667,1
"217177_s_at",0.999441959283458,0.999824511545888,4.33012773545034,0.000558040716542332,0.000175488454111658,TRUE,TRUE,34.03515769027,1
"217228_s_at",0.105528017340911,0.106876319262035,0.461719992827089,0.894471982659089,0.893123680737965,FALSE,FALSE,114.18702813379,1
"217229_at",0.0164070113197661,0.0163915081152469,0.134055316733578,0.983592988680234,0.983608491884753,FALSE,FALSE,123.222159075447,1
"217254_s_at",0.999278654254538,0.997176775143014,5.37344688566606,0.0007213457454618,0.00282322485698585,TRUE,TRUE,85.5200291390894,1
"217262_s_at",0.0484140322959934,0.056607939600269,1.79593018724367,0.951585967704007,0.943392060399731,FALSE,FALSE,136.924703061351,1
"217291_at",0.999980190816106,0.99993255686735,5.53383244626584,1.98091838935072e-05,6.74431326500437e-05,TRUE,TRUE,70.2556081005183,1
"217319_x_at",0.0341740975038027,0.0336407570627625,0.171358072629328,0.965825902496197,0.966359242937238,FALSE,FALSE,124.20805544605,1
"217373_x_at",0.999999989590006,0.999999999999986,9.97423318628821,1.04099936935646e-08,1.39805175004218e-14,TRUE,TRUE,66.224398858671,1
"217377_x_at",1,1,21.8630178830758,9.21836947917178e-22,2.91109726040562e-115,TRUE,TRUE,45.4938744525819,1
"217388_s_at",1,1,25.4204810505029,5.36250489043776e-24,2.51259703334705e-127,TRUE,TRUE,53.5044902120876,1
"217415_at",0.137575498650087,0.0748975013883767,1.4348089872793,0.862424501349913,0.925102498611623,FALSE,FALSE,86.0009554698334,1
"217417_at",0.0248838421171296,0.025286850791483,0.353677766853666,0.97511615788287,0.974713149208517,FALSE,FALSE,62.7813094677697,1
"217420_s_at",0.999998751344294,0.99999999980043,7.43022825247035,1.24865570623317e-06,1.9956956885288e-10,TRUE,TRUE,46.8046260230559,1
"217430_x_at",0.999999954135049,0.999999999985057,9.54974485434294,4.58649508467497e-08,1.49432018335368e-11,TRUE,TRUE,72.7316429031212,1
"217468_at",0.988043843649128,0.975731022097164,3.1891806612014,0.0119561563508722,0.0242689779028363,TRUE,TRUE,46.8523455839287,1
"217512_at",0.971113654715526,0.953640679232219,2.86710215804782,0.0288863452844739,0.0463593207677812,TRUE,TRUE,77.8661095951072,1
"217514_at",0.99999999998408,1,12.1092180942433,1.59204914306429e-11,6.94660652867082e-21,TRUE,TRUE,43.4106500084201,1
"217542_at",0.985650227032452,0.929564864251763,3.1465888299316,0.0143497729675479,0.0704351357482367,TRUE,TRUE,105.755329892095,1
"217550_at",0.99251385338987,0.963905596526564,4.14239030424593,0.00748614661012955,0.0360944034734363,TRUE,TRUE,69.6277706949477,1
"217558_at",0.128083344560513,0.126987415758635,1.24427097832384,0.871916655439487,0.873012584241365,FALSE,FALSE,78.3256906611793,1
"217560_at",0.997722661128204,0.99997365335245,4.56699862812789,0.00227733887179616,2.63466475495977e-05,TRUE,TRUE,68.1073749274402,1
"217607_x_at",0.99999989324297,0.999999600183627,8.96233064100609,1.06757029563148e-07,3.9981637252142e-07,TRUE,TRUE,46.6544716838288,1
"217654_at",0.105350131201057,0.089620418271289,0.603649945970628,0.894649868798943,0.910379581728711,FALSE,FALSE,65.4191433472323,1
"217684_at",0.998763045827633,0.998235749906802,5.5450032483574,0.00123695417236698,0.0017642500931981,TRUE,TRUE,69.8208668798625,1
"217691_x_at",1,1,22.8387779180472,2.90347298371647e-21,3.37197856145806e-155,TRUE,TRUE,68.8977343814655,1
"217720_at",0.999762286486878,0.579580556429238,10.7319349091845,0.000237713513121828,0.420419443570762,TRUE,TRUE,34.4817998951887,1
"217729_s_at",0.999999999999996,1,18.0242306720227,3.96052780363763e-15,3.91236035472315e-20,TRUE,TRUE,56.8629830866483,1
"217731_s_at",0.999999999957609,0.999999999999999,15.6698074152526,4.23910904777327e-11,9.39906613137105e-16,TRUE,TRUE,51.927864940432,1
"217732_s_at",0.999999999342907,0.999999999999562,15.2438127990156,6.57092608252078e-10,4.37631568067332e-13,TRUE,TRUE,57.476253212492,1
"217733_s_at",0.998028073036639,0.968314163001158,8.09712062511263,0.00197192696336073,0.0316858369988417,TRUE,TRUE,87.7621407839321,1
"217808_s_at",0.999999998375272,0.999999988821593,12.6026591002469,1.62472793582979e-09,1.11784065558778e-08,TRUE,TRUE,82.19042663714,1
"217839_at",0.999999999788893,0.999999988398879,14.9922711916826,2.1110742455841e-10,1.16011206330164e-08,TRUE,TRUE,58.5847173085886,1
"217840_at",0.999999458903318,0.999999859548951,10.2804017297859,5.41096681803988e-07,1.40451049141268e-07,TRUE,TRUE,69.2158491047128,1
"217871_s_at",0.999999584323359,0.999383482944267,13.1345424056282,4.1567664137503e-07,0.000616517055733152,TRUE,TRUE,42.0693100534317,1
"217874_at",0.100102299322956,0.0516517227318797,3.10542392919745,0.899897700677044,0.94834827726812,FALSE,FALSE,239.480134005203,1
"217876_at",0.999999890565303,0.99999990366375,8.93688094487011,1.09434697146368e-07,9.63362498091943e-08,TRUE,TRUE,60.0403917620688,1
"217900_at",0.999999999999962,1,17.4296994936047,3.82185978593444e-14,8.16261141046711e-28,TRUE,TRUE,84.6041400978051,1
"217973_at",0.467318907627515,0.106948141110233,3.56836423610502,0.532681092372485,0.893051858889767,TRUE,FALSE,100.466161528316,1
"218022_at",0.999999996389588,0.99999999848392,10.7906626863534,3.61041174718772e-09,1.51608012397684e-09,TRUE,TRUE,68.6969222992608,1
"218048_at",0.0111177468177798,0.014211308571488,0.933689077319367,0.98888225318222,0.985788691428512,FALSE,FALSE,461.665423323784,1
"218049_s_at",1,1,19.9192929667186,8.08834155701306e-18,4.07760512625938e-37,TRUE,TRUE,65.9430857999983,1
"218096_at",0.993988063194492,0.857637245710823,6.74645951925017,0.0060119368055078,0.142362754289177,TRUE,TRUE,101.197261743658,1
"218097_s_at",0.99999803798809,0.999983106144222,10.564364418636,1.96201190947484e-06,1.68938557777736e-05,TRUE,TRUE,101.50223094073,1
"218109_s_at",0.999999999996604,0.999999989679021,14.6993683985536,3.39636648111181e-12,1.03209787480965e-08,TRUE,TRUE,34.625681359277,1
"218110_at",0.233795407070622,0.271973504848288,2.89800730300316,0.766204592929378,0.728026495151712,FALSE,FALSE,170.200879370744,1
"218114_at",0.997813538804144,0.988452869476338,5.89128020913275,0.00218646119585628,0.0115471305236621,TRUE,TRUE,137.277409030476,1
"218164_at",0.994436194444615,0.96430326980238,6.72218933215605,0.00556380555538548,0.0356967301976206,TRUE,TRUE,98.629304646153,1
"218191_s_at",1,1,21.3029633115064,4.72407413584968e-18,3.09094007362734e-16,TRUE,TRUE,53.5390083021742,1
"218204_s_at",0.999999999985786,0.999999999999933,12.5997666228714,1.42140167937959e-11,6.64476626763355e-14,TRUE,TRUE,70.5527066923615,1
"218211_s_at",1,1,23.969125109061,2.05122065118572e-22,3.84769011535175e-166,TRUE,TRUE,50.1315538731168,1
"218241_at",0.999311306050049,0.993856904336855,4.61960251827166,0.00068869394995061,0.00614309566314456,TRUE,TRUE,132.942076719288,1
"218243_at",0.999972426560579,0.998955850608223,6.41464309806018,2.75734394206807e-05,0.00104414939177747,TRUE,TRUE,91.3497678162995,1
"218252_at",0.999999999999998,1,17.4709791636748,1.59246002243197e-15,1.2350972665326e-19,TRUE,TRUE,50.7924667568727,1
"218258_at",0.999999999995091,0.999999999980338,16.2215543509731,4.90893959879066e-12,1.96621885184573e-11,TRUE,TRUE,47.3822509009135,1
"218304_s_at",0.10065169751726,0.0932537594278231,0.89775180941106,0.89934830248274,0.906746240572177,FALSE,FALSE,193.746947503492,1
"218307_at",0.0593288004196756,0.0732177490795234,1.32832099855006,0.940671199580324,0.926782250920477,FALSE,FALSE,268.052785343046,1
"218319_at",0.9999993817495,0.997754949576395,10.0721870676968,6.18250499426008e-07,0.00224505042360471,TRUE,TRUE,43.8242448254895,1
"218332_at",1,1,22.6197699993927,6.34410871314159e-19,2.41517283561301e-73,TRUE,TRUE,99.6310615260258,1
"218355_at",1,1,23.9743500995405,1.00315712171866e-22,1.65624564525814e-160,TRUE,TRUE,47.2531442608434,1
"218378_s_at",0.103463225828095,0.166884959116642,1.32329174866313,0.896536774171905,0.833115040883358,FALSE,FALSE,267.475275925077,1
"218389_s_at",0.999999999999996,1,17.755947843262,3.82368798786185e-15,1.10258462992687e-33,TRUE,TRUE,91.6394252691264,1
"218437_s_at",0.999999999869994,0.99999998143915,13.0343156260455,1.30005947570106e-10,1.8560850226199e-08,TRUE,TRUE,48.2380509119494,1
"218451_at",0.999999999998259,1,13.5177695033486,1.74143177336608e-12,6.08520626983358e-19,TRUE,TRUE,57.6366999848761,1
"218474_s_at",0.999999999065372,0.999999999997902,12.2190267405607,9.34627664076204e-10,2.09811071293209e-12,TRUE,TRUE,67.0587567716634,1
"218502_s_at",0.24629273677781,0.262839129883964,1.12626610985103,0.75370726322219,0.737160870116036,FALSE,FALSE,125.174742791467,1
"218585_s_at",1,1,24.1286273087892,7.62215738952067e-23,2.93534744578246e-266,TRUE,TRUE,81.4480871722441,1
"218633_x_at",0.999999990016002,0.999980532240114,11.7971864842124,9.98399833303285e-09,1.94677598862719e-05,TRUE,TRUE,62.2571239053566,1
"218657_at",1,1,17.4305680381224,3.10618752148938e-17,1.24305436927593e-38,TRUE,TRUE,47.3173328738728,1
"218660_at",1,1,19.0501064264501,1.71655552911267e-18,8.72895462131414e-28,TRUE,TRUE,32.6620566189724,1
"218682_s_at",0.999340196214815,0.992544099693893,6.75926557560895,0.000659803785184935,0.0074559003061074,TRUE,TRUE,108.340607318853,1
"218696_at",0.999991879536737,0.999994920713114,8.50572398900707,8.12046326264949e-06,5.07928688576845e-06,TRUE,TRUE,86.0318795584395,1
"218729_at",1,1,20.8917436824443,7.38363912211092e-20,1.78369067747106e-80,TRUE,TRUE,74.7270885664559,1
"218755_at",1,1,28.5368951177337,2.26494888608044e-26,3.43946131906907e-229,TRUE,TRUE,78.0009420461883,1
"218805_at",0.999999999947038,1,11.2879501884804,5.29618982160692e-11,5.58782572366968e-16,TRUE,TRUE,51.9056170584179,1
"218853_s_at",0.999999999999524,0.999999999999986,14.7436634403063,4.75883306792287e-13,1.4237607485004e-14,TRUE,TRUE,74.2166465196139,1
"218857_s_at",0.99999999999999,0.999999999981539,16.9738939154257,1.01994682070047e-14,1.84607141830171e-11,TRUE,TRUE,54.9935283385502,1
"218908_at",0.999999999999875,1,14.8367950786198,1.25414165398457e-13,1.23608359809569e-25,TRUE,TRUE,90.2096970427122,1
"218989_x_at",0.999999999998456,0.999999999942456,14.1713566410004,1.54365511693717e-12,5.75443905072107e-11,TRUE,TRUE,32.6896332163305,1
"218995_s_at",0.999999926695527,0.999990657953785,8.60060259857076,7.3304472766272e-08,9.34204621551749e-06,TRUE,TRUE,47.3385481990915,1
"219058_x_at",0.999680437469503,0.999912904534995,5.43940960857536,0.000319562530496638,8.70954650052061e-05,TRUE,TRUE,42.4729733439336,1
"219070_s_at",0.99596510664795,0.967372861528677,5.17810260852152,0.00403489335204972,0.0326271384713229,TRUE,TRUE,83.3180865454522,1
"219114_at",1,1,16.7738741264757,1.68930429344319e-16,2.64279749845631e-32,TRUE,TRUE,55.8158707110765,1
"219117_s_at",1,1,22.1074442199465,8.95236897388286e-20,5.00240370707245e-56,TRUE,TRUE,65.6712131292768,1
"219118_at",1,1,24.2872881207143,2.14176935755535e-23,1.79537140655594e-134,TRUE,TRUE,67.6185648050519,1
"219148_at",1,1,28.2254791259403,5.6558716687903e-26,1.12933375950273e-149,TRUE,TRUE,43.8851130293139,1
"219194_at",0.38335601778871,0.433368026712903,1.75258982584639,0.61664398221129,0.566631973287097,TRUE,TRUE,99.3584801786133,1
"219204_s_at",0.984290684633724,0.979738179721913,4.05348875760694,0.0157093153662758,0.0202618202780871,TRUE,TRUE,96.2009678486266,1
"219205_at",0.999999982944453,0.998254479975501,10.1692429296193,1.70555469143815e-08,0.00174552002449889,TRUE,TRUE,31.3875145096889,1
"219228_at",0.999999999999977,0.999998114507118,16.8309167414705,2.259410940264e-14,1.8854928815988e-06,TRUE,TRUE,58.8967806418914,1
"219244_s_at",0.999994902636863,0.999871747783297,8.92871567941388,5.09736313731156e-06,0.000128252216702749,TRUE,TRUE,69.5441964946519,1
"219255_x_at",0.389808103993597,0.38707137746242,2.69673844326896,0.610191896006403,0.61292862253758,TRUE,TRUE,94.8953075952822,1
"219266_at",0.697048553828581,0.472512248007524,1.93895171615529,0.302951446171419,0.527487751992476,TRUE,TRUE,84.1045714670811,1
"219317_at",0.999999999998945,1,13.7816727376149,1.05531996994525e-12,9.35898357541864e-24,TRUE,TRUE,71.5237566316365,1
"219374_s_at",0.99999999999996,1,15.736204892697,4.01905662662326e-14,1.1615479181117e-19,TRUE,TRUE,65.5591225893039,1
"219379_x_at",0.999999999999865,0.999999999999589,14.6024900163182,1.35116017436937e-13,4.10948453078723e-13,TRUE,TRUE,48.5105319171785,1
"219384_s_at",0.999999999999727,0.999999999999998,15.1328103672716,2.72931084298262e-13,1.85734217964336e-15,TRUE,TRUE,59.561779108925,1
"219412_at",1,1,26.8594470944209,1.49736523663635e-25,3.17507775612875e-160,TRUE,TRUE,74.3398787242909,1
"219493_at",1,1,19.9163816342543,3.07432231679825e-19,6.39031634527186e-121,TRUE,TRUE,58.0578661585619,1
"219502_at",1,1,19.6271166064671,5.07698879538489e-19,4.10306702946079e-65,TRUE,TRUE,45.4634617088402,1
"219517_at",0.0415193190119756,0.0403777110508,0.419470967019687,0.958480680988024,0.9596222889492,FALSE,FALSE,209.08031920111,1
"219518_s_at",0.921116941127172,0.646717051806903,3.41682971782127,0.0788830588728277,0.353282948193097,TRUE,TRUE,55.7973989329483,1
"219535_at",0.999999999999926,1,14.5991273755909,7.41735565130781e-14,4.44318767245043e-22,TRUE,TRUE,46.2186891733961,1
"219547_at",0.999999833637778,0.999999983722729,10.4656817171121,1.66362221726055e-07,1.62772713948368e-08,TRUE,TRUE,101.143926199049,1
"219607_s_at",0.999999929748758,0.999593066877819,9.37997866066994,7.02512417132568e-08,0.000406933122180891,TRUE,TRUE,46.7683519971421,1
"219615_s_at",0.999999999999273,1,13.5492266865636,7.27248097296394e-13,2.78313598940317e-24,TRUE,TRUE,60.5464980372298,1
"219619_at",1,1,29.889803429007,1.29901390209829e-26,0,TRUE,TRUE,55.2283470325646,1
"219623_at",0.999999997909004,0.999999999991374,10.5794878795713,2.09099652794676e-09,8.62610367490372e-12,TRUE,TRUE,63.6807214286643,1
"219624_at",0.590963620696697,0.604148666182409,1.60060553787869,0.409036379303303,0.395851333817591,TRUE,TRUE,106.847496629281,1
"219638_at",0.999999563742504,0.999999998257367,8.60959880234861,4.36257495638347e-07,1.7426325384651e-09,TRUE,TRUE,77.0601456341367,1
"219651_at",1,1,23.873934001874,4.83793468714522e-23,1.25883374656648e-72,TRUE,TRUE,29.6105518562696,1
"219668_at",1,1,16.479626846447,1.61483832956225e-16,1.56132579882768e-56,TRUE,TRUE,86.355308539161,1
"219693_at",0.99999999999996,1,14.9656179627219,3.9696672476043e-14,6.52800533730479e-25,TRUE,TRUE,70.2508168813494,1
"219714_s_at",1,1,20.2418205636988,2.86314385111875e-20,1.86455309778174e-97,TRUE,TRUE,72.8412213405283,1
"219729_at",0.999999998974503,1,10.4810450760886,1.02549707430176e-09,1.95847911661392e-19,TRUE,TRUE,47.9717659711923,1
"219736_at",1,1,18.1658402020777,1.27619756632297e-17,1.70499475285011e-59,TRUE,TRUE,97.858558734743,1
"219739_at",0.789879228990748,0.572813222501179,3.390891529419,0.210120771009252,0.427186777498821,TRUE,TRUE,92.6551120462893,1
"219743_at",0.99999999999489,0.999999875896535,13.0860420829651,5.11005541436204e-12,1.24103464953878e-07,TRUE,TRUE,37.8773676312944,1
"219748_at",0.763217618409642,0.335655418739723,4.47307841658329,0.236782381590358,0.664344581260277,TRUE,FALSE,114.035943148533,1
"219753_at",0.999991288191019,0.999990538959508,7.01282866674803,8.71180898111561e-06,9.46104049203615e-06,TRUE,TRUE,31.7671201644485,1
"219795_at",1,1,21.1121886218097,1.4619594605868e-20,1.89487438001285e-81,TRUE,TRUE,76.9632032874346,1
"219822_at",0.999999998197878,0.999999558594421,10.9062054854906,1.80212195501418e-09,4.41405578547974e-07,TRUE,TRUE,52.6517568101975,1
"219829_at",0.902337482840634,0.8189038460147,2.68187608309322,0.0976625171593658,0.1810961539853,TRUE,TRUE,57.4911402297556,1
"219841_at",0.0613522579783455,0.0505006869333202,1.81540797306338,0.938647742021654,0.94949931306668,FALSE,FALSE,91.8689550939262,1
"219855_at",1,0.999999999999997,17.5870967893697,3.71286078210748e-16,3.13407178377986e-15,TRUE,TRUE,58.3826676098742,1
"219884_at",0.99999999989358,0.9999999999072,12.4315044852137,1.06420547462613e-10,9.28001349202725e-11,TRUE,TRUE,76.0966465460207,1
"219902_at",0.999998701582903,0.999933539170028,7.95900580495683,1.29841709682577e-06,6.6460829972384e-05,TRUE,TRUE,55.2313707514795,1
"219938_s_at",0.999999999996271,1,13.1937187079002,3.72907099232495e-12,3.04765284151955e-25,TRUE,TRUE,90.2058718714024,1
"219941_at",0.90260675625881,0.700760663537345,2.45652480463702,0.0973932437411905,0.299239336462655,TRUE,TRUE,80.7293861312115,1
"219948_x_at",0.999999999999905,1,14.3638069063733,9.47767502124561e-14,2.38689235770311e-39,TRUE,TRUE,63.920146861619,1
"219956_at",0.730332212628066,0.362292102872972,2.19939668922797,0.269667787371934,0.637707897127028,TRUE,TRUE,78.2407716268188,1
"220001_at",0.0563034739645203,0.0519059145608366,0.263895650855813,0.94369652603548,0.948094085439163,FALSE,FALSE,76.977113364854,1
"220015_at",0.412224950726102,0.262645839516967,2.6276936264473,0.587775049273898,0.737354160483033,TRUE,FALSE,92.0385523483064,1
"220017_x_at",0.361417056411877,0.328340372121399,1.5186476373399,0.638582943588123,0.671659627878601,TRUE,FALSE,90.4586404191111,1
"220021_at",0.999862124841904,0.999082679885949,6.52305218331988,0.000137875158095887,0.000917320114050703,TRUE,TRUE,86.5060152108883,1
"220025_at",1,1,20.4728432513185,3.14471667479836e-20,1.08710415349723e-47,TRUE,TRUE,31.666093349302,1
"220026_at",0.999999999999992,1,15.3823637350364,8.42738906719541e-15,2.32959629009765e-34,TRUE,TRUE,46.3795143792622,1
"220067_at",0.999984311907324,0.999997709631324,7.10082144342076,1.56880926759426e-05,2.29036867609076e-06,TRUE,TRUE,100.194721047861,1
"220098_at",0.215589207917381,0.24721259944998,0.908116158586759,0.784410792082619,0.75278740055002,FALSE,FALSE,64.4749865621104,1
"220113_x_at",0.808507261213417,0.309521362134977,4.33964427457103,0.191492738786583,0.690478637865023,TRUE,FALSE,68.8948272283233,1
"220119_at",0.0436592754440236,0.0472261659031147,0.286409392973516,0.956340724555976,0.952773834096885,FALSE,FALSE,42.7873347927729,1
"220120_s_at",0.045601953283927,0.0447529767809213,0.106021388515009,0.954398046716073,0.955247023219079,FALSE,FALSE,56.6676180990485,1
"220124_at",0.813053424228916,0.803062105857923,2.27547806306889,0.186946575771084,0.196937894142077,TRUE,TRUE,88.0252363916956,1
"220127_s_at",0.999999999995091,0.999999999853145,14.2851784875077,4.90930665676416e-12,1.46854905937342e-10,TRUE,TRUE,55.4059161520921,1
"220131_at",1,1,21.4390344904561,2.74074994170961e-21,3.57967118373966e-142,TRUE,TRUE,49.3923326859042,1
"220181_x_at",0.999999999974445,0.999999999787934,12.3949462876347,2.55553456144242e-11,2.12065799925945e-10,TRUE,TRUE,49.5019069077783,1
"220182_at",0.99999999999569,0.999999999999831,12.5555502135764,4.31059438792555e-12,1.68520159456958e-13,TRUE,TRUE,42.7377122256867,1
"220185_at",1,1,25.1882316307816,1.04260081932226e-24,6.03514025736922e-170,TRUE,TRUE,67.3242757963128,1
"220192_x_at",0.999999839057992,0.999999948346582,9.11572134035099,1.6094200833809e-07,5.16534175023862e-08,TRUE,TRUE,55.1631206014747,1
