"scenario","rep","method","alpha_bin","n","mae_pp0","q95_abs_pp0"
"S5_weak_signal",15,"Stirling","1-3",106,0.00115309763337769,0.00294696984659651
"S5_weak_signal",15,"Stirling","3-10",260,0.000516438414896286,0.00136110662641826
"S5_weak_signal",15,"Stirling",">=10",23,0.000397419070685772,0.000957955640066332
"S5_weak_signal",15,"PIG_MCMC","<1",11,0.000147065516853345,0.000497888705723593
"S5_weak_signal",15,"PIG_MCMC","1-3",106,0.00093449354188739,0.00472171217327941
"S5_weak_signal",15,"PIG_MCMC","3-10",260,0.00095626227990863,0.00358501826304474
"S5_weak_signal",15,"PIG_MCMC",">=10",23,0.000644102362227363,0.00179483699613306
"S5_weak_signal",16,"Stirling","<1",6,0.00196607077434332,0.00671254238882668
"S5_weak_signal",16,"Stirling","1-3",107,0.00150586554197607,0.00755026473698938
"S5_weak_signal",16,"Stirling","3-10",267,0.000448647832977566,0.00151112053659727
"S5_weak_signal",16,"Stirling",">=10",20,0.000384614375522158,0.000643832288129766
"S5_weak_signal",16,"PIG_MCMC","<1",6,0.000799264322213,0.0030701551427689
"S5_weak_signal",16,"PIG_MCMC","1-3",107,0.000440014751201562,0.00163740005107793
"S5_weak_signal",16,"PIG_MCMC","3-10",267,0.00104627273248638,0.00358280883694645
"S5_weak_signal",16,"PIG_MCMC",">=10",20,0.00108165296008247,0.00329241795307437
"S5_weak_signal",17,"Stirling","<1",11,0.000906398585389081,0.00299408014850233
"S5_weak_signal",17,"Stirling","1-3",100,0.000701302648092364,0.00235758432572076
"S5_weak_signal",17,"Stirling","3-10",263,0.000489781461983779,0.00122290136369585
"S5_weak_signal",17,"Stirling",">=10",26,0.000317027417556438,0.000470727743219407
"S5_weak_signal",17,"PIG_MCMC","<1",11,0.000178072859011724,0.00070157653612124
"S5_weak_signal",17,"PIG_MCMC","1-3",100,0.000546010799043078,0.00221318692013153
"S5_weak_signal",17,"PIG_MCMC","3-10",263,0.000787680771709697,0.00289705818500315
"S5_weak_signal",17,"PIG_MCMC",">=10",26,0.000798319356527709,0.00254145656544008
"S5_weak_signal",18,"Stirling","<1",6,0.00066168571440243,0.00103783058554399
"S5_weak_signal",18,"Stirling","1-3",95,0.00119505257192793,0.00389340895228582
"S5_weak_signal",18,"Stirling","3-10",269,0.000502366147467079,0.00111560687396537
"S5_weak_signal",18,"Stirling",">=10",30,0.000341235516980587,0.000520235011087821
"S5_weak_signal",18,"PIG_MCMC","<1",6,0.000164047461874206,0.000544398327400053
"S5_weak_signal",18,"PIG_MCMC","1-3",95,0.000791651257932115,0.0034585986363119
"S5_weak_signal",18,"PIG_MCMC","3-10",269,0.00106463967192094,0.00444233351399792
"S5_weak_signal",18,"PIG_MCMC",">=10",30,0.00121270058066034,0.00266440809457554
"S5_weak_signal",19,"Stirling","<1",6,0.00128293987504855,0.00321235831417635
"S5_weak_signal",19,"Stirling","1-3",102,0.000994010546189169,0.0056107655237094
"S5_weak_signal",19,"Stirling","3-10",261,0.00057986699385257,0.00225449241068898
"S5_weak_signal",19,"Stirling",">=10",31,0.000691888438806456,0.000744756142555425
"S5_weak_signal",19,"PIG_MCMC","<1",6,0.000208787801658709,0.000689995593535886
"S5_weak_signal",19,"PIG_MCMC","1-3",102,0.000693516453175886,0.00260038814037396
"S5_weak_signal",19,"PIG_MCMC","3-10",261,0.00114774626531257,0.0048078344968786
"S5_weak_signal",19,"PIG_MCMC",">=10",31,0.00326211756904226,0.00927432456563404
"S5_weak_signal",20,"Stirling","<1",10,0.00103597199824793,0.00215321953791632
"S5_weak_signal",20,"Stirling","1-3",100,0.0013799459933661,0.00399002066930171
"S5_weak_signal",20,"Stirling","3-10",267,0.000430276893198596,0.0011551035894876
"S5_weak_signal",20,"Stirling",">=10",23,0.000327321542097392,0.000595700361186735
"S5_weak_signal",20,"PIG_MCMC","<1",10,0.000128622062967076,0.000564612922139917
"S5_weak_signal",20,"PIG_MCMC","1-3",100,0.000752884573087445,0.0032701533534035
"S5_weak_signal",20,"PIG_MCMC","3-10",267,0.00109759699264438,0.00464240058949086
"S5_weak_signal",20,"PIG_MCMC",">=10",23,0.0011131998359972,0.00367149508843784
"S5_weak_signal",21,"Stirling","<1",10,0.000680670453551369,0.00120071905349603
"S5_weak_signal",21,"Stirling","1-3",91,0.000707494196221219,0.00319769705078909
"S5_weak_signal",21,"Stirling","3-10",272,0.00048092635941419,0.00141542817666389
"S5_weak_signal",21,"Stirling",">=10",27,0.000323025672876001,0.00055402788014064
"S5_weak_signal",21,"PIG_MCMC","<1",10,6.66535092162745e-05,0.000268459008686206
"S5_weak_signal",21,"PIG_MCMC","1-3",91,0.000753527474939012,0.00214401060560315
"S5_weak_signal",21,"PIG_MCMC","3-10",272,0.00100197077215236,0.00293800800685462
"S5_weak_signal",21,"PIG_MCMC",">=10",27,0.000947763890130421,0.00246278376315271
"S5_weak_signal",22,"Stirling","<1",6,0.000513550050596649,0.000828334736447528
"S5_weak_signal",22,"Stirling","1-3",111,0.0013552343090539,0.00750571093387337
"S5_weak_signal",22,"Stirling","3-10",258,0.000490255984833672,0.00106933007852873
"S5_weak_signal",22,"Stirling",">=10",25,0.000297010950990586,0.000639716875027218
"S5_weak_signal",22,"PIG_MCMC","<1",6,0.000329902397461002,0.000858149184769064
"S5_weak_signal",22,"PIG_MCMC","1-3",111,0.00043389416289517,0.00151992395495665
"S5_weak_signal",22,"PIG_MCMC","3-10",258,0.0008381912577541,0.00335833304100117
"S5_weak_signal",22,"PIG_MCMC",">=10",25,0.000914971245157821,0.00236596771189088
"S5_weak_signal",23,"Stirling","<1",11,0.00123334969214774,0.0019877550131045
"S5_weak_signal",23,"Stirling","1-3",88,0.000916326953022603,0.00156220700748435
"S5_weak_signal",23,"Stirling","3-10",274,0.000626166031378578,0.00130020359526236
"S5_weak_signal",23,"Stirling",">=10",27,0.000251582968458541,0.000496368343610842
"S5_weak_signal",23,"PIG_MCMC","<1",11,0.000311915728392761,0.00119579873320813
"S5_weak_signal",23,"PIG_MCMC","1-3",88,0.000642019336869945,0.00219094755198841
"S5_weak_signal",23,"PIG_MCMC","3-10",274,0.00132559958818208,0.00444736430332243
"S5_weak_signal",23,"PIG_MCMC",">=10",27,0.00145826725884902,0.0064391854312971
"S5_weak_signal",24,"Stirling","<1",9,0.000755702518687593,0.00139925648911521
"S5_weak_signal",24,"Stirling","1-3",86,0.000879276418235547,0.00316448744412956
"S5_weak_signal",24,"Stirling","3-10",276,0.000612574983866293,0.00171979131079089
"S5_weak_signal",24,"Stirling",">=10",29,0.000269070444792434,0.000451352023608087
"S5_weak_signal",24,"PIG_MCMC","<1",9,0.000148599783176544,0.000709488127797675
"S5_weak_signal",24,"PIG_MCMC","1-3",86,0.000489272844277848,0.00188488015839716
"S5_weak_signal",24,"PIG_MCMC","3-10",276,0.00113744223477417,0.00500364327960515
"S5_weak_signal",24,"PIG_MCMC",">=10",29,0.00151708173283746,0.00857828079866013
"S5_weak_signal",25,"Stirling","<1",8,0.000434013932660807,0.000971663679971341
"S5_weak_signal",25,"Stirling","1-3",91,0.00118726199606927,0.00469696960526494
"S5_weak_signal",25,"Stirling","3-10",281,0.000462662372991796,0.00110400255706156
"S5_weak_signal",25,"Stirling",">=10",20,0.000502693704084101,0.00107722876390007
"S5_weak_signal",25,"PIG_MCMC","<1",8,0.000266307593629639,0.000673065521153193
"S5_weak_signal",25,"PIG_MCMC","1-3",91,0.00115322041822549,0.00505987477553826
"S5_weak_signal",25,"PIG_MCMC","3-10",281,0.000905764420795427,0.00301753141327565
"S5_weak_signal",25,"PIG_MCMC",">=10",20,0.00418036226102426,0.0137670575883298
"S5_weak_signal",26,"Stirling","<1",7,0.000781314530417235,0.00139793443397868
"S5_weak_signal",26,"Stirling","1-3",99,0.00107405110471246,0.0031149359719622
"S5_weak_signal",26,"Stirling","3-10",274,0.000754494776128602,0.00113672723336674
"S5_weak_signal",26,"Stirling",">=10",20,0.000288340104329465,0.000434376831864353
"S5_weak_signal",26,"PIG_MCMC","<1",7,0.000119995099478417,0.000287006956390834
"S5_weak_signal",26,"PIG_MCMC","1-3",99,0.000667204802133547,0.00225622168448874
"S5_weak_signal",26,"PIG_MCMC","3-10",274,0.00104526420113009,0.00518864372384579
"S5_weak_signal",26,"PIG_MCMC",">=10",20,0.000627563749820986,0.00145247645383387
"S5_weak_signal",27,"Stirling","<1",7,0.000324825271253976,0.000602547606922754
"S5_weak_signal",27,"Stirling","1-3",91,0.00101405658765704,0.00445079474869309
"S5_weak_signal",27,"Stirling","3-10",275,0.000960653279748232,0.00332237858296151
"S5_weak_signal",27,"Stirling",">=10",27,0.000343543570717646,0.00044357050648488
"S5_weak_signal",27,"PIG_MCMC","<1",7,8.57959457644901e-05,0.000153783469222124
"S5_weak_signal",27,"PIG_MCMC","1-3",91,0.00073222418538493,0.00274604008030233
"S5_weak_signal",27,"PIG_MCMC","3-10",275,0.00119195166155994,0.00441371835680567
"S5_weak_signal",27,"PIG_MCMC",">=10",27,0.000949802062952439,0.00342582967132387
"S5_weak_signal",28,"Stirling","<1",15,0.00207168097796465,0.00735776711886229
"S5_weak_signal",28,"Stirling","1-3",107,0.00103419169259659,0.00528163671127798
"S5_weak_signal",28,"Stirling","3-10",250,0.000445728816981598,0.00125187254124774
"S5_weak_signal",28,"Stirling",">=10",28,0.000365806794602749,0.000693759141477945
"S5_weak_signal",28,"PIG_MCMC","<1",15,0.000132133210079181,0.000357286189222805
"S5_weak_signal",28,"PIG_MCMC","1-3",107,0.000543964084389997,0.00205901880648719
"S5_weak_signal",28,"PIG_MCMC","3-10",250,0.00113813391737697,0.0035033287005955
"S5_weak_signal",28,"PIG_MCMC",">=10",28,0.00129622670737548,0.00387386153791761
"S5_weak_signal",29,"Stirling","<1",10,0.000802648485325597,0.00213281307834338
"S5_weak_signal",29,"Stirling","1-3",99,0.000723409346209184,0.00312356747423526
"S5_weak_signal",29,"Stirling","3-10",272,0.000544750707747176,0.00113968557437245
"S5_weak_signal",29,"Stirling",">=10",19,0.000513022412962115,0.00239627612343947
"S5_weak_signal",29,"PIG_MCMC","<1",10,0.00019219986783795,0.000426253408451738
"S5_weak_signal",29,"PIG_MCMC","1-3",99,0.000532317268010091,0.001611050280952
"S5_weak_signal",29,"PIG_MCMC","3-10",272,0.000940038018877628,0.00403639966079552
"S5_weak_signal",29,"PIG_MCMC",">=10",19,0.000739923508433782,0.00179154771867251
"S5_weak_signal",30,"Stirling","<1",9,0.0013330930734816,0.00467880007236807
"S5_weak_signal",30,"Stirling","1-3",103,0.000448351548150794,0.000988949850732379
"S5_weak_signal",30,"Stirling","3-10",261,0.000562680527030498,0.00119983478843455
"S5_weak_signal",30,"Stirling",">=10",27,0.000291451641256081,0.000413503631525314
"S5_weak_signal",30,"PIG_MCMC","<1",9,0.000217386466025883,0.000642843976403884
"S5_weak_signal",30,"PIG_MCMC","1-3",103,0.00050186244567218,0.00229802669892904
"S5_weak_signal",30,"PIG_MCMC","3-10",261,0.00110550602606425,0.00404372448356594
"S5_weak_signal",30,"PIG_MCMC",">=10",27,0.00118115901051653,0.00186603308226203
"S5_weak_signal",31,"Stirling","<1",9,0.000457208552147284,0.00107760558348702
"S5_weak_signal",31,"Stirling","1-3",98,0.00140042165522862,0.00352782971932798
"S5_weak_signal",31,"Stirling","3-10",270,0.000646021962596646,0.00161114631955935
"S5_weak_signal",31,"Stirling",">=10",23,0.000386982972008782,0.00122491135879015
"S5_weak_signal",31,"PIG_MCMC","<1",9,9.13836431027937e-05,0.000188967372707127
"S5_weak_signal",31,"PIG_MCMC","1-3",98,0.000580402866167692,0.00206772586954075
"S5_weak_signal",31,"PIG_MCMC","3-10",270,0.00124954750658497,0.00394447025737478
"S5_weak_signal",31,"PIG_MCMC",">=10",23,0.000957429651492244,0.00241295541136169
"S5_weak_signal",32,"Stirling","<1",4,0.000669247934697359,0.000825259531167588
"S5_weak_signal",32,"Stirling","1-3",99,0.000630452478761418,0.00155124693823691
"S5_weak_signal",32,"Stirling","3-10",267,0.000589405796054739,0.00155651329314191
"S5_weak_signal",32,"Stirling",">=10",30,0.000260439817396185,0.000617476847126519
"S5_weak_signal",32,"PIG_MCMC","<1",4,7.03045700189975e-05,0.00014274425071451
"S5_weak_signal",32,"PIG_MCMC","1-3",99,0.000566510248120046,0.00221057518019703
"S5_weak_signal",32,"PIG_MCMC","3-10",267,0.00104880494443923,0.00354263822621562
"S5_weak_signal",32,"PIG_MCMC",">=10",30,0.00133091447978941,0.00464596394601151
"S5_weak_signal",33,"Stirling","<1",9,0.000878978401283567,0.00141647423903128
"S5_weak_signal",33,"Stirling","1-3",95,0.00101244953802484,0.0024348972788357
"S5_weak_signal",33,"Stirling","3-10",260,0.000549202248380375,0.00165467342234675
"S5_weak_signal",33,"Stirling",">=10",36,0.000351260380050841,0.000746249752879846
"S5_weak_signal",33,"PIG_MCMC","<1",9,0.000134080358131684,0.000473057415501743
"S5_weak_signal",33,"PIG_MCMC","1-3",95,0.00072459181074669,0.00286051197866403
"S5_weak_signal",33,"PIG_MCMC","3-10",260,0.00139241330954248,0.00545207442595457
"S5_weak_signal",33,"PIG_MCMC",">=10",36,0.000989097901697153,0.00330586158808088
"S5_weak_signal",34,"Stirling","<1",13,0.00269724491972273,0.011325058630376
"S5_weak_signal",34,"Stirling","1-3",105,0.0011646093950727,0.00401959872404782
"S5_weak_signal",34,"Stirling","3-10",261,0.000621548790595721,0.00193685467631322
"S5_weak_signal",34,"Stirling",">=10",21,0.000289791153683068,0.000470856484259374
"S5_weak_signal",34,"PIG_MCMC","<1",13,0.000669665132180833,0.00365724108931422
"S5_weak_signal",34,"PIG_MCMC","1-3",105,0.000532029573467411,0.00221271301660921
"S5_weak_signal",34,"PIG_MCMC","3-10",261,0.00114445112156764,0.00364845170103467
"S5_weak_signal",34,"PIG_MCMC",">=10",21,0.00097310662977453,0.00305978213981362
"S5_weak_signal",35,"Stirling","<1",10,0.000889934014169436,0.00216842569047991
"S5_weak_signal",35,"Stirling","1-3",82,0.000919327008457146,0.00444108054371482
"S5_weak_signal",35,"Stirling","3-10",287,0.000558270085268089,0.00195020163086165
"S5_weak_signal",35,"Stirling",">=10",21,0.000339473587417747,0.000496223595811363
"S5_weak_signal",35,"PIG_MCMC","<1",10,6.13396306714531e-05,0.000183506668672978
"S5_weak_signal",35,"PIG_MCMC","1-3",82,0.00053581938036144,0.00199964456104288
"S5_weak_signal",35,"PIG_MCMC","3-10",287,0.00134035603364553,0.00500718230708111
"S5_weak_signal",35,"PIG_MCMC",">=10",21,0.00145424114285798,0.00269475493321125
"S5_weak_signal",36,"Stirling","<1",10,0.00062777049126842,0.00113597904223074
"S5_weak_signal",36,"Stirling","1-3",118,0.000903375894147301,0.00364197041566544
"S5_weak_signal",36,"Stirling","3-10",247,0.00042983320758155,0.00140660538131122
"S5_weak_signal",36,"Stirling",">=10",25,0.000285928379364879,0.000409640239101816
"S5_weak_signal",36,"PIG_MCMC","<1",10,6.02601445132911e-05,0.000250318757232032
"S5_weak_signal",36,"PIG_MCMC","1-3",118,0.000738816702984087,0.00311883426773193
"S5_weak_signal",36,"PIG_MCMC","3-10",247,0.00117971464870502,0.00515965542910771
"S5_weak_signal",36,"PIG_MCMC",">=10",25,0.00118718904327333,0.00318819850147973
"S5_weak_signal",37,"Stirling","<1",13,0.000836692633119029,0.00174819299034559
"S5_weak_signal",37,"Stirling","1-3",78,0.00181966176131334,0.00413586982742194
"S5_weak_signal",37,"Stirling","3-10",278,0.00063308994324655,0.00100022691621498
"S5_weak_signal",37,"Stirling",">=10",31,0.00117175677844562,0.00262780835578696
"S5_weak_signal",37,"PIG_MCMC","<1",13,7.28632903245208e-05,0.000272488054206965
"S5_weak_signal",37,"PIG_MCMC","1-3",78,0.000534482785118194,0.00169333607867316
"S5_weak_signal",37,"PIG_MCMC","3-10",278,0.000852972686714743,0.00356834396376634
"S5_weak_signal",37,"PIG_MCMC",">=10",31,0.00251078614079033,0.0140821016167
"S5_weak_signal",38,"Stirling","<1",8,0.00108281366862921,0.00302546914566869
"S5_weak_signal",38,"Stirling","1-3",99,0.000693471152943344,0.00203701104758962
"S5_weak_signal",38,"Stirling","3-10",267,0.000577575138070661,0.00174218666968982
"S5_weak_signal",38,"Stirling",">=10",26,0.000940767466407366,0.00166736314555369
"S5_weak_signal",38,"PIG_MCMC","<1",8,0.000158009941945175,0.000394073787812005
"S5_weak_signal",38,"PIG_MCMC","1-3",99,0.000366516949278015,0.00150742785598595
"S5_weak_signal",38,"PIG_MCMC","3-10",267,0.00105939699156143,0.00397252415930354
"S5_weak_signal",38,"PIG_MCMC",">=10",26,0.00177549491558652,0.00340699231331221
"S5_weak_signal",39,"Stirling","<1",15,0.000645569619987111,0.00124897069807711
"S5_weak_signal",39,"Stirling","1-3",105,0.00106657614174512,0.00317105708706842
"S5_weak_signal",39,"Stirling","3-10",246,0.000585610659031156,0.00159770758469049
"S5_weak_signal",39,"Stirling",">=10",34,0.000294627355293091,0.000429750019160419
"S5_weak_signal",39,"PIG_MCMC","<1",15,0.000119441438064512,0.00046735890645333
"S5_weak_signal",39,"PIG_MCMC","1-3",105,0.000667983964421465,0.00265270779634994
"S5_weak_signal",39,"PIG_MCMC","3-10",246,0.00119035709815426,0.00446613323314041
"S5_weak_signal",39,"PIG_MCMC",">=10",34,0.000514898682268336,0.0020024647523903
"S5_weak_signal",40,"Stirling","<1",8,0.00101640547832685,0.00175013943411591
"S5_weak_signal",40,"Stirling","1-3",96,0.00106565899559177,0.003387282217055
"S5_weak_signal",40,"Stirling","3-10",270,0.000542780672020013,0.00110796353557187
"S5_weak_signal",40,"Stirling",">=10",26,0.000245500220657873,0.000430751362110293
"S5_weak_signal",40,"PIG_MCMC","<1",8,4.88456509939172e-05,0.000180821464233971
"S5_weak_signal",40,"PIG_MCMC","1-3",96,0.000707142061947042,0.003969052202139
"S5_weak_signal",40,"PIG_MCMC","3-10",270,0.00113983800580847,0.0032110058504786
"S5_weak_signal",40,"PIG_MCMC",">=10",26,0.00136800966719648,0.00537992989684744
"S5_weak_signal",41,"Stirling","<1",7,0.000870365391568928,0.00237669761151034
"S5_weak_signal",41,"Stirling","1-3",103,0.00230505276152381,0.00980015419045041
"S5_weak_signal",41,"Stirling","3-10",268,0.000622734073982018,0.00173858556363904
"S5_weak_signal",41,"Stirling",">=10",22,0.000278847273555432,0.000458617313336862
"S5_weak_signal",41,"PIG_MCMC","<1",7,0.000272247715260846,0.000867159652963311
"S5_weak_signal",41,"PIG_MCMC","1-3",103,0.00102231347942313,0.00376263800891904
"S5_weak_signal",41,"PIG_MCMC","3-10",268,0.000899008452757528,0.00336357974920873
"S5_weak_signal",41,"PIG_MCMC",">=10",22,0.00127316335961716,0.0021364886174226
"S5_weak_signal",42,"Stirling","<1",12,0.000765097324004491,0.00140242655642758
"S5_weak_signal",42,"Stirling","1-3",85,0.00117975976375444,0.00445319047008345
"S5_weak_signal",42,"Stirling","3-10",276,0.000597201007383177,0.00191373970447839
"S5_weak_signal",42,"Stirling",">=10",27,0.000351128694847263,0.000432440177185445
"S5_weak_signal",42,"PIG_MCMC","<1",12,0.000153361283095168,0.000519193017868052
"S5_weak_signal",42,"PIG_MCMC","1-3",85,0.000571323135891318,0.00186216940834798
"S5_weak_signal",42,"PIG_MCMC","3-10",276,0.00126365406748872,0.00507354114855452
"S5_weak_signal",42,"PIG_MCMC",">=10",27,0.000659103301675368,0.00184136815549613
"S5_weak_signal",43,"Stirling","<1",11,0.000800588986434395,0.00143746132773587
"S5_weak_signal",43,"Stirling","1-3",94,0.00109125155890073,0.00266743052850959
"S5_weak_signal",43,"Stirling","3-10",275,0.000687303678275625,0.00144538651526972
"S5_weak_signal",43,"Stirling",">=10",20,0.000312702396764492,0.000578649847962487
"S5_weak_signal",43,"PIG_MCMC","<1",11,8.8968737716567e-05,0.000313326494940147
"S5_weak_signal",43,"PIG_MCMC","1-3",94,0.00101436382392297,0.00271343540325296
"S5_weak_signal",43,"PIG_MCMC","3-10",275,0.00121847059464784,0.00401899784970415
"S5_weak_signal",43,"PIG_MCMC",">=10",20,0.000759579001151389,0.00259095128781376
"S5_weak_signal",44,"Stirling","<1",7,0.00152896877641795,0.00435866159220663
"S5_weak_signal",44,"Stirling","1-3",103,0.00110148752808946,0.00122643390942466
"S5_weak_signal",44,"Stirling","3-10",266,0.000538716582139962,0.00133349962919896
"S5_weak_signal",44,"Stirling",">=10",24,0.000664344875813812,0.00136898539158589
"S5_weak_signal",44,"PIG_MCMC","<1",7,0.00121016432863265,0.00532834007687549
"S5_weak_signal",44,"PIG_MCMC","1-3",103,0.000586815393525368,0.00190699101947283
"S5_weak_signal",44,"PIG_MCMC","3-10",266,0.00125281353861404,0.00515818472459367
"S5_weak_signal",44,"PIG_MCMC",">=10",24,0.000821883756733463,0.00197034513034075
"S5_weak_signal",45,"Stirling","<1",9,0.000823942868028363,0.00132029166116827
"S5_weak_signal",45,"Stirling","1-3",89,0.000672459818980175,0.00173157847852145
"S5_weak_signal",45,"Stirling","3-10",273,0.000717707520659147,0.00210178877278812
"S5_weak_signal",45,"Stirling",">=10",29,0.000369610817966225,0.000900908637403373
"S5_weak_signal",45,"PIG_MCMC","<1",9,0.000438608344629277,0.00211421558055516
"S5_weak_signal",45,"PIG_MCMC","1-3",89,0.000557893256304558,0.00180382289082495
"S5_weak_signal",45,"PIG_MCMC","3-10",273,0.00120568636454826,0.00602210097825442
"S5_weak_signal",45,"PIG_MCMC",">=10",29,0.000641710423304532,0.00173462981727603
"S5_weak_signal",46,"Stirling","<1",8,0.00105403875319827,0.00167655308465249
"S5_weak_signal",46,"Stirling","1-3",95,0.00102352324738213,0.00325206024316736
"S5_weak_signal",46,"Stirling","3-10",273,0.000397668567998887,0.00088270846142755
"S5_weak_signal",46,"Stirling",">=10",24,0.000225398729529984,0.000407453817203141
"S5_weak_signal",46,"PIG_MCMC","<1",8,5.00488774036745e-05,0.000147987051263326
"S5_weak_signal",46,"PIG_MCMC","1-3",95,0.00040496013147722,0.00116359705690741
"S5_weak_signal",46,"PIG_MCMC","3-10",273,0.000960121160844398,0.003931233055419
"S5_weak_signal",46,"PIG_MCMC",">=10",24,0.00154695161262693,0.00513655916227329
"S5_weak_signal",47,"Stirling","<1",7,0.000663464756964803,0.00121473781871323
"S5_weak_signal",47,"Stirling","1-3",99,0.0017011289472277,0.00864810999300634
"S5_weak_signal",47,"Stirling","3-10",274,0.000621757209536894,0.00236008941632455
"S5_weak_signal",47,"Stirling",">=10",20,0.000476218445707549,0.00230628948534372
"S5_weak_signal",47,"PIG_MCMC","<1",7,0.000126244474335386,0.00036673054609857
"S5_weak_signal",47,"PIG_MCMC","1-3",99,0.000698329509872013,0.00184957124295712
"S5_weak_signal",47,"PIG_MCMC","3-10",274,0.00118387179571273,0.00416205374084841
"S5_weak_signal",47,"PIG_MCMC",">=10",20,0.000833645017757179,0.00305008922317284
"S5_weak_signal",48,"Stirling","<1",12,0.000585357525073077,0.00165756516487473
"S5_weak_signal",48,"Stirling","1-3",94,0.000806957978492314,0.00125359299006362
"S5_weak_signal",48,"Stirling","3-10",266,0.000579707133573645,0.00139945408616174
"S5_weak_signal",48,"Stirling",">=10",28,0.00025364274972122,0.000419505725072206
"S5_weak_signal",48,"PIG_MCMC","<1",12,0.00032622504136585,0.000952311448954052
"S5_weak_signal",48,"PIG_MCMC","1-3",94,0.00043949112053409,0.0018427972665791
"S5_weak_signal",48,"PIG_MCMC","3-10",266,0.00105619897453734,0.00494288390944819
"S5_weak_signal",48,"PIG_MCMC",">=10",28,0.000869644735486829,0.00298512559807999
"S5_weak_signal",49,"Stirling","<1",8,0.000397277610051414,0.00109980490125517
"S5_weak_signal",49,"Stirling","1-3",94,0.000895723110118281,0.00177072199818635
"S5_weak_signal",49,"Stirling","3-10",275,0.000625613057545927,0.00134658059116779
"S5_weak_signal",49,"Stirling",">=10",23,0.000264049767793609,0.000378603943313649
"S5_weak_signal",49,"PIG_MCMC","<1",8,7.46184615741663e-05,0.000179684327330004
"S5_weak_signal",49,"PIG_MCMC","1-3",94,0.000901789368097784,0.00225911993802053
"S5_weak_signal",49,"PIG_MCMC","3-10",275,0.00103816741159353,0.00345157853190694
"S5_weak_signal",49,"PIG_MCMC",">=10",23,0.000884316716801491,0.00238859480050499
"S5_weak_signal",50,"Stirling","<1",9,0.000703663470358156,0.00130577683380353
"S5_weak_signal",50,"Stirling","1-3",96,0.000504386196640039,0.00112735665843566
"S5_weak_signal",50,"Stirling","3-10",266,0.000542889321461989,0.00136698049367939
"S5_weak_signal",50,"Stirling",">=10",29,0.00031006860255073,0.000402313298478463
"S5_weak_signal",50,"PIG_MCMC","<1",9,0.00014351222015775,0.000563147605991188
"S5_weak_signal",50,"PIG_MCMC","1-3",96,0.000761403359660737,0.0018136080666627
"S5_weak_signal",50,"PIG_MCMC","3-10",266,0.000939591292883082,0.0033958860898328
"S5_weak_signal",50,"PIG_MCMC",">=10",29,0.000896134848273249,0.00323548318360625
