"gene","gaga_score","pig_mcmc_score","gaga_pp_null","pig_mcmc_pp_null","gaga_call","pig_mcmc_call","pig_alpha_mean","pig_accept_rate","abs_score_diff"
"38319_at",0.284636578067806,0.295121483130172,0.715363421932194,0.704878516869828,FALSE,FALSE,14.0439092140164,1,0.0104849050623657
"38323_at",0.230178912741184,0.238706819932222,0.769821087258816,0.761293180067778,FALSE,FALSE,5.67672569561337,1,0.0085279071910378
"38326_at",0.380566114530965,0.379932751979296,0.619433885469035,0.620067248020704,FALSE,FALSE,4.31117284889467,1,0.00063336255166857
"38333_at",0.373180910809182,0.371251317390424,0.626819089190818,0.628748682609576,FALSE,FALSE,6.76834570714591,1,0.00192959341875831
"38334_g_at",0.165199765692194,0.170132059998785,0.834800234307806,0.829867940001215,FALSE,FALSE,6.33415757272577,1,0.00493229430659126
"38351_at",0.978946701778104,0.969188241713612,0.0210532982218959,0.0308117582863877,TRUE,TRUE,6.54924772437074,1,0.00975846006449177
"38352_at",0.239962764004014,0.239536033012147,0.760037235995986,0.760463966987853,FALSE,FALSE,6.61376625444864,1,0.000426730991866742
"38355_at",0.159772672622046,0.166817857605047,0.840227327377954,0.833182142394953,FALSE,FALSE,3.51185671298019,1,0.00704518498300111
"38366_g_at",0.480002352707421,0.506694395400867,0.519997647292579,0.493305604599133,FALSE,FALSE,13.0797245154045,1,0.0266920426934462
"38367_s_at",0.293259851661355,0.291087247052449,0.706740148338645,0.708912752947551,FALSE,FALSE,9.33118190178312,1,0.00217260460890545
"38615_at",0.219444811186289,0.223425113267681,0.780555188813711,0.776574886732319,FALSE,FALSE,6.44204103446754,1,0.003980302081392
"38616_at",0.249695422989972,0.22788014731866,0.750304577010028,0.77211985268134,FALSE,FALSE,10.1210825573134,1,0.0218152756713121
"38639_at",0.359908682958277,0.367757828144954,0.640091317041723,0.632242171855046,FALSE,FALSE,8.12226511025386,1,0.00784914518667668
"38640_at",0.397761077166987,0.380567444292924,0.602238922833013,0.619432555707076,FALSE,FALSE,5.31598646548643,1,0.0171936328740635
"38661_at",0.265081986222689,0.26139151820899,0.734918013777311,0.73860848179101,FALSE,FALSE,4.33761908667829,1,0.00369046801369888
"38671_at",0.142910448079441,0.145036477434885,0.85708955192056,0.854963522565115,FALSE,FALSE,6.55603013874233,1,0.00212602935544437
"38682_at",0.239676812805453,0.251152269199706,0.760323187194547,0.748847730800294,FALSE,FALSE,4.71673209477419,1,0.0114754563942528
"38691_s_at",0.279617589072905,0.286962260223308,0.720382410927095,0.713037739776692,FALSE,FALSE,5.59879488272938,1,0.00734467115040283
"38697_at",0.276564912579567,0.259617195708031,0.723435087420433,0.740382804291969,FALSE,FALSE,8.35022211852883,1,0.0169477168715364
"38699_at",0.34928305663473,0.34608774490678,0.65071694336527,0.65391225509322,FALSE,FALSE,7.02285710160144,1,0.00319531172795007
"38701_at",0.0795059847951619,0.0691985995480994,0.920494015204838,0.930801400451901,FALSE,FALSE,16.755414261016,1,0.0103073852470625
"38722_at",0.59610922971119,0.576863646517619,0.40389077028881,0.423136353482381,FALSE,FALSE,5.64261954572872,1,0.0192455831935711
"38970_s_at",0.118032311495351,0.115381565518851,0.881967688504649,0.884618434481149,FALSE,FALSE,6.84344517710478,1,0.00265074597650017
"38971_r_at",0.228022188879827,0.234147678693946,0.771977811120173,0.765852321306054,FALSE,FALSE,4.06572523287483,1,0.00612548981411887
"38984_at",0.0709151148118126,0.0582718679024219,0.929084885188187,0.941728132097578,FALSE,FALSE,24.4348334524544,1,0.0126432469093907
"38989_at",0.5151948520469,0.52470576031493,0.4848051479531,0.47529423968507,FALSE,FALSE,14.3632746000837,1,0.00951090826802947
"38994_at",0.010392972274506,0.0100539850981144,0.989607027725494,0.989946014901886,FALSE,FALSE,13.8790247932912,1,0.000338987176391581
"38995_at",0.239589416274694,0.241141824705385,0.760410583725306,0.758858175294615,FALSE,FALSE,6.13467105290561,1,0.00155240843069049
"38996_at",0.327081887737016,0.327024233114427,0.672918112262984,0.672975766885573,FALSE,FALSE,7.52518205791573,1,5.76546225894425e-05
"38997_at",0.229620329766873,0.223247612202695,0.770379670233127,0.776752387797305,FALSE,FALSE,5.34056804528964,1,0.00637271756417823
"39001_at",0.224512725202898,0.224136366367956,0.775487274797102,0.775863633632044,FALSE,FALSE,12.0230205173186,1,0.00037635883494247
"39016_r_at",0.165462194679121,0.148471300043345,0.834537805320879,0.851528699956655,FALSE,FALSE,10.3142258170045,1,0.0169908946357761
"39018_at",0.482764943591184,0.528040671087838,0.517235056408816,0.471959328912162,FALSE,FALSE,5.46179210827824,1,0.0452757274966541
"39051_at",0.0356139342299538,0.0370306652611662,0.964386065770046,0.962969334738834,FALSE,FALSE,10.6176417839046,1,0.00141673103121231
"39054_at",0.287650896132699,0.288584070576808,0.712349103867301,0.711415929423192,FALSE,FALSE,4.33499230964864,1,0.000933174444109675
"39075_at",0.901608781632899,0.938523344787728,0.0983912183671011,0.0614766552122724,TRUE,TRUE,7.33268201010829,1,0.0369145631548287
"39077_at",0.265541406958084,0.265258922420313,0.734458593041916,0.734741077579687,FALSE,FALSE,5.16903742469772,1,0.000282484537770689
"39326_at",0.188606936623316,0.183630433002508,0.811393063376684,0.816369566997492,FALSE,FALSE,5.7001481416823,1,0.00497650362080815
"39334_s_at",0.253957559911412,0.254534152738706,0.746042440088588,0.745465847261294,FALSE,FALSE,6.84871513849374,1,0.000576592827294387
"39351_at",0.971749594758688,0.986652155155257,0.0282504052413116,0.0133478448447427,TRUE,TRUE,10.3964175528805,1,0.0149025603965689
"39364_s_at",0.253400776275743,0.248021734953265,0.746599223724257,0.751978265046735,FALSE,FALSE,10.3407412682371,1,0.00537904132247824
"39371_at",0.24932183958332,0.245516444039014,0.75067816041668,0.754483555960986,FALSE,FALSE,9.28760788973339,1,0.00380539554430637
"39382_at",0.442803841671953,0.455837848338924,0.557196158328047,0.544162151661076,FALSE,FALSE,11.0064735222825,1,0.0130340066669709
"39385_at",0.314270471764542,0.313219644785074,0.685729528235458,0.686780355214926,FALSE,FALSE,6.83824929896909,1,0.00105082697946812
"39387_at",0.730616120538562,0.640569392608448,0.269383879461438,0.359430607391552,FALSE,FALSE,10.6508417157078,1,0.0900467279301136
"39390_at",0.0496385602666468,0.0417288858142377,0.950361439733353,0.958271114185762,FALSE,FALSE,71.1837762903493,1,0.00790967445240909
"39407_at",0.252512141661136,0.252305864034787,0.747487858338864,0.747694135965213,FALSE,FALSE,7.82845225592923,1,0.000206277626348061
"39409_at",0.866899106092195,0.886717634897287,0.133100893907805,0.113282365102713,TRUE,TRUE,7.77434386316795,1,0.0198185288050919
"39410_at",0.211470513963071,0.240347869505378,0.788529486036929,0.759652130494622,FALSE,FALSE,20.4793875469257,1,0.0288773555423071
"39420_at",0.200157462108192,0.210511332119034,0.799842537891808,0.789488667880966,FALSE,FALSE,3.76554096439299,1,0.0103538700108416
"39421_at",0.0314117233877534,0.0321574021780932,0.968588276612247,0.967842597821907,FALSE,FALSE,9.54012046516436,1,0.00074567879033971
"39424_at",0.897450042304174,0.824770113724602,0.102549957695826,0.175229886275398,TRUE,TRUE,7.8490272277807,1,0.072679928579572
"39430_at",0.139740802032547,0.142870170377419,0.860259197967453,0.857129829622581,FALSE,FALSE,9.93213650579906,1,0.0031293683448721
"39432_at",0.504922631799688,0.520186585313377,0.495077368200312,0.479813414686623,FALSE,FALSE,7.97371343836441,1,0.0152639535136891
"39439_at",0.997794233425698,0.998428021554285,0.00220576657430227,0.00157197844571513,TRUE,TRUE,9.08795365844208,1,0.000633788128587165
"39696_at",0.990412309859598,0.990630713431125,0.00958769014040164,0.00936928656887546,TRUE,TRUE,6.27366694334606,1,0.000218403571526138
"39698_at",0.282738580031252,0.284268570896005,0.717261419968748,0.715731429103995,FALSE,FALSE,7.66875463721737,1,0.00152999086475258
"39701_at",0.305400206070136,0.304268016328611,0.694599793929864,0.695731983671389,FALSE,FALSE,8.38772277939375,1,0.00113218974152418
"39712_at",0.143708391429749,0.193766636523035,0.856291608570251,0.806233363476965,FALSE,FALSE,27.3110456888179,1,0.050058245093286
"39713_at",0.260974441146611,0.26159908623067,0.739025558853389,0.73840091376933,FALSE,FALSE,8.31680988337771,1,0.000624645084058351
"39716_at",0.231363808147537,0.23504524630278,0.768636191852463,0.76495475369722,FALSE,FALSE,6.68087862874281,1,0.00368143815524358
"39720_g_at",0.302127466801409,0.288792062985394,0.697872533198591,0.711207937014606,FALSE,FALSE,4.91537993928327,1,0.0133354038160153
"39721_at",0.526373884003335,0.55849974284646,0.473626115996665,0.44150025715354,FALSE,FALSE,6.15112220296913,1,0.0321258588431249
"39735_at",0.23049036690418,0.264955120071711,0.76950963309582,0.735044879928289,FALSE,FALSE,16.1026997933311,1,0.0344647531675313
"39736_at",0.304485562021733,0.312377229129473,0.695514437978267,0.687622770870527,FALSE,FALSE,3.5679538156821,1,0.00789166710773959
"39737_at",0.375766085270411,0.362848629152856,0.624233914729589,0.637151370847144,FALSE,FALSE,7.96076170208228,1,0.012917456117555
"39752_at",0.904949412854777,0.935178212706759,0.0950505871452228,0.0648217872932406,TRUE,TRUE,8.66763922578395,1,0.0302287998519822
"39757_at",0.289359160673589,0.287635505064592,0.710640839326411,0.712364494935408,FALSE,FALSE,6.03501535543695,1,0.0017236556089969
"39761_at",0.404426767566727,0.405911013495892,0.595573232433273,0.594088986504108,FALSE,FALSE,7.42866271469675,1,0.00148424592916518
"39763_at",0.395670845860951,0.390955659377055,0.604329154139049,0.609044340622945,FALSE,FALSE,6.33495154339181,1,0.00471518648389535
"39771_at",0.386882925519136,0.389413763307142,0.613117074480864,0.610586236692858,FALSE,FALSE,6.81825704136648,1,0.00253083778800534
"39776_at",0.207040829920447,0.203927067871222,0.792959170079553,0.796072932128778,FALSE,FALSE,10.9078407565922,1,0.00311376204922542
"39780_at",0.0530674988593569,0.0453292238508033,0.946932501140643,0.954670776149197,FALSE,FALSE,16.4543578021971,1,0.00773827500855362
"39781_at",0.866181323782382,0.862882358340818,0.133818676217618,0.137117641659182,TRUE,TRUE,14.3369613432404,1,0.00329896544156361
"39787_at",0.322153101416433,0.330325345010571,0.677846898583567,0.669674654989429,FALSE,FALSE,9.63127789154419,1,0.00817224359413815
"39803_s_at",0.287252051387536,0.291514844126169,0.712747948612464,0.708485155873831,FALSE,FALSE,6.05049342060353,1,0.0042627927386335
"39804_at",0.449618147031049,0.464828195778354,0.550381852968951,0.535171804221646,FALSE,FALSE,6.1729145174057,1,0.0152100487473045
"40046_r_at",0.217798877844637,0.245906214909653,0.782201122155363,0.754093785090347,FALSE,FALSE,16.7115650149379,1,0.0281073370650158
"40060_r_at",0.639099076912374,0.634690956459007,0.360900923087626,0.365309043540993,FALSE,FALSE,9.71198201205994,1,0.00440812045336736
"40062_s_at",0.26023137367372,0.256393606063487,0.73976862632628,0.743606393936513,FALSE,FALSE,8.38085453506063,1,0.00383776761023258
"40071_at",0.227287639797934,0.226457986352456,0.772712360202066,0.773542013647544,FALSE,FALSE,6.87806780238208,1,0.000829653445478917
"40079_at",0.262471609665107,0.262175313343835,0.737528390334893,0.737824686656165,FALSE,FALSE,10.580938673318,1,0.000296296321271816
"40080_at",0.43046877286211,0.449946139061511,0.56953122713789,0.550053860938489,FALSE,FALSE,9.93872687147315,1,0.0194773661994004
"40087_at",0.286540740431154,0.290713691389445,0.713459259568846,0.709286308610555,FALSE,FALSE,5.21737194246675,1,0.00417295095829051
"40090_at",0.292816331598753,0.294526343772794,0.707183668401247,0.705473656227206,FALSE,FALSE,4.85173939964042,1,0.00171001217404054
"40093_at",0.240574442880623,0.248454719766952,0.759425557119377,0.751545280233048,FALSE,FALSE,6.15438444350397,1,0.00788027688632931
"40094_r_at",0.376149491905879,0.380754733078337,0.623850508094121,0.619245266921663,FALSE,FALSE,6.83909645390806,1,0.00460524117245842
"40095_at",0.805639734422247,0.756901313508867,0.194360265577753,0.243098686491133,FALSE,FALSE,9.29029765704689,1,0.04873842091338
"40102_at",0.480480466526277,0.478469249947092,0.519519533473723,0.521530750052908,FALSE,FALSE,8.86940268633568,1,0.00201121657918513
"40144_at",0.152839066845627,0.155344780687442,0.847160933154373,0.844655219312558,FALSE,FALSE,8.04021573484697,1,0.00250571384181519
"40152_r_at",0.23967353923975,0.250369441004051,0.76032646076025,0.749630558995949,FALSE,FALSE,8.03013971992652,1,0.0106959017643012
"40155_at",0.999746877948676,0.999675207600066,0.000253122051323622,0.000324792399934464,TRUE,TRUE,8.12778585299902,1,7.1670348610775e-05
"40159_r_at",0.241001701004768,0.235539290416231,0.758998298995232,0.764460709583769,FALSE,FALSE,5.82002714810042,1,0.00546241058853658
"40405_at",0.18940001135349,0.193437587341653,0.81059998864651,0.806562412658347,FALSE,FALSE,6.01463367344421,1,0.00403757598816279
"40406_at",0.291398210364758,0.29089948869462,0.708601789635242,0.70910051130538,FALSE,FALSE,7.15043735976768,1,0.000498721670137758
"40422_at",0.287511114211464,0.287539229584191,0.712488885788536,0.712460770415809,FALSE,FALSE,4.99527700116236,1,2.81153727271777e-05
"40425_at",0.999975359595498,0.999992115576617,2.46404045017717e-05,7.88442338255638e-06,TRUE,TRUE,9.14550487397692,1,1.67559811192763e-05
"40428_i_at",0.0468097917018095,0.0426514621406819,0.95319020829819,0.957348537859318,FALSE,FALSE,17.8419653008314,1,0.0041583295611276
"40429_r_at",0.2483404398139,0.245682123005406,0.7516595601861,0.754317876994594,FALSE,FALSE,7.87071202511035,1,0.00265831680849316
"40445_at",0.352083931757529,0.368908811068318,0.647916068242471,0.631091188931682,FALSE,FALSE,9.86129234560871,1,0.0168248793107895
"40447_at",0.255821094933629,0.277889387987009,0.744178905066371,0.722110612012991,FALSE,FALSE,11.9707178763382,1,0.0220682930533797
"40450_at",0.29700780549148,0.304025627814461,0.70299219450852,0.695974372185539,FALSE,FALSE,4.76072576431088,1,0.00701782232298154
"40451_at",0.544802052463867,0.666486168863079,0.455197947536133,0.33351383113692,FALSE,FALSE,10.9366739387006,1,0.121684116399212
"40454_at",0.858443688730944,0.833203742384852,0.141556311269056,0.166796257615148,TRUE,TRUE,7.15645536176948,1,0.0252399463460924
"40459_at",0.168137184421333,0.159273914439827,0.831862815578667,0.840726085560173,FALSE,FALSE,20.283866055075,1,0.008863269981506
"40460_s_at",0.52287846974494,0.51315615942033,0.47712153025506,0.48684384057967,FALSE,FALSE,10.3574974601705,1,0.00972231032460968
"40462_at",0.129690650785465,0.142159893893057,0.870309349214535,0.857840106106943,FALSE,FALSE,5.63607847350591,1,0.0124692431075919
"40465_at",0.106252225188289,0.0926319272410387,0.893747774811711,0.907368072758961,FALSE,FALSE,17.004617175789,1,0.0136202979472506
"40466_at",0.0132197720639046,0.00762236046557929,0.986780227936095,0.992377639534421,FALSE,FALSE,63.5203251595222,1,0.00559741159832527
"40479_at",0.92681517250453,0.909555779954762,0.07318482749547,0.090444220045238,TRUE,TRUE,9.3033829277121,1,0.017259392549768
"40483_at",0.260806621948156,0.250099626594672,0.739193378051844,0.749900373405328,FALSE,FALSE,6.82011552406386,1,0.0107069953534841
"40495_at",0.313262034153899,0.317447239624768,0.686737965846101,0.682552760375232,FALSE,FALSE,5.71630973495869,1,0.00418520547086965
"40497_at",0.144388080882622,0.146372058944402,0.855611919117378,0.853627941055598,FALSE,FALSE,13.9787043537497,1,0.00198397806178063
"40503_at",0.263502481089641,0.273252459349985,0.736497518910359,0.726747540650015,FALSE,FALSE,6.32106701505489,1,0.00974997826034396
"40510_at",0.32991110779931,0.337696473317533,0.67008889220069,0.662303526682467,FALSE,FALSE,16.820248595643,1,0.00778536551822295
"40511_at",0.310165184278376,0.305020356155157,0.689834815721624,0.694979643844843,FALSE,FALSE,8.21824520404802,1,0.00514482812321915
"40763_at",1,1,5.00449255418381e-22,1.1005233666095e-39,TRUE,TRUE,17.3934351172902,1,0
"40766_at",0.457915240378518,0.456896789064403,0.542084759621482,0.543103210935597,FALSE,FALSE,4.91197634304972,1,0.00101845131411504
"40772_at",0.169168058573546,0.156649799817726,0.830831941426454,0.843350200182274,FALSE,FALSE,10.4884464722882,1,0.0125182587558206
"40782_at",0.0220675383285515,0.0207636666451105,0.977932461671449,0.97923633335489,FALSE,FALSE,20.1650368685962,1,0.00130387168344093
"40795_at",0.253064086169336,0.242173118353394,0.746935913830664,0.757826881646606,FALSE,FALSE,10.6203650315021,1,0.0108909678159429
"40808_at",0.418240208679807,0.446312887416359,0.581759791320193,0.553687112583641,FALSE,FALSE,8.09511491345805,1,0.0280726787365523
"40830_at",0.946694290440591,0.921148116284402,0.0533057095594091,0.0788518837155977,TRUE,TRUE,5.36665050209787,1,0.0255461741561887
"40831_at",0.164883429812965,0.159066350926977,0.835116570187035,0.840933649073023,FALSE,FALSE,13.7803914129834,1,0.00581707888598737
"40835_at",0.0967526590498834,0.099000517778269,0.903247340950117,0.900999482221731,FALSE,FALSE,8.1046583299426,1,0.00224785872838562
"40847_at",0.0287617932634404,0.0263674280278512,0.97123820673656,0.973632571972149,FALSE,FALSE,15.2463183415577,1,0.00239436523558922
"40848_g_at",0.87107668162399,0.855033424896173,0.12892331837601,0.144966575103827,TRUE,TRUE,7.88890582605157,1,0.0160432567278167
"40850_at",0.121610858753747,0.119533329296878,0.878389141246253,0.880466670703122,FALSE,FALSE,7.51719977199399,1,0.00207752945686901
"40851_r_at",0.221305173066506,0.216627604414533,0.778694826933494,0.783372395585467,FALSE,FALSE,11.6659516963847,1,0.00467756865197277
"40852_at",0.201723288443357,0.202751365147448,0.798276711556643,0.797248634852552,FALSE,FALSE,10.7311819224044,1,0.00102807670409155
"40857_f_at",0.297311556758465,0.300596037653955,0.702688443241535,0.699403962346045,FALSE,FALSE,6.30295218164842,1,0.00328448089549038
"40863_r_at",0.332193997272712,0.330114553344827,0.667806002727288,0.669885446655173,FALSE,FALSE,6.50569244060383,1,0.00207944392788473
"41123_s_at",0.286340831044879,0.286680637448262,0.713659168955121,0.713319362551738,FALSE,FALSE,6.72040888926764,1,0.000339806403382714
