"symbol","qpcr_id","qpcr_p","assay_id","validated","score","method"
"IARS","835",3.19594111744305e-16,"Hs00255305_m1",TRUE,0.999999999999553,"PIG_MCMC_GaGa"
"HOXB8","836",4.72588760753188e-12,"Hs00256885_m1",TRUE,0.999923918535003,"PIG_MCMC_GaGa"
"LOC81691","837",1.01073280251913e-13,"Hs00258445_m1",TRUE,1,"PIG_MCMC_GaGa"
"MEGF11","838",1.64986071071638e-16,"Hs00260981_m1",TRUE,1,"PIG_MCMC_GaGa"
"TAAR2","841",8.14561299020778e-11,"Hs00274365_s1",TRUE,0.0690720432657861,"PIG_MCMC_GaGa"
"HYDIN","842",5.5638089151399e-22,"Hs00276450_m1",TRUE,1,"PIG_MCMC_GaGa"
"HYDIN","849",4.593723440909e-17,"Hs00418947_m1",TRUE,1,"PIG_MCMC_GaGa"
"LRRC7","844",1.89514802540152e-20,"Hs00363532_m1",TRUE,1,"PIG_MCMC_GaGa"
"MIA2","846",1.97840778633338e-15,"Hs00365015_m1",TRUE,0.964763992869286,"PIG_MCMC_GaGa"
"MAB21L1","847",5.67026194522908e-23,"Hs00366575_s1",TRUE,1,"PIG_MCMC_GaGa"
"KCTD5","848",6.56156287856224e-14,"Hs00368026_m1",TRUE,0.999999999997902,"PIG_MCMC_GaGa"
"HOXA5","850",3.87297367729691e-17,"Hs00430330_m1",TRUE,1,"PIG_MCMC_GaGa"
"HTRA4","852",0.593872492552221,"Hs00538137_m1",FALSE,0.967742848090783,"PIG_MCMC_GaGa"
"HOXA7","854",3.78727277614418e-17,"Hs00600844_m1",TRUE,1,"PIG_MCMC_GaGa"
"KIF4A","856",1.40780540400465e-21,"Hs00602211_g1",TRUE,1,"PIG_MCMC_GaGa"
"KCNE4","859",3.59243117460057e-17,"Hs00758199_g1",TRUE,1,"PIG_MCMC_GaGa"
"LDHA","861",6.92970850366872e-21,"Hs00855332_g1",TRUE,1,"PIG_MCMC_GaGa"
"LYPLA2","862",9.08606867801237e-17,"Hs00855445_g1",TRUE,0.999999838598874,"PIG_MCMC_GaGa"
"SPDEF","865",2.83311944328067e-16,"Hs00171942_m1",TRUE,0.999999948346582,"PIG_MCMC_GaGa"
"SEMA3A","867",8.70591984541815e-18,"Hs00173810_m1",TRUE,1,"PIG_MCMC_GaGa"
"WIF1","868",3.2351128007204e-13,"Hs00183662_m1",TRUE,1,"PIG_MCMC_GaGa"
"TRAF2","869",6.42519752226255e-15,"Hs00184192_m1",TRUE,1,"PIG_MCMC_GaGa"
"SLC16A2","870",5.98422150717787e-11,"Hs00185140_m1",TRUE,0.999925065517849,"PIG_MCMC_GaGa"
"TRAF1","871",4.10188043963773e-15,"Hs00194638_m1",TRUE,0.999999999999979,"PIG_MCMC_GaGa"
"SLC17A2","872",2.35907446142655e-15,"Hs00195213_m1",TRUE,0.692217404681633,"PIG_MCMC_GaGa"
"TSPAN31","873",3.04408490792222e-09,"Hs00195585_m1",TRUE,0.989498516416553,"PIG_MCMC_GaGa"
"SIX1","874",8.00339902254111e-16,"Hs00195590_m1",TRUE,1,"PIG_MCMC_GaGa"
"TGOLN2","875",1.20791721950039e-14,"Hs00197728_m1",TRUE,0.999999999995866,"PIG_MCMC_GaGa"
"SLC2A1","876",1.05263863291293e-15,"Hs00197884_m1",TRUE,0.999999999997803,"PIG_MCMC_GaGa"
"SLC22A7","877",1.45121456150962e-06,"Hs00198527_m1",TRUE,0.993568730408767,"PIG_MCMC_GaGa"
"SLC38A3","878",1.3023197927024e-08,"Hs00199177_m1",TRUE,0.312248988645349,"PIG_MCMC_GaGa"
"SOX15","879",4.48609573421572e-16,"Hs00199511_m1",TRUE,1,"PIG_MCMC_GaGa"
"STMN2","880",9.7175659693117e-26,"Hs00199796_m1",TRUE,1,"PIG_MCMC_GaGa"
"VIL1","881",7.05772692357863e-21,"Hs00200229_m1",TRUE,1,"PIG_MCMC_GaGa"
"SLC6A14","883",6.09884485884003e-22,"Hs00200601_m1",TRUE,1,"PIG_MCMC_GaGa"
"SLCO2B1","884",4.49477445879951e-13,"Hs00200670_m1",TRUE,1,"PIG_MCMC_GaGa"
"TUSC2","885",1.81992495957019e-05,"Hs00200725_m1",TRUE,0.999999999661467,"PIG_MCMC_GaGa"
"SCRG1","886",3.95116861220174e-23,"Hs00200740_m1",TRUE,1,"PIG_MCMC_GaGa"
"TAGLN3","887",6.17007679833504e-23,"Hs00203119_m1",TRUE,1,"PIG_MCMC_GaGa"
"ST8SIA5","888",1.52888464437647e-19,"Hs00203298_m1",TRUE,1,"PIG_MCMC_GaGa"
"SLC16A8","889",1.85121687845687e-16,"Hs00203456_m1",TRUE,0.99484624264948,"PIG_MCMC_GaGa"
"TMEM5","890",7.45641856043568e-13,"Hs00204546_m1",TRUE,0.999999978415928,"PIG_MCMC_GaGa"
"TTLL3","891",4.10375291432103e-12,"Hs00210324_m1",TRUE,1,"PIG_MCMC_GaGa"
"TRIM17","894",1.28199876572583e-19,"Hs00211500_m1",TRUE,0.999983428642579,"PIG_MCMC_GaGa"
"TRPC4","895",5.67769448441778e-13,"Hs00211805_m1",TRUE,0.540237576092919,"PIG_MCMC_GaGa"
"VRK3","896",1.3081396051151e-09,"Hs00212733_m1",TRUE,1,"PIG_MCMC_GaGa"
"SPTBN5","897",3.98737787711939e-12,"Hs00213374_m1",TRUE,0.999997709631324,"PIG_MCMC_GaGa"
"UBN1","898",8.81405113058155e-09,"Hs00213514_m1",TRUE,0.999994231595549,"PIG_MCMC_GaGa"
"SPOCK3","899",7.28350779588974e-18,"Hs00213568_m1",TRUE,1,"PIG_MCMC_GaGa"
"SURF2","900",6.33970250720391e-12,"Hs00213828_m1",TRUE,0.999999998257777,"PIG_MCMC_GaGa"
"SLC30A6","902",3.91837073785263e-14,"Hs00215827_m1",TRUE,1,"PIG_MCMC_GaGa"
"TMEM19","903",0.0216689580517669,"Hs00217586_m1",TRUE,0.999996453635422,"PIG_MCMC_GaGa"
"TRIM36","906",9.68606616314594e-15,"Hs00218867_m1",TRUE,1,"PIG_MCMC_GaGa"
"XAB2","907",2.20559801193424e-09,"Hs00220205_m1",TRUE,0.271973504848288,"PIG_MCMC_GaGa"
"SLC15A2","908",2.63679804253623e-17,"Hs00221539_m1",TRUE,1,"PIG_MCMC_GaGa"
"SEZ6L","909",4.93963983081334e-21,"Hs00221657_m1",TRUE,1,"PIG_MCMC_GaGa"
"TNFAIP1","910",7.37816156830328e-08,"Hs00221705_m1",TRUE,0.999973932314777,"PIG_MCMC_GaGa"
"TRIB2","911",5.70117592546351e-14,"Hs00222224_m1",TRUE,0.999999999999057,"PIG_MCMC_GaGa"
"UCP1","912",3.93462796333591e-18,"Hs00222453_m1",TRUE,0.785733020464688,"PIG_MCMC_GaGa"
"SRR","914",3.81743174253316e-10,"Hs00222592_m1",TRUE,0.999999581276392,"PIG_MCMC_GaGa"
"SLC13A1","915",3.93462796333591e-18,"Hs00223704_m1",TRUE,0.12991604528143,"PIG_MCMC_GaGa"
"TPK1","916",1.75855898262041e-13,"Hs00223714_m1",TRUE,0.999999696514178,"PIG_MCMC_GaGa"
"SLC30A5","917",2.33405381203186e-12,"Hs00224708_m1",TRUE,1,"PIG_MCMC_GaGa"
"SLC25A23","918",3.6173160289202e-22,"Hs00225469_m1",TRUE,1,"PIG_MCMC_GaGa"
"SHCBP1","919",4.12213051646852e-20,"Hs00226915_m1",TRUE,1,"PIG_MCMC_GaGa"
"TREML2","920",0.0026368387996562,"Hs00227226_m1",TRUE,0.335655418739723,"PIG_MCMC_GaGa"
"TMC7","921",3.4852930483259e-14,"Hs00227439_m1",TRUE,0.999082679885949,"PIG_MCMC_GaGa"
"WDR19","922",2.37459083373136e-12,"Hs00228414_m1",TRUE,0.99483323909169,"PIG_MCMC_GaGa"
"SPTBN4","923",7.8118071047283e-24,"Hs00228711_m1",TRUE,1,"PIG_MCMC_GaGa"
"WNT4","924",5.34055577221179e-05,"Hs00229142_m1",TRUE,0.510130626997941,"PIG_MCMC_GaGa"
"STMN4","925",4.16527780676912e-22,"Hs00229288_m1",TRUE,1,"PIG_MCMC_GaGa"
"TCF7L1","926",2.32876245274853e-18,"Hs00229841_m1",TRUE,0.999999999999956,"PIG_MCMC_GaGa"
"TFE3","927",8.66293783586212e-10,"Hs00232406_m1",TRUE,0.99999316876212,"PIG_MCMC_GaGa"
"TBR1","928",2.24110839329451e-11,"Hs00232429_m1",TRUE,1,"PIG_MCMC_GaGa"
"TRPS1","929",0.000114797638352595,"Hs00232645_m1",TRUE,0.99807166640763,"PIG_MCMC_GaGa"
"TNFAIP3","931",7.42344444890621e-23,"Hs00234713_m1",TRUE,1,"PIG_MCMC_GaGa"
"STAT1","932",8.2374954009039e-16,"Hs00234829_m1",TRUE,0.999999999992934,"PIG_MCMC_GaGa"
"SEPT9","933",8.71934347663338e-18,"Hs00246396_m1",TRUE,1,"PIG_MCMC_GaGa"
"SLC4A1AP","934",9.37668999829916e-09,"Hs00250835_m1",TRUE,0.999540194823684,"PIG_MCMC_GaGa"
"SPATA20","935",0.175064265697012,"Hs00256188_m1",FALSE,0.96430326980238,"PIG_MCMC_GaGa"
"WNT2B","936",5.99998414817166e-14,"Hs00257131_m1",TRUE,1,"PIG_MCMC_GaGa"
"TOE1","937",1.16216541044409e-10,"Hs00257803_m1",TRUE,1,"PIG_MCMC_GaGa"
"ST3GAL4","939",1.08598167553471e-17,"Hs00272170_m1",TRUE,0.999999999764198,"PIG_MCMC_GaGa"
"TLE4","940",1.48085188548493e-15,"Hs00276083_s1",TRUE,1,"PIG_MCMC_GaGa"
"SUGT1","941",4.38536263023964e-12,"Hs00362511_g1",TRUE,1,"PIG_MCMC_GaGa"
"USP28","942",6.31569510145229e-16,"Hs00363603_m1",TRUE,0.999999999999986,"PIG_MCMC_GaGa"
"TMSB10","943",2.31700088162973e-16,"Hs00363670_m1",TRUE,0.968314163001158,"PIG_MCMC_GaGa"
"TEX13B","944",0.000124305937009657,"Hs00364019_g1",TRUE,0.278286483149873,"PIG_MCMC_GaGa"
"SHC3","946",6.06595155342887e-19,"Hs00375042_m1",TRUE,1,"PIG_MCMC_GaGa"
"CD300LG","947",3.93462796333591e-18,"Hs00377100_m1",TRUE,0.826952794835264,"PIG_MCMC_GaGa"
"STAG3","948",1.69219004901276e-15,"Hs00429370_m1",TRUE,0.999990538959508,"PIG_MCMC_GaGa"
"THUMPD1","949",1.40540087430749e-07,"Hs00430083_g1",TRUE,0.979676391329358,"PIG_MCMC_GaGa"
"TFG","951",2.13044753527625e-15,"Hs00607175_m1",TRUE,0.999999988398879,"PIG_MCMC_GaGa"
"ST18","952",3.07688988191829e-17,"Hs00608494_m1",TRUE,1,"PIG_MCMC_GaGa"
"SEMA4G","954",0.0318501662409002,"Hs00706622_s1",TRUE,0.433368026712903,"PIG_MCMC_GaGa"
"STARD8","957",4.0262988582196e-12,"Hs00794237_m1",TRUE,0.839018161109304,"PIG_MCMC_GaGa"
"RB1","961",3.10056151703177e-14,"Hs00153108_m1",TRUE,0.999999999999876,"PIG_MCMC_GaGa"
"BIRC5","962",5.12313785864579e-19,"Hs00153353_m1",TRUE,1,"PIG_MCMC_GaGa"
"CHAD","963",1.04247368515019e-18,"Hs00154382_m1",TRUE,0.998238765337877,"PIG_MCMC_GaGa"
"CHGA","964",5.47159369957426e-21,"Hs00154441_m1",TRUE,1,"PIG_MCMC_GaGa"
"ABCD1","965",5.28678737047848e-15,"Hs00163610_m1",TRUE,0.999999005189218,"PIG_MCMC_GaGa"
"CD3E","966",6.44719371429012e-21,"Hs00167894_m1",TRUE,1,"PIG_MCMC_GaGa"
"VWF","967",1.5667120817871e-19,"Hs00169795_m1",TRUE,1,"PIG_MCMC_GaGa"
"WRN","970",1.60440272819356e-16,"Hs00172155_m1",TRUE,1,"PIG_MCMC_GaGa"
"ZNF146","972",7.79485808622404e-10,"Hs00173196_m1",TRUE,0.9999999979047,"PIG_MCMC_GaGa"
"AFP","973",6.31353118437269e-31,"Hs00173490_m1",TRUE,1,"PIG_MCMC_GaGa"
"IL1B","974",2.17372245725e-09,"Hs00174097_m1",TRUE,0.996707009653255,"PIG_MCMC_GaGa"
"VCAM1","975",4.50801677935081e-11,"Hs00174239_m1",TRUE,0.999999998474411,"PIG_MCMC_GaGa"
"FLT3","976",1.34000373443908e-14,"Hs00174690_m1",TRUE,0.999999996130044,"PIG_MCMC_GaGa"
"CGA","977",1.57859535334005e-15,"Hs00174938_m1",TRUE,1,"PIG_MCMC_GaGa"
"CHEK1","978",3.5501421735914e-16,"Hs00176236_m1",TRUE,1,"PIG_MCMC_GaGa"
"MAPK14","979",9.30626699031438e-08,"Hs00176247_m1",TRUE,0.999999999730357,"PIG_MCMC_GaGa"
"TGFA","980",4.60470084106906e-15,"Hs00177401_m1",TRUE,0.99999894696107,"PIG_MCMC_GaGa"
"MAP3K14","981",0.000211728974317186,"Hs00177695_m1",TRUE,0.0415877574488664,"PIG_MCMC_GaGa"
"MAP3K8","982",0.0831460981038829,"Hs00178297_m1",FALSE,0.999993107300916,"PIG_MCMC_GaGa"
"WNT1","983",0.319207922172724,"Hs00180529_m1",FALSE,0.051683065424691,"PIG_MCMC_GaGa"
"RARRES3","984",2.01276883166141e-12,"Hs00184937_m1",TRUE,0.62773912143996,"PIG_MCMC_GaGa"
"XK","985",8.66115423464065e-11,"Hs00185325_m1",TRUE,0.914221834259724,"PIG_MCMC_GaGa"
"ZP2","986",2.90106278449114e-23,"Hs00185741_m1",TRUE,1,"PIG_MCMC_GaGa"
"FPGT","987",3.49196603701241e-13,"Hs00187185_m1",TRUE,0.0661179477185029,"PIG_MCMC_GaGa"
"ABCD2","988",4.01377097526015e-19,"Hs00193054_m1",TRUE,1,"PIG_MCMC_GaGa"
"TROAP","989",2.12626804864784e-14,"Hs00193896_m1",TRUE,1,"PIG_MCMC_GaGa"
"ABCA1","990",5.52573291749813e-11,"Hs00194045_m1",TRUE,0.999999999999871,"PIG_MCMC_GaGa"
"DMXL1","991",1.2859010478895e-14,"Hs00194128_m1",TRUE,0.999999999996699,"PIG_MCMC_GaGa"
"MLANA","992",1.78484166597039e-23,"Hs00194133_m1",TRUE,1,"PIG_MCMC_GaGa"
"HMGCS2","993",2.18057195169177e-07,"Hs00194145_m1",TRUE,0.0755806814973353,"PIG_MCMC_GaGa"
"COG2","994",1.66694290425745e-07,"Hs00201197_m1",TRUE,0.293548973029728,"PIG_MCMC_GaGa"
"COMMD3","995",8.6744902997502e-07,"Hs00201350_m1",TRUE,0.014211308571488,"PIG_MCMC_GaGa"
"GTF3C5","996",7.34556699314533e-10,"Hs00201415_m1",TRUE,0.99999990366375,"PIG_MCMC_GaGa"
"ZNF225","997",3.74570241811985e-08,"Hs00203471_m1",TRUE,0.881015644938292,"PIG_MCMC_GaGa"
"SEC24D","998",2.39702752310279e-16,"Hs00207926_m1",TRUE,1,"PIG_MCMC_GaGa"
"CRELD1","999",1.23016787981317e-14,"Hs00210086_m1",TRUE,0.999979889320206,"PIG_MCMC_GaGa"
"ZBTB20","1000",7.35850862437608e-19,"Hs00210321_m1",TRUE,1,"PIG_MCMC_GaGa"
"GTF2A1","1001",6.77891926295002e-14,"Hs00210582_m1",TRUE,0.999639616198162,"PIG_MCMC_GaGa"
"ZNF331","1002",6.88701220764834e-16,"Hs00218578_m1",TRUE,0.999999902813151,"PIG_MCMC_GaGa"
"MOSPD1","1004",1.46248579201323e-16,"Hs00219613_m1",TRUE,1,"PIG_MCMC_GaGa"
"ZNF350","1005",3.96175920534341e-14,"Hs00222159_m1",TRUE,0.472512248007524,"PIG_MCMC_GaGa"
"APOBEC3G","1006",2.48585777777702e-15,"Hs00222415_m1",TRUE,1,"PIG_MCMC_GaGa"
"NR0B2","1007",1.11581333778359e-16,"Hs00222677_m1",TRUE,1,"PIG_MCMC_GaGa"
"ZNF557","1008",1.85067285308677e-09,"Hs00225729_m1",TRUE,0.966990104415438,"PIG_MCMC_GaGa"
"COASY","1010",5.81761488673011e-14,"Hs00228787_m1",TRUE,0.999999995543164,"PIG_MCMC_GaGa"
"RARA","1011",1.02987951308131e-08,"Hs00230907_m1",TRUE,1,"PIG_MCMC_GaGa"
"ZNF140","1012",2.76133927321375e-06,"Hs00231550_m1",TRUE,0.996927431415942,"PIG_MCMC_GaGa"
"ABCA2","1014",8.29008545912911e-24,"Hs00242232_m1",TRUE,1,"PIG_MCMC_GaGa"
"FOXA1","1016",2.45045300738399e-25,"Hs00270129_m1",TRUE,1,"PIG_MCMC_GaGa"
"ZFP36L2","1017",5.97642842886745e-17,"Hs00272828_m1",TRUE,1,"PIG_MCMC_GaGa"
"ZNF358","1018",5.41198862897959e-14,"Hs00276507_s1",TRUE,1,"PIG_MCMC_GaGa"
"FMO5","1019",3.31003662929505e-18,"Hs00356233_m1",TRUE,1,"PIG_MCMC_GaGa"
"ZNF101","1020",2.15040232874306e-16,"Hs00364229_s1",TRUE,1,"PIG_MCMC_GaGa"
"ZIM3","1021",4.31482820868673e-18,"Hs00364630_m1",TRUE,0.0239510492548431,"PIG_MCMC_GaGa"
"MMP21","1022",1.24696764876302e-06,"Hs00377680_m1",TRUE,0.132195425144266,"PIG_MCMC_GaGa"
"ZSCAN4","1023",0.246321391330732,"Hs00537549_m1",FALSE,0.0902917139779424,"PIG_MCMC_GaGa"
"ZNF548","1025",1.08614950610549e-07,"Hs00601009_mH",TRUE,0.999999998572976,"PIG_MCMC_GaGa"
"WNT2","1026",1.70804504296205e-15,"Hs00608224_m1",TRUE,0.319814988484117,"PIG_MCMC_GaGa"
"VAMP3","1027",0.112326098241187,"Hs00608325_m1",FALSE,0.999995540179287,"PIG_MCMC_GaGa"
"ZMYM1","1028",1.70730250585178e-16,"Hs00697455_m1",TRUE,1,"PIG_MCMC_GaGa"
"SELE","1032",4.15356086550732e-08,"Hs00174057_m1",TRUE,0.0273924109933417,"PIG_MCMC_GaGa"
"LDLR","1033",1.0182576314714e-17,"Hs00181192_m1",TRUE,1,"PIG_MCMC_GaGa"
"PTGS2","1035",3.73112249685513e-14,"Hs00153133_m1",TRUE,1,"PIG_MCMC_GaGa"
"TYMS","1036",5.68199481727609e-21,"Hs00426591_m1",TRUE,1,"PIG_MCMC_GaGa"
"DAD1","1037",2.83098797460605e-12,"Hs00154671_m1",TRUE,0.999999550078741,"PIG_MCMC_GaGa"
"FABP1","1038",6.25139253905636e-23,"Hs00155026_m1",TRUE,1,"PIG_MCMC_GaGa"
"DPP4","1039",3.78526516450788e-08,"Hs00175210_m1",TRUE,0.99999999920889,"PIG_MCMC_GaGa"
"MX2","1040",4.6827144055212e-18,"Hs00159418_m1",TRUE,1,"PIG_MCMC_GaGa"
"TNFRSF11B","1041",5.47840223032831e-22,"Hs00171068_m1",TRUE,1,"PIG_MCMC_GaGa"
"MAP2K6","1043",1.48362460230453e-11,"Hs00177150_m1",TRUE,0.999305214195612,"PIG_MCMC_GaGa"
"AES","1044",1.17521876813936e-14,"Hs00171280_m1",TRUE,1,"PIG_MCMC_GaGa"
"CYP1A1","1",2.92003946635727e-07,"Hs00153120_m1",TRUE,5.32364268005448,"limma_F"
"EGF","2",6.54374323401131e-09,"Hs00153181_m1",TRUE,8.12387116979306,"limma_F"
"CIRBP","3",1.96034179446067e-14,"Hs00154457_m1",TRUE,17.4976636400107,"limma_F"
"DAPK3","4",0.156869253783798,"Hs00154676_m1",FALSE,5.08390203774709,"limma_F"
"DHX15","5",5.26014101132814e-11,"Hs00154713_m1",TRUE,14.7804660196843,"limma_F"
"DNMT1","6",1.07442931259125e-16,"Hs00154749_m1",TRUE,17.5898802637356,"limma_F"
"EIF4G2","7",1.88440197060716e-11,"Hs00154952_m1",TRUE,8.96233064100609,"limma_F"
"EREG","8",4.67905333233769e-16,"Hs00154995_m1",TRUE,13.1080416695202,"limma_F"
"FAT2","9",4.48307126647448e-22,"Hs00155038_m1",TRUE,27.9659957880956,"limma_F"
"CYR61","10",7.0582101777803e-19,"Hs00155479_m1",TRUE,20.4235791512103,"limma_F"
"COX7A1","12",7.17979484787041e-18,"Hs00156989_m1",TRUE,28.7887797399848,"limma_F"
"CPA1","13",4.49749095737204e-18,"Hs00156992_m1",TRUE,0.593758174053762,"limma_F"
"CPB1","14",2.50136345821149e-07,"Hs00157026_m1",TRUE,0.265653439371859,"limma_F"
"DCT","16",0.00180602127460932,"Hs00157244_m1",TRUE,30.7562239779592,"limma_F"
"EYA3","18",1.06995437104e-13,"Hs00157443_m1",TRUE,13.5542454523875,"limma_F"
"EXOSC10","19",2.63708671887575e-13,"Hs00160216_m1",TRUE,13.218597419363,"limma_F"
"CLCN5","20",2.48834744756848e-11,"Hs00163986_m1",TRUE,7.33498084663335,"limma_F"
"COL1A1","21",1.82268693784909e-19,"Hs00164004_m1",TRUE,24.9750230301233,"limma_F"
"CYP1B1","22",1.21896269821331e-06,"Hs00164383_m1",TRUE,4.5495811461526,"limma_F"
"CYP2D6","23",0.00153627041545677,"Hs00164385_m1",TRUE,7.70073396418685,"limma_F"
"ERCC3","24",5.48844850463993e-08,"Hs00164475_m1",TRUE,5.01994911287624,"limma_F"
"ERCC5","25",0.00937041910280002,"Hs00164482_m1",TRUE,6.05578451628919,"limma_F"
"FAH","26",2.72312089616385e-19,"Hs00164611_m1",TRUE,19.921993769498,"limma_F"
"F12","27",2.28233396795601e-16,"Hs00166821_m1",TRUE,10.5086514617899,"limma_F"
"CYP1A2","29",0.0137339622097313,"Hs00167927_m1",TRUE,5.95156406014805,"limma_F"
"CYP2B6","30",0.880647067167728,"Hs00167937_g1",FALSE,3.34769548355923,"limma_F"
"CYP2F1","31",4.49749095737204e-18,"Hs00167949_m1",TRUE,2.5311670539728,"limma_F"
"CYP4A11","32",5.93338390375956e-10,"Hs00167961_m1",TRUE,1.50224040689595,"limma_F"
"EIF2AK2","33",4.31601325745608e-07,"Hs00169345_m1",TRUE,6.96858357466521,"limma_F"
"ENTPD1","34",5.34814215903703e-15,"Hs00169946_m1",TRUE,8.44500423929914,"limma_F"
"CTNNB1","35",2.68894434579122e-11,"Hs00170025_m1",TRUE,10.6849187548241,"limma_F"
"DSG3","36",0.0937827361217933,"Hs00170075_m1",FALSE,0.292626809367041,"limma_F"
"FGB","37",1.39766670227073e-22,"Hs00170586_m1",TRUE,21.177591797656,"limma_F"
"CX3CL1","38",1.79205099307759e-16,"Hs00171086_m1",TRUE,21.7798349964791,"limma_F"
"EPO","39",5.12384495715514e-12,"Hs00171267_m1",TRUE,5.37344688566606,"limma_F"
"ELAVL1","40",2.29957931703932e-14,"Hs00171309_m1",TRUE,23.4163235529138,"limma_F"
"ERBB4","41",1.80888187391978e-20,"Hs00171783_m1",TRUE,20.0891364757689,"limma_F"
"POLR2A","971",1,"Hs00172187_m1",FALSE,7.43022825247035,"limma_F"
"POLR2A","772",1,"Hs00172187_m1",FALSE,7.43022825247035,"limma_F"
"POLR2A","311",1,"Hs00172187_m1",FALSE,7.43022825247035,"limma_F"
"POLR2A","194",1,"Hs00172187_m1",FALSE,7.43022825247035,"limma_F"
"POLR2A","412",1,"Hs00172187_m1",FALSE,7.43022825247035,"limma_F"
"POLR2A","579",0.872814468190318,"Hs00172187_m1",FALSE,7.43022825247035,"limma_F"
"POLR2A","42",1,"Hs00172187_m1",FALSE,7.43022825247035,"limma_F"
"POLR2A","705",0.914949837734646,"Hs00172187_m1",FALSE,7.43022825247035,"limma_F"
"POLR2A","98",1,"Hs00172187_m1",FALSE,7.43022825247035,"limma_F"
"POLR2A","516",1,"Hs00172187_m1",FALSE,7.43022825247035,"limma_F"
"POLR2A","866",1,"Hs00172187_m1",FALSE,7.43022825247035,"limma_F"
"EZH2","43",5.50780681762141e-22,"Hs00172783_m1",TRUE,21.4408124466482,"limma_F"
"F13A1","44",1.48608630842176e-15,"Hs00173388_m1",TRUE,7.09759813167353,"limma_F"
"CRH","45",1.93373455046833e-16,"Hs00174941_m1",TRUE,18.8737675269053,"limma_F"
"CHGB","46",4.16643430536907e-21,"Hs00174956_m1",TRUE,25.5712136864941,"limma_F"
"EDN1","47",6.26998906570321e-11,"Hs00174961_m1",TRUE,9.67522877284999,"limma_F"
"DGKG","49",2.55192156833833e-21,"Hs00176315_m1",TRUE,21.1568405292456,"limma_F"
"DLG4","50",1.22727572293473e-22,"Hs00176354_m1",TRUE,19.9887984102302,"limma_F"
"ERN1","51",5.50533600251441e-20,"Hs00176385_m1",TRUE,17.6671088375444,"limma_F"
"CSNK2A2","52",1.55640494010753e-15,"Hs00176505_m1",TRUE,17.1485808005684,"limma_F"
"CSK","53",7.51311819416247e-09,"Hs00177843_m1",TRUE,11.3086122549606,"limma_F"
"EPHA7","54",8.27175020191488e-21,"Hs00177891_m1",TRUE,15.3632422395473,"limma_F"
"EIF2AK3","55",0.471905625823641,"Hs00178128_m1",FALSE,8.50572398900707,"limma_F"
"EPHA3","56",1.83979139674675e-16,"Hs00178327_m1",TRUE,10.0497468100434,"limma_F"
"FGR","57",3.32676925182403e-07,"Hs00178340_m1",TRUE,6.46437354027454,"limma_F"
"DCC","58",6.06231315280781e-17,"Hs00180437_m1",TRUE,11.9779388381755,"limma_F"
"CHRNA4","59",1.22267119373331e-15,"Hs00181247_m1",TRUE,12.4094460169733,"limma_F"
"FGF9","60",3.04922285966226e-18,"Hs00181829_m1",TRUE,21.3618576260633,"limma_F"
"CHRNG","61",4.49749095737204e-18,"Hs00183228_m1",TRUE,0.40604429170819,"limma_F"
"FANCG","62",2.71903778563128e-18,"Hs00184947_m1",TRUE,18.1770365337717,"limma_F"
"CHST1","63",8.99781125145368e-22,"Hs00186341_m1",TRUE,20.701317179431,"limma_F"
"DUSP3","64",4.99668531508907e-06,"Hs00187940_m1",TRUE,16.9913274337345,"limma_F"
"FKBP5","65",2.04121285840212e-07,"Hs00188025_m1",TRUE,2.24151446188951,"limma_F"
"COX15","66",8.79362189523427e-11,"Hs00189238_m1",TRUE,12.9643655672031,"limma_F"
"DFFA","68",3.15058665537914e-16,"Hs00189336_m1",TRUE,18.5383339543305,"limma_F"
"CRLF1","69",1.69700850248327e-14,"Hs00191064_m1",TRUE,14.1000355369147,"limma_F"
"EGFR","70",1.27833236041321e-12,"Hs00193306_m1",TRUE,14.5962448241598,"limma_F"
"E2F2","71",2.7249301809449e-20,"Hs00231667_m1",TRUE,17.5275097738446,"limma_F"
"DAP","72",5.35876419776888e-15,"Hs00234397_m1",TRUE,21.3939764402952,"limma_F"
"CSF1R","73",3.47979476150259e-16,"Hs00234617_m1",TRUE,20.5756826284405,"limma_F"
"CP","74",9.89479095247787e-16,"Hs00236810_m1",TRUE,16.753909186276,"limma_F"
"CYP3A5","75",9.93163411761837e-13,"Hs00241417_m1",TRUE,1.1712297669158,"limma_F"
"DYSF","76",0.00303079734729389,"Hs00243339_m1",TRUE,19.0501064264501,"limma_F"
"CRYGB","77",4.49749095737204e-18,"Hs00245463_m1",TRUE,0.442992429704611,"limma_F"
"FER","78",3.14775074253177e-09,"Hs00245497_m1",TRUE,6.00448986134167,"limma_F"
"FGF2","79",5.19519286695692e-12,"Hs00266645_m1",TRUE,10.6742387271872,"limma_F"
"DNAJC7","80",0.0872209279241068,"Hs00268602_m1",FALSE,3.27052064659581,"limma_F"
"CYP2J2","81",2.70189783845873e-18,"Hs00356035_m1",TRUE,20.9229350259546,"limma_F"
"FADD","82",2.3340607885976e-16,"Hs00356603_g1",TRUE,19.2747004619963,"limma_F"
"CRP","83",0.088632533715642,"Hs00357041_m1",FALSE,0.412124335137113,"limma_F"
"DRD5","84",0.000204676130785485,"Hs00361234_s1",TRUE,5.57050472239976,"limma_F"
"CYP3A7","85",9.20881759804491e-07,"Hs00426361_m1",TRUE,5.65062890664263,"limma_F"
